"statsforecast AutoETS","sktime AutoETS","skforecast AutoETS","aeon AutoETS"
0.9700061991461186,0.9641848556257411,1.2183885719876972,1.0015429745652078
1.174582044631987,1.0497047715184527,1.8039313451113894,1.3862755123189923
0.44657897531348845,0.46423878463803614,0.7543678864410333,0.47410499125945876
1.3575686463200431,1.2384550520063087,1.2796585149567767,1.3407755129481618
0.8720867261509996,0.7806989978816461,0.7368626316112193,0.8827388179029768
0.406041833599697,0.4623228910946153,0.3964492795773942,0.3509959277077269
1.1892086062807206,1.3216792841645921,1.2514686000929918,1.3188124250747657
0.7921070252778617,0.6204903258680553,0.8968585990074797,0.9902985665576687
0.8712062672756469,9767.12601451622,0.835216088293105,0.8666985709756432
1.2830164513533886,1.1573936465540913,1.2971062285497654,1.1312948656874877
0.883696626793078,0.880335963321148,0.4872608815407756,0.4693001874759653
1.5642831760388802,1.5682239253570385,1.4991416403965405,1.5710484326481844
0.6699782232651199,0.5719851894189415,0.9141124923197783,0.9866528484900182
0.9053149893074537,0.8822590983059013,0.9262261246104979,0.807144875077422
1.4580183127331043,1.4821752486510331,1.256086861976337,1.4589838239338873
0.531549761753324,0.48089248993398065,0.5576268618434095,0.5242733873195321
1.1367793150921228,1.0101159915135458,1.1296497517832458,1.0900132362901604
0.8992059760149916,0.9329741142304727,1.3845491936442058,0.8924644529798541
0.6111721956647588,0.6035686738014193,0.8347172279808206,0.5505739930168294
0.8624499895232908,0.7979767372461758,0.9110121115472943,0.8661382097835956
0.600747438493457,0.5704256134073009,0.819202338108109,0.4694145573238866
0.5740371771991397,0.5286048877207509,0.5902506837038526,0.5275606144512257
0.9681538003613316,0.5747390184611582,0.9071318783709144,0.9634309720255788
1.209024542211,0.9728081920901652,1.3816241972921182,1.1657988195049813
0.6871867052239585,0.6588406966536193,0.44793364944247915,1.0922773183821424
1.11547492593039,2.304924010883346,0.8196753694960133,1.0412034566958408
0.6327400024910871,0.6146390847422525,0.6311578680654943,0.5927555402833284
0.48181750046289434,0.3937200015662325,0.6273954240970218,0.5461500261933255
2.1154493414099904,1.898914334056512,1.7312742641170917,2.558278429198835
2.473304340276631,2.262752623105044,2.487782099786046,1.9316289058930571
1.1236227846703124,1.0182769811679355,1.015282575008953,0.9303528624399732
1.0234359307165766,0.9929221927066998,0.9169941100351473,0.8554789391887393
1.5354242674439467,1.3228100399772105,1.9414255947339478,1.5837493673678877
0.4468866383424432,0.4544337176062908,0.616012253809811,0.4557517203435621
0.40462889470584384,0.3631702899758203,0.793249713642344,0.32485508482549563
0.6326072509086795,0.5487375028732496,0.7031777902092916,0.4795065083937147
1.6999346789052487,1.6978550825232246,2.0019684978050027,1.7507620958139452
0.41683350148033194,0.3572358652250419,0.6579256042230894,0.41076214129225846
0.4537254114962174,0.42474115401163187,0.6807413068441599,0.45266014505008445
0.7186844947806313,0.7087170821877009,0.7307908197684874,0.5835240098078252
0.6776898657137818,0.6342083208043987,0.8160359978090346,0.6041974846059099
0.7877289250870513,0.7966661523292563,0.9486123906471334,0.7949992107534994
0.46918149300200995,0.4669417118744939,0.7431814864031574,0.4938082326246905
0.7716475155078548,0.7369423389026878,0.859201813062944,0.48235687066681654
0.6046599406140133,0.5426229764493915,0.8247234795386356,0.4498293349777879
0.8054848378017208,0.7982641629863882,0.8193125623802482,0.8110764004161906
0.9822594284344598,0.9827151094387252,0.9828700994004658,0.9804489020025002
0.5901448959951967,103827.47935727303,0.5435751075708568,0.34649766562759476
0.7933313020296783,0.7871852161940885,1.445743444465426,0.7779524805388071
1.2839459561506286,1.2807720129227225,1.7009763506774298,1.3981173313981998
2.0034424965314743,2.0054835189275835,2.186403780930314,2.0079830907911385
1.171501962019973,1.169359754381958,2.0467872724597287,1.753841930201778
0.774150586809708,0.7740764871452376,0.8450105802410633,0.932184803893629
0.8148527773708658,0.8222873756735924,0.9018948048628505,0.9815087101257944
0.3528143240633907,0.38069497505427496,0.6877095855946292,0.4529250995918651
0.6928719040762553,0.5974802485165416,0.7639734878832815,0.5370899900853324
0.7753387590992555,0.6607839998913266,0.8758311333363045,0.6411375712080702
0.9683218042367915,0.9694808044574117,1.1040379352301317,0.9780070425019637
0.4064014469916754,0.4161573399616031,0.7110622620753803,0.49463425418135465
0.72773440174417,1.1742407193358813,1.009588410007295,0.6840275328369702
1.4773706565998759,1.1608125315293638,1.2523574711821583,0.8980472073073049
1.1497617747994782,1.1616503701913865,1.0336505260482436,1.0974155468607047
1.4685180455798053,1.2919840290129134,1.3724932850050486,1.1992734773252132
1.1099447612837714,0.8198771603927728,1.0921413756293894,0.7763886287880324
0.3922358060622342,0.39486450551620633,0.5888508722491953,0.39489460803080223
0.9478181632096262,0.9478411044006766,0.7937721366248255,0.9478486283485832
0.962106602937304,0.9620975869164407,0.918666822211882,0.9463842582354183
0.6328995311056002,0.6357203777598321,0.7633317181711784,0.6369791820649563
0.44741862695426243,0.4533533540989675,1.239806638432352,0.507593808591395
0.6714743467105321,0.6406914284949646,0.6291964988173829,0.5787707808927316
0.9464448819284734,0.9623918824978788,0.944459931257564,0.742685822438607
1.1733515984513703,1.1111830573906831,1.1936708471575879,1.147736115791671
0.5740246054837153,0.5456077180126515,0.5246895336418906,0.4952787080381914
0.8159082103100834,0.8089677053464518,0.5347438466212933,0.8093669269851952
1.060188449657078,1.2139590609416167,1.3021101437837286,1.213940019845292
1.311700449303619,1.3116923163323062,1.2207063527128985,1.1907362047155334
1.0906670828216964,1.090230039526142,1.7473063623632752,1.0902186405103884
1.0429932684716916,1.031410699275116,0.8588564759489729,0.7962038243364076
2.5167149511363527,2.515295690982626,4.040275014955018,2.555896089189665
1.401788411553427,1.401480529028584,2.031641967092541,1.5622497476004609
1.7148707662584257,1.716537365785873,2.308448712351674,1.716169643991904
1.1782546575002009,1.1806384340993128,1.7659861147455156,1.1802678633646009
3.136227768392377,3.104255865756925,2.8274469138701335,4.580774200775073
0.5988219238905714,0.5401430136704443,1.5750297659231782,0.5952741833730499
0.6266994738134812,1.061031239551375,1.6142777666108785,0.8749169474163023
1.199187698362975,1.2672214997123348,2.4220467677102633,1.33043463626859
0.6291350457149474,0.6326448851783372,1.630096885989818,0.591677884688866
0.7037938144362658,0.5986879235327285,1.7555986579964984,0.6083833224048548
0.4526752213059171,0.3477869208582151,0.251661799890387,0.39690066481121594
0.6226532278626267,0.6287247962079447,0.6555182233401824,0.7972477906751374
0.8852435830145184,0.88630151006811,0.9129137591934752,0.8739588901768786
0.9126627538278681,0.8978719980659651,0.9890181334978462,0.961445628540463
0.6111121811992053,0.3587436386750212,0.4308076418873419,0.22007069518275815
0.7056329304214092,0.7962688794180927,1.0490098022524832,0.683737990173814
1.31712068008856,1.3712720375755014,1.4141704381033464,0.7867261993523181
0.8726827039931966,0.8143649576171498,0.8181132493334974,0.8034898727228424
1.0858941081908482,1.085904013035572,1.0780638585481648,1.1063659369462475
0.6889204293722029,0.8175146254382731,1.2814662916938722,0.9272155255673059
0.2574410723888969,0.23858384188123455,0.39129038917833714,0.2916044969108958
0.8796762136187448,0.8796890643007228,1.141803790818015,0.8796857847070765
2.172715238245745,2.1564504714223434,2.180874641021386,2.1851606679150293
0.7174193878448,0.7174042073774219,0.8512763392200295,0.7173475851381842
0.281958413961318,0.2679587274934603,0.35904418567283547,0.29707755752486953
0.3436407193022759,0.3777538082348146,0.3447167882399629,0.3882485261234627
0.5994417365942274,0.6107658756549843,0.7489216724793165,0.6001142250090024
0.372771294793962,0.3528589668921386,0.3420307756730174,0.38464895181737396
0.9104588330716931,0.9122734756996492,1.8036023636317937,0.912256632878898
1.9695693658382123,1.968555182152115,1.9367879185988028,1.9678241235698757
1.3798024825513386,1.3933659633863031,1.5426572920767911,1.5565735147226432
3.25254515415438,3.2522486161749073,3.2166537834584603,3.268300471908693
1.3242998264378452,1.352300487050345,1.9168755165942442,1.4028206231485567
0.6349097568784091,0.6330515424431046,0.6494288979062849,0.6255149356519011
1.2111703110344985,1.2581840783383893,1.1158269288797151,1.2281820870064692
1.1365762983868908,1.1593509642173194,1.1368417493771004,1.1568658420249254
2.0650481537218077,1.986428872528561,1.8465958134226643,1.9263454007732281
0.9856507745592524,1.0314869149959252,0.9084518610997622,1.1073658648614275
0.25868301757613515,0.25885005330929456,0.5618577522842605,0.2878437215007742
0.6739556925105253,0.6879138763686566,0.6673977925800462,0.7290738256545256
1.0945837287024962,1.0835236287751855,1.0911387349964743,1.1798926136705676
1.5705661045984523,1.4936979404981165,1.3830450236608804,1.5146592242759387
0.33828415942537093,0.29108344365317457,0.7015590734829413,0.3538268078263697
0.49195291459716733,0.45672245873739437,0.9059498787908506,0.3976943503168667
0.729931906525498,1.2810285437042068,0.756134494608689,0.7300990473428483
1.1163920055487415,1.1400527607449416,1.5272715255634342,1.1963106086043473
0.9344885390856779,0.8644830106936602,1.0281471143155738,0.9352618299565529
0.4411203809135994,0.47534411923457803,0.7937175236496267,0.5957569425818786
1.9270849935687349,1.8764630281502377,2.572466299776629,1.3005200227867324
0.30947387294187934,0.2607507508574829,0.8385960765684068,0.26315485555169177
0.993577070292294,1.08479272099608,0.9742232830250807,0.9953348103568785
0.9967105224990259,0.9970282285260915,1.5094607359921484,1.1445549525194463
1.437598977545881,1.4277389302441827,1.7851820384893058,1.1416987879917688
1.4765678454613687,0.606344062640099,1.58745809039351,0.5193582360357055
0.6785514547032315,0.6806692868280222,0.7204978507224373,0.6649230212584174
0.6204127263798824,0.6130286763069233,0.6176980245052105,0.6152835720417411
0.8694966777436568,0.7731398337069075,0.867614498757664,0.7818848459675828
0.6520611704076072,0.4231319275748124,1.384451152025576,0.3910314062490284
2.566521731628278,2.6092128941588273,2.4564497360618587,2.167244937981486
1.4385178278949207,1.4414202150833832,2.229169708780267,1.2295429387911616
1.6693930426891175,1.647132536602431,1.2266863791674616,1.3099489209049382
1.8895501109714308,2.0635274410991835,2.5743994265605874,1.4669676018795592
0.34031641154204295,0.4204062744975605,0.8487756263141243,0.23416315651230232
0.8119245088636937,0.7705772224127042,0.8186193345223755,0.7835773370273127
0.8721409102879502,0.9219314553364079,1.3267177493669435,0.9762665179232333
1.4739656233386766,1.4373893945600178,1.775095754210179,1.1818669993529969
0.4152445416932863,0.5562429975252614,0.3222036912231165,0.4239341071840155
0.7922227726640932,179091.71422143732,0.8601785493116567,0.7875728746914659
1.0580356906803947,1.0222963019362594,1.1095838309498094,1.0376764026369747
1.2511685026092627,1.1866017834064777,1.4723897718636088,1.201880588287259
0.34635219174163356,0.504547576730823,0.4033947640267299,0.30630463472457803
0.9704102470104503,0.8287860183763222,1.1262409220608778,0.7748081590822833
0.6986592554796465,0.6352603818461908,0.5924244374489638,0.43944828598631175
0.2737233079366521,0.2833718960539099,0.8625061242684734,0.32190434598744216
0.34238278345772144,0.3364210902229165,1.0262162529433767,0.47006985383041344
0.5610630018957935,0.5592364843289429,0.8008923851956439,0.5572989128777732
1.0308850818097153,1.02978586643854,1.6677610238455292,1.0178823482584962
0.29411071162516594,0.30732696381417535,0.5846663016891663,0.28703625416949197
0.9157220394008758,0.949895269793148,0.782344093398846,0.8458534177156088
0.776594236838407,0.7269953031850156,1.5059520429221158,0.7446997942151266
1.121284517678939,1.118939610151017,1.1187404319338081,1.2483138188777625
1.2830758398962405,1.2772194218755075,1.4402658931766743,1.3606798905452433
0.4855990048822777,0.48901458874575227,0.713451128455495,0.7272011673209929
1.9123795633651757,1.7137443389662987,3.348159222010031,1.9125775162001446
1.2439761629893724,1.2852205382719823,2.0147194278510328,1.3438619431466838
0.40770732110806257,0.4078475220453851,0.5910979174441545,0.4080916859267905
0.7538942470627642,0.7549016073813236,0.8529951195999226,0.7581106861178701
0.8351445754384907,0.8325226822101524,1.5853394097594602,0.9911658406228956
0.3123147462042194,0.31589419040981465,0.6470235515524834,0.3136573239399139
0.6139571049714934,0.3183982987328041,0.9018567254331191,0.2920889843443445
0.6745486918349075,0.6734678117242529,0.7009358203972567,0.6699213078105681
1.1847845143496483,1.0866487160222347,1.3765340173433538,1.1739230463498391
0.26027153350870896,0.25149187994123295,0.41954942853382715,0.23977948925979117
1.266977009606656,1.4683908946309485,1.7001599429922971,0.9731701072955425
0.3063077125661684,0.24564172512026766,0.8605719181693675,0.25038763512767775
0.6270212504521911,0.623514609092988,0.6549406747790188,0.6571784609898443
0.8589593826416247,0.6996919635447378,0.9232118999316089,0.7458572539496341
0.5811228311133284,1.2286734908891936,1.1853340742171123,0.7483296436814088
0.7619368412023838,0.5368214818411641,0.7564554862678211,0.5676300221963672
0.9921987776859359,0.9380172975002902,0.7709594811254602,1.4365533449260557
1.1461192854133226,1.1457474203389142,0.9846465573471298,1.1460481576598949
2.484060500579973,2.484977051713798,2.5068063914669465,2.4196159280053466
1.2627540878136172,0.8667529695774754,0.9709506464119722,0.8936235790149023
0.41609818764800244,0.439151608311298,0.826947947792269,0.4168334254863083
0.39481544756020326,0.40186477461016334,0.7481929078011886,0.2549189299293671
1.4982078008253272,1.4858705051464036,1.4316596623389157,1.5988761546682633
1.7846614899402222,1.7129473337952639,1.7933850034773926,1.6203946661581303
0.3139698955368769,0.2949076425616574,0.6356598588508183,0.28647149798541477
0.6328508579508911,0.6010802410830198,0.6164074729905548,0.5764382374523664
0.398797957589536,0.33996452906779606,0.5820932961124046,0.4046995915874877
1.6978947612668964,1.710111586313263,1.5624682801017156,1.667443192002171
0.7678783537326338,0.6460034728130708,1.9240036539098806,0.7331329907627437
0.8197729922203172,0.36993369212464355,1.0308889848181744,0.6979312504989116
0.39471607511041706,0.3868985626304848,0.4024106222374776,0.37129484548607894
0.24152011705462675,0.24134957099000018,0.5812126692894641,0.3107032611658348
1.3226158897929752,1.360791528645213,1.3073841783278823,1.2410799895460916
1.1363467081201373,0.9573983748613668,2.039916725450183,1.052667181058291
0.3332929778432917,0.41981679126035326,0.5735488949056388,0.42887647840191445
0.4387752902829272,0.638292460156522,0.8454113942506052,0.6405645135457985
0.3592111853253604,0.2732718943043432,0.7196635006738914,0.20238216673247386
0.4166567302828988,0.4346524471329319,0.7532536464144094,0.48463264857985616
1.4432343808412547,1.347346830308972,1.369977609930726,1.2990899773723412
0.3607563446438644,0.45138021285019103,0.7954765038552442,0.3229627956811443
0.8799112364454129,0.842523162496562,1.1811059511485904,0.878918771724666
0.45722941988519306,0.47200866561451293,0.5236595364831698,0.4422964202795947
0.292200252528695,0.5460084527939654,0.6943700153491855,0.45984815864569895
0.6486434277743174,0.5738225256938635,0.46450468819081997,0.5330636161727306
0.5585424330972721,0.5692243256594651,0.6207947481549857,0.5501638025399028
0.9910900843970348,1.9091409846699157,1.8723606768159984,1.148309880492746
0.5982465842028747,0.6217481897867698,0.5081596272608389,0.5915929361643771
0.8317786551203681,1.9228402619113525,1.226472438700396,0.7472722316463282
0.44122078071307475,0.4362655713790462,0.7275562964001671,0.43837051181740205
0.6759571563658158,0.9368952181448342,0.6066343399365928,0.6910091331361532
0.24175932199611316,0.33634923424226887,0.23253946491025573,0.5556811914953532
0.832212150945785,0.7797197554455932,0.6688039381751243,0.7818250794644754
0.600596030920212,0.6024732523585717,0.616592276064446,0.5994639785133422
0.9373554834129655,0.9133783219444753,0.920256923168472,0.9115886704886431
0.7607015293218371,0.8063834375497444,1.2971689913218793,0.7065543552421961
0.7582410798007979,1.0247427659309978,1.401835371582324,0.9578624594014652
2.9484397938983697,2.930656750075342,3.8158564581672447,2.85551110485824
1.1836463706008735,1.2597816006322504,1.930400293106622,1.178803614819973
0.747471903212139,0.7470675798095878,1.7610016187951747,0.7765390057676694
0.2584963569970228,0.2817068264676751,1.2664256031445904,0.2660742040172901
1.2650215290080684,1.201073151185145,2.468995617552584,1.5827448475887014
0.9398577853425245,1.1616523675346617,1.5843095921330277,1.1643123251922947
1.058528832504002,1.03210778406383,1.4603879080424178,0.9751644313300113
0.8094118421520042,0.8066850750272289,1.5265698602371445,0.748872621428655
0.6072500706319754,0.6526120857510036,0.19471303704052947,0.3109600295216615
3.188088777344558,5.096746091885253,1.6289844161152243,3.758069195365499
0.3841262450436078,0.22798619396413966,1.38158706884215,0.7740256517351766
1.1984834061679546,1.1779695805348855,1.868150354863117,1.1786435355324336
0.7797825388987016,0.7749714343284131,1.0654032299188467,0.9375422871042679
0.8223273800587401,0.8134717877999187,0.8521011985557878,0.898467050396341
0.6339285038232046,0.5698804316652789,3.270703308885923,0.9679121440739562
0.3589798551450831,0.29348182231010655,0.5676240085541566,0.30855505253096865
0.3717406979738752,0.4336760726472878,0.49219454174582833,0.6044426022609319
0.6012450536646571,0.3952279175932842,0.6148320346625312,0.34148090866342695
1.0130984564185337,0.972845390491749,2.0207125087920126,0.6141572435468583
0.7978418019797952,0.7985566760593149,0.9130672043995496,0.6746582057458909
0.34013540285968874,0.3237411656424652,0.6492812327175663,0.188897930839246
0.2314714727033841,0.23540880092539127,0.32864890553610215,0.2933733219535591
0.21313731345931572,0.1438858103829256,0.18409582702592941,0.10229152874137303
0.37909329089263544,0.18179333451041627,0.4063964577431274,0.2334026798610826
0.6423430791147515,0.8253523480057882,0.6592382172281409,0.6505863434596936
0.5966652950152697,0.5229731436904422,0.5539072242047954,0.5339427421972558
0.13752354675965495,0.14061060179607515,0.15691443853917258,0.18318541294370586
0.4585801374097602,0.4587585540438965,0.8576692145334269,0.46164392154440326
0.18892293492316342,0.2003590132366664,0.15314690818671325,0.12796068641013633
0.6283800749338443,0.5328226355685974,1.76882070740146,0.6234967561910711
0.0845834768094125,0.09975506032094932,0.135316336952644,0.051568870091028514
1.2349815533782347,1.2425026129954098,2.938344601099209,1.5745471032422647
0.4693739217424593,0.4772918867826664,0.8120139057854053,0.50073584988356
0.4298636201188793,0.40267515048960795,1.0493240304080305,0.4278845618522468
1.49357245901646,1.4874386854160913,3.058229712763092,1.444081186669441
1.7772761408434703,1.8224840846382488,1.3102751427989172,1.9789582559643129
0.4965124671991096,0.4901396243978683,0.7293578472468301,0.594745990816606
3.844945702755792,3.846639201636425,5.14771499228366,3.4487218351898816
1.113979956757988,1.1112971010146517,1.9216914800736882,1.2249808877877828
3.066447086100062,3.6925871341181575,4.2346420772594255,3.2643623009370377
2.3451725908645336,2.6968016608734926,3.8425572626675235,1.913605491382871
1.010560160253659,1.020068675340775,2.231391145618195,1.0885844856165963
0.9878619803225637,0.9878619803225634,1.5900660820219643,1.0096300075256748
0.5593511871565954,0.6636177224726306,0.5166970700043539,0.640560523405799
1.3038143888247946,1.2869103772893937,1.9164695800762017,1.335336125966633
3.702897975707817,3.7049431129840737,4.009774466329668,4.5084891148870865
0.7914443472611123,0.7930490968091757,1.8194926656898316,0.8447862096144654
1.2923811763258437,1.2874727316532775,1.2200436218187136,1.2784753257929318
6.232116308460858,565753206.7206249,9.13459944138077,8.196099563473242
0.6724220072280507,1.9815363022097614,1.1522549852701955,0.8043334097060535
0.8665582784546099,0.8259738899021599,1.1937687251673506,1.0143782137795812
1.4879939546781926,1.6129272619421642,1.0222427546535309,1.2557113203588788
0.8595565355349086,1.5538014856442304,0.9996166010606841,0.8058677606707162
1.1474232339007422,0.7515555108668996,1.5756200345752454,0.7572794331268261
1.827201540279738,1.808758835493638,0.4310859103431236,1.8795671301570644
0.3841641348123521,0.3295877856528541,0.5700199903907364,0.45098425942132786
0.43912348271657076,0.5023790986613766,0.530578585530922,0.45591908522489283
0.4633692326399064,1.0507268083543098,0.613457463101072,0.8980209919542115
1.5020562953965364,1.727917521637859,1.1295145170810974,1.9654673001929865
0.725047659357835,0.7429150214738645,0.764434404199631,0.7335002375330854
1.036653060360755,1.579022352036458,0.8375951905844583,1.1904717366938824
0.33059135741523243,0.44892320828980375,0.4290324213577801,0.39753202395260917
0.7217565650820413,0.9790504421330912,0.5935324897995657,0.6218613803149163
0.6843198396171163,0.676258779338988,0.9045883121478815,0.7476159422998084
0.3954616400057579,0.4366914226764999,0.4951077811551548,0.8315719394660013
1.4757938377550102,1.5772107656609955,1.569268194294952,1.2633498331409458
0.36868815889272166,0.4693140639644494,1.2826782136942898,0.47353594445174796
0.671601864986357,1.6392732311710694,1.165313256797639,0.8170607571008716
0.3750269710823954,0.394354469198662,0.4964023600031394,0.33515106446492393
0.6760798472592113,0.6824260270000162,0.6840583032810568,1.3163977242852358
1.4377858214976162,0.8394000412140137,1.5542999114601919,0.692867207755213
3.5410068219050816,3.36167300390809,3.808624170834435,3.939002618479877
0.3998766973103567,0.3704938807630814,0.6022760423998945,0.353813625915362
0.28956501951896507,0.2910348606470789,0.31810046724010094,0.2885357366147875
0.2924023195086056,0.21543338375301904,0.3956777541550174,0.25645811431441023
0.16172043107024606,0.1916573869215779,0.43052963869472954,0.157670416085964
0.16832481920112524,0.15604830970981587,0.2621358522173962,0.16216350310363883
1.194651721602998,0.9342690582308666,1.2236686505842806,1.1776651752467284
0.416584776959635,0.26763480471151085,0.377007202895416,0.16430048157130187
0.3435686606373843,0.35704545153669215,1.0172803950508753,0.3933062728649133
0.9655259586593765,0.7787062798738343,1.0171975076041933,0.6754534344231463
0.913044078064358,0.6532634207435041,1.037549875257192,1.2334185197520153
0.5585773814085506,0.393466756454593,0.240170632543944,0.5426939929170902
1.0009056580105578,0.9880749619242747,0.7569198308745931,0.8206306222583896
0.2048924527138189,0.17227017169579098,0.8520931210300108,0.17033340432516145
0.8562962085330366,1.3669746941097491,1.3362130568810173,0.8110026968519571
0.32370210697588037,0.20817767367176493,0.2379133805800958,0.22344861820732576
1.470677701238541,1.4623778308817852,1.4707481850440447,1.090153421931792
1.6574333498816765,1.1151032710566169,1.4336510630316615,1.2598510108533918
0.5291209964013274,0.45137227430737525,0.8782218316075013,0.4991919545558971
0.463992970775243,0.34858057193462216,0.3107222451042087,0.18207087589188148
0.21413690793982654,0.22957414047337626,0.312289165401144,0.21453902653115545
0.6071884007701452,0.6116580317324828,0.5320147321293689,0.39215243725736454
0.1519243996822591,0.14617386882923353,0.5291429915310621,0.1552120226301873
0.15009533170689326,0.16746607782579065,0.5135531414270477,0.2610673709266721
0.7983851813618807,0.7952831851142844,1.2127793932560145,0.8001942676061519
0.5720432840337529,0.7150245611308549,0.7575169802654346,0.4024178620229163
0.3129095672560874,0.2632627104312394,0.38725243361245937,0.2967309629293617
0.9105733181233919,0.9581131617761056,1.5847432245192576,0.4087328516614856
1.308148683047432,1.3760683310044368,1.5878517556694958,1.6834965610410726
0.40798586372981854,0.6095204105983003,0.7253291898498184,0.43653773801058043
0.5724734372637895,0.6385145230537578,0.6456597239070397,0.5975373947819062
0.4782665309960591,0.47706993873480064,0.6562490587793579,0.6416444953874928
0.8293321138047728,0.5407563510214681,0.6229023386291346,0.5811774926894611
0.8492824036656756,0.8499698161725298,0.8362817893681584,0.9161675810099688
1.3040509772464426,1.3200366438810502,1.4563319332213585,1.5247420425823628
5.005350545125395,5.013877392575138,4.161340254223565,4.701327379997189
2.168077162558682,2.1854164732022316,3.244349693388467,1.8044361114127705
0.6068871249098383,0.633930866376108,0.22069507099707142,0.36288307479443777
0.27621212734319234,0.2507879101830225,0.34864803747600825,0.2504133536637769
0.12439048172072766,0.11266620332566636,0.1488192897971463,0.12811172688714134
0.16378121978263988,0.2121642425713303,0.3465517616068374,0.16506284769709548
0.26691528312838225,1402.6995485163695,0.2687717304397731,0.21144903984669772
0.4873817761968326,0.6415946794615951,0.6588665183085965,0.6297109281488769
0.26860575437477247,0.26919801629604323,0.31131419544276523,0.16746124401094123
0.2843483710999423,0.7398705318123803,0.7704234707933977,0.7234125151282319
0.9193399921092583,1.0450704076829171,1.0293817458333983,1.3463007929248871
1.617089279436772,1.604846021510485,2.8011655776812416,1.958131624506933
3.605250465586231,3.590671746643584,4.540177130213162,3.249715991862561
0.964327221591717,0.9626195361469632,1.1296511880469675,0.9421318702127582
0.89898210343336,1.0526798672304893,1.8828258067236638,0.8396061087108322
0.6732501408786585,0.929977542777495,2.2357380902684016,0.6182140221259538
0.3004274145422911,0.30167783133850806,0.6168527915480799,0.4559708868588588
0.9474388947728984,0.9970698160952903,1.1644634043622624,1.0816703108886478
1.8213300666973729,1.102966949807036,1.9968603255770743,1.4940274558069842
4.5983935763402455,4.516951004181156,5.8446435688509055,4.715079829647243
1.498834589896467,1.5644674360544633,2.356665565556497,1.7033044554301868
1.8547268735952116,1.8583901289255311,2.3843991870851395,1.8338223396138327
1.0128406343699865,0.924478419974682,0.9562674362404584,1.1893814217981473
1.6136371847109685,1.3615660073342843,1.9139241061863688,1.4482067069094577
1.3506556410884116,1.2663060915016158,1.7511922091617733,1.5758758454132333
3.490742982299619,3.4790291188620732,4.64448288874991,3.574033322359335
2.7963767967569964,2.3667298671589267,3.7988283209817157,2.1553607101845076
1.0931856713342958,0.9235006366875028,1.325355416276513,0.9279988177678828
0.3501552468621943,0.3856002914881567,1.250484164127652,0.38769520594565643
0.20297234630231747,0.21782191962225445,0.5032655028085433,0.23653937583383372
0.4919159570041242,0.4630922760051971,1.9949381889880538,0.46489137082148607
0.25748364120021494,0.3777981846783084,1.0041049484933142,0.26233383257452975
0.32712489153982177,0.2128114178979781,0.3314802897649191,0.16685648453975188
0.30770234897665155,0.3226999547945321,0.7226275591049824,0.3685188265344796
0.42220971888557823,0.4208537780484683,1.5335624589665817,0.5557403286194252
1.2659041917054261,0.8316655334093883,0.878105136171427,0.6923584437264783
1.4211324393195652,0.4980327775063084,1.292967879341973,0.5420152597705721
2.894620592625135,2.7942797593014643,1.2412269358567027,2.558968543673457
0.5124588036575362,0.42350667994009744,2.0080320338932096,0.4295425344704873
0.8382952887104039,0.7394843095732907,1.006781887581241,0.6194248795678756
0.19142566110497594,0.9697730707960466,2.8489608036176954,1.0137410401097195
0.8080450189463326,0.6599359346127333,1.9345892561376716,0.6171455464238401
0.6197365044902873,0.7386696063117851,1.6544313134763509,0.7547853536768264
0.612685696603776,0.6711323994372869,0.6100425583295311,0.6554683374622333
0.4124979447741528,0.43472300138436043,1.4566075473450084,0.47527273526893976
0.38961516901070403,0.357156401601865,0.3152014170298692,0.38382663010215995
0.4473772195109347,0.44531060908368275,0.7852908111605971,0.5154910271257879
1.2244263409207963,1.4132193610247572,1.2051460692259641,0.9324646675755157
0.47723353126388346,0.5035387900576884,0.49538430543643375,0.5040891579713638
0.6464168796842856,0.5743940468068164,0.19780634943704556,0.4392384400480274
0.5755137722046931,0.5566823076659999,1.4787906379077964,0.5447939981524548
1.5697295119047052,1.5546567746038256,1.9000203961923932,1.604682769516953
2.616872057932822,2.617186793649001,2.504903581935991,2.714730776874685
1.0680236064933686,1.0263445018406465,1.1404560732325393,1.0434037718067033
1.0382338399311186,1.0948520109210773,1.5526129165274087,0.9985635907152296
1.2327808101622038,1.2346234344544826,1.472264716977192,1.241699686722924
0.776212419952602,0.7249019642733642,0.2940801742295653,0.625838836365096
0.49582690559197323,0.4711022935136673,0.5617004517193911,0.5346020220980523
0.7730948375503939,0.6761527670443651,0.8105080552804174,0.6671402756884175
1.7180678789527943,1.4870033966817822,1.6341846428796587,1.630388609362627
0.28858694855003825,0.3419070467290598,0.3023779144375847,0.2277623057701263
0.5923606165529731,0.6141406626238104,0.600655455748605,0.6969270749560391
0.6414476583923717,0.6220428607934314,0.4621143918607909,0.6392992031759083
0.8122362057780858,1.0632319530551326,0.7776152687025012,1.0335751482841036
0.21209986289111155,0.22053424997008095,0.44594505305409454,0.27525049271372
0.44858476253469004,0.4477328563561627,0.444807622047273,0.31222975255170327
0.30292138249731076,0.2864491608871271,0.5296206971222761,0.32383684681773506
0.7741678349873888,0.7717142483759842,0.7440937611720391,0.5149676060053716
0.17162517149878306,0.1626719216046571,0.5510886796730359,0.1501197154842787
0.6169772237912756,0.5366468487740248,0.6475925971882953,0.5507901195615612
0.43545249143620646,0.5234756297755913,0.5520049264505655,0.5427835575799747
