"ADAM ETS back","ES back","ES opt","forecast ets"
0.546509519654241,0.482101476078695,0.481835853668165,0.482090353790798
0.208403532309702,0.229196580743628,0.211246419783551,0.314177123746862
0.230864008688422,0.231558405448791,0.229719348300097,0.218627432938956
0.266886301834882,0.263495586110717,0.271722783666443,0.283454605001489
0.55800237098915,0.547244071175363,0.490487742662768,0.464869971316613
0.114041595031066,0.118923227751592,0.107621844787675,0.200693377030408
0.208970599540156,0.190615485871053,0.190909857158861,0.196477622523849
0.181146989487854,0.149499234942742,0.191571853109582,0.180529562824927
0.290936466258417,0.284703088218268,0.262253887034862,0.268524665167039
0.100296533505572,0.100522336755579,0.0985809403247529,0.0829006064048772
0.168048659613498,0.160779843154498,0.172763291426406,0.154184864201114
0.123844968997273,0.126615316146643,0.108385986436097,0.107174878865717
0.221278037181023,0.200271409409517,0.221952107940757,0.238127613365319
0.0822021142568504,0.0793977639035347,0.0796900331040885,0.0837702192473335
0.222320770521524,0.216586484467935,0.19437264930468,0.217503823944121
0.157553380464734,0.147999185979224,0.171295661560757,0.191208366666543
0.401609857311456,0.398578927580812,0.375946829352617,0.268221075895412
0.471657367298854,0.465173757902489,0.439786364951038,0.317199537287533
0.205050754199798,0.198567794637824,0.133131108286048,0.136735041040187
0.227959702810525,0.223153577280511,0.094848653947479,0.248022605460439
0.296315375324555,0.288482453314874,0.277835057096202,0.331536466334836
0.34229276762206,0.343715112823191,0.343095761727215,0.348883531397471
0.410858856017288,0.404436090049848,0.390902728613937,0.338576972113366
0.139343346939499,0.136512024467613,0.163271615955763,0.178542673195681
0.823011307280312,1.47791293031645,1.2878646369731,1.24555217368245
1.1273859135709,1.10702544670083,1.09086237257515,1.09458456780349
0.369525708820108,0.369525708820108,0.397286096938273,0.353458411065336
0.89059287849958,0.89059287849958,0.890596774350431,0.880067392849708
0.818291031082691,0.818291031082691,0.223291781763968,1.08206514787012
0.921586622380566,0.788191963036235,0.815301193753903,0.856403486976018
0.267236596745943,0.267236596745943,0.33901413369552,0.2376737513172
0.152534811074407,0.150591140724151,0.0997141419459437,0.0961526396858145
0.709768745245269,0.826401238048956,0.705095107297647,0.825954742623461
2.4655153366302,2.46235612141573,2.53505400358807,2.52074634473677
0.728785895855613,0.697726548614533,0.352839122284747,0.303938809330888
0.33106940145985,0.323102667172272,0.267047177511132,0.253823495648962
0.411488807847309,0.417849262598517,0.415644243342657,0.334585369100301
0.913151087225054,0.678075595939081,0.677668085121823,0.547152870650068
0.199589195357153,0.199589195357153,0.200034553804201,0.200130534061418
1.28668759478711,1.26632251960151,0.915472319507705,1.30519384558079
0.188597779880091,0.191906422647541,0.145801511955231,0.163094637150832
0.138593069806493,0.138593069806493,0.123132499930845,0.141383303647898
0.510781511110598,0.516632564899762,0.549979364856274,0.326299739216964
0.318829849058977,0.416445025355262,0.317759040197931,0.330561721934043
0.198812483384061,0.132464995714387,0.167943228351278,0.182509996769188
0.112235145444505,0.11479235114189,0.107959453219966,0.105819609684009
0.558163064183225,0.51869270640277,0.576854726310615,0.341053819990563
0.356526018529251,0.345186824711751,0.331263036608917,0.347416071533746
0.43329423744473,0.413616608831204,0.416978514835258,0.436529546014197
0.130741751740714,0.130305107249288,0.12797808862845,0.140055412860681
0.212301357733152,0.208794531555853,0.204069672092974,0.193987682627409
0.440179354854798,0.385900994372117,0.331393516825638,0.410479551264089
0.310069972059825,0.269272012256438,0.270269802845386,0.281233046771522
0.176035019519399,0.190048516872712,0.255014727585427,0.224615086302555
0.232139233452016,0.245082632177534,0.240473432864869,0.306831323167044
0.224314496103476,0.233666693105768,0.222896914669058,0.245206198829687
0.313291076515326,0.273217830549456,0.299006948186453,0.292126478512157
0.219920410399046,0.217567953801978,0.255302290849964,0.220790695318279
0.158802643801178,0.158802643801178,0.161617467443382,0.159451747491405
0.410852085276031,0.410852085276031,0.256708718236286,0.39989344318685
0.540946580991826,0.540946580991826,0.531071968510428,0.542332784975756
0.354120039095528,0.538676914402676,0.327053804531391,0.303442210833101
0.303455355054609,0.270970093914484,0.271841203252224,0.286631527933113
0.183345811934949,0.19186007942522,0.195014476379255,0.183008352423741
0.217538973629276,0.210268264712102,0.201592205921307,0.196096442632424
1.64050973513693,1.62369932367406,1.32411511335364,1.25001011991555
0.813910674486857,0.830433375713184,0.73003588498592,0.718380518780886
0.423242424816785,0.411318447847032,0.418917009557148,0.404825228194504
0.624359642569264,0.614828979328828,0.595658802096187,0.570038875098551
0.735019334208559,0.719681976972701,0.707606646468576,0.648009109742251
0.233885007645774,0.240362560459766,0.240596258354204,0.2242135931434
0.132338110232412,0.137298858310582,0.152268935646598,0.144697417065161
0.46148634598092,0.507582727348624,0.485247732569559,0.483895942798716
0.640790338383791,0.65498036722076,0.674069567178399,0.63677136532477
0.197452463635155,0.196348227493955,0.201146680959189,0.188463885369688
0.0922304608327915,0.0922136735293842,0.0859507050490082,0.0852041529176579
0.221534587764884,0.220519760023953,0.320750569826099,0.311329430390259
0.289503257150065,0.2946149283723,0.258894995175882,0.275122783460407
0.348578087457151,0.342744481263305,0.339428411436097,0.334457356638589
0.105873335357791,0.10525018379687,0.0967478374043437,0.0962942577227813
0.0974594552103814,0.13369935385574,0.135578298031053,0.162166474549694
0.178336699414684,0.166153617087699,0.130020292724855,0.126435104750134
0.294658576864812,0.327140396304299,0.313157136457282,0.293197631129989
0.221075164502637,0.219959334970223,0.221793833361239,0.216678838003205
0.101709983625867,0.0971699527346579,0.0917967932923342,0.0891641461090057
0.513717633784499,0.456360300105986,0.403254207279974,0.36105346440126
0.703319859466975,0.695692934494691,0.623763059715493,0.78093238123513
0.754418937117898,0.751920994356515,0.776699755888895,0.768289068916228
1.37980675649119,1.37980675649119,1.37978863140078,1.37971879460953
0.864988033838818,0.864988033838818,0.864059835364234,0.851821078741817
0.286283263218716,0.290993967613207,0.319568400606284,0.313352649734613
0.347459850185144,0.352278587588918,0.356159217035675,0.338122861665913
0.493163461993768,0.493163461993768,0.503237189995612,0.525488130798171
0.428587501674388,0.385378769193763,0.373025264697819,0.392336287776314
0.279869784804851,0.361747736555859,0.327696270206132,0.344583564653426
0.0947295654238894,0.0943228014282689,0.0786126737161225,0.0805657850567404
0.165814668947585,0.168377592643611,0.25322290083468,0.23859757266313
0.280659238620136,0.283104438016847,0.254975957293215,0.264268236021893
0.40611751336261,0.395609870322928,0.39535193202792,0.381741837856839
0.103783144575681,0.103130603288933,0.0864759211265499,0.0842723429363441
0.213684837174738,0.339001300578538,0.246392021452022,0.253565267415619
0.35085137420242,0.375058493377012,0.500752227686756,0.526048196858386
0.7218159391048,0.731963236052632,0.722868547021566,0.734729553249603
0.303226305710498,0.31787570192096,0.3642021023946,0.389998718817424
0.248941908386236,0.257161417819224,0.326121425590839,0.329367923240384
0.126326731406198,0.131474949685722,0.138885103599333,0.134830182973266
0.279764022667477,0.279764022667477,0.277778848627228,0.277685071543058
0.350375675623429,0.350375675623429,0.350376356626118,0.350286676235994
0.301567563266823,0.301567563266823,0.301551409202317,0.298267183816325
0.177060414081114,0.164571480101082,0.170051062556283,0.160424883334885
0.182339853798364,0.190837669522052,0.18474234347918,0.182392855090898
0.509833226662537,0.751162985222242,0.712711501562928,0.731685851374399
0.700033048851215,0.700033048851215,0.699995431960739,0.699955985533158
0.232971401688127,0.248324879011814,0.282384304454294,0.284667744155902
0.17702409720663,0.172377310482365,0.17236554912826,0.171151684877189
0.739995680490034,0.644882002225945,0.662109741709558,0.687560570205282
1.10778680810945,1.10778680810945,1.11177758764826,1.09260719760507
0.700793385104715,0.749073824564295,0.68208482037771,0.825155084113098
1.23952627362215,1.20219133586783,1.02942063455946,1.00135369738854
0.576110556884516,0.582831452712684,0.590388017874659,0.63709795416171
2.73708289298991,2.67231914455848,2.47169275814041,2.05110911680142
2.0264584612618,1.8695424070843,1.68107730833525,1.58944767573791
0.982253019208118,0.918552755157531,0.784257165330346,0.715724222181953
0.963662954091535,0.989994372793562,1.02752553401299,1.11759580387967
1.97080483407926,1.88401571749397,1.52103096788408,1.20529656804471
0.151210243946326,0.147747614008872,0.176362167555367,0.183829883267303
0.385627203023641,0.376341530190656,0.357346381817778,0.707653794209767
0.802869007496483,0.782174316032739,0.519789098793967,0.510899157395017
0.332100739721767,0.34222790392059,0.303600568113375,0.309138843253824
0.183280268214172,0.181244632031411,0.197610715706911,0.190540350435205
0.0567991770209207,0.0597256034919982,0.0727661211616485,0.0806622140714292
0.301196471166325,0.297312447366262,0.249392418563005,0.261404879355422
0.542327707395952,0.545244178162717,0.54888519890669,0.548168273456907
0.361927887685326,0.35665291217946,0.328372855632834,0.35780725992395
0.0698540172831907,0.0729945350074046,0.0834240878209322,0.0881439744523124
0.205816373349983,0.236904391407769,0.269640754009752,0.283095143130541
0.384461975671005,0.417051470446744,0.463779874187115,0.482169773225293
0.406471632888375,0.382053692351581,0.376586072038345,0.377983942772541
0.549232435484316,0.596368451488136,0.551494986089953,0.537789626259223
0.214052326842524,0.232706183613777,0.262148798733687,0.290116459895756
0.137206390538014,0.142743384671423,0.134716120202404,0.127946532094446
0.485758940188457,0.469597864923562,0.367172890582885,0.346377528986277
0.998762866178606,1.11009091665994,1.16622239666171,1.17231042444169
0.587398471024181,0.623607708544932,0.616451737422552,0.619034480493133
0.173619028846881,0.176157993896145,0.16859428536375,0.16056680846337
0.118582629257046,0.136153767298767,0.146909835217246,0.171560936523442
0.400184765642324,0.368715185387025,0.272703106602516,0.266401767394213
0.677043864082535,0.670783281009205,0.641740974429322,0.634844966019251
0.661142844402043,0.611438261935914,0.611323816474977,0.607867014554667
0.112442455740839,0.120942858242383,0.12130972631523,0.120242871955104
0.48935945707142,0.434915019371446,0.403663228394777,0.384724140492796
1.13686693362567,1.1199025414238,0.984126578079849,0.900058786296256
0.533545616182119,0.533545616182119,0.533597264567514,0.534032040035854
1.86446895530212,1.75295334790793,1.75320370108553,1.90821053342835
0.712062576897116,0.686410703910475,0.564377794851512,0.57021655800178
0.300956941609728,0.266434565790697,0.268666026608909,0.261872446819446
0.6201915479114,0.621860561667126,0.57895392703473,0.522406743333964
0.46554751415193,0.467465351725398,0.467505157220171,0.473470153617224
0.76933276151133,0.746986883570636,0.671465098805258,0.649773804657906
0.608646857714127,0.589046119183377,0.505832411667461,0.48476166238673
0.0832165016322332,0.0877348827091778,0.0919190678028269,0.0958984515070432
0.305577433064745,0.307917068883728,0.252179879555176,0.291389658511237
0.531975131073264,0.533700508332865,0.556413735704279,0.53293794478013
0.675477151815637,0.681565236127241,0.594953562969122,0.594568162046949
0.12841048846888,0.127477219085878,0.115040435034939,0.112502842185885
0.184195992362804,0.18739193025746,0.190556857605403,0.197423738785788
0.507252639550098,0.517073047663628,0.428780950871455,0.947715580917979
0.720839067915489,0.722005721232274,0.515878702243831,0.518722515460707
0.500259802255355,0.504834586565131,0.442751130048169,0.461243639559688
0.21093887121142,0.210330969819096,0.202146704504851,0.203131651378653
0.277674022679083,0.286052700002763,0.463903841776885,0.561270223494737
0.102490518797845,0.104843991967108,0.112712630483948,0.118712142311352
0.322175829553371,0.318159490409064,0.287603198112286,0.305358782678562
0.300429543025167,0.313070712035123,0.32195021818588,0.323784624146462
0.165076002228491,0.165572615352475,0.314825258044411,0.325416554839853
0.0985085303642786,0.0984539105583642,0.0878940918563122,0.10743494307375
0.214022584397838,0.20872475719782,0.194751382620207,0.200268490835103
0.146494947743188,0.148965819067823,0.154524945893251,0.151956245179763
0.186887902359831,0.213093692532478,0.184685159240069,0.175178944425644
0.0801190619183616,0.0817689330895933,0.0771943214436806,0.0732622840169654
1.32863082119149,1.35221978822658,1.27058568949949,1.34266519281916
0.56462570310107,0.516710356490301,0.52801686162796,0.561554424454878
0.574521001899962,0.574521001899962,0.576999825407715,0.572938217611788
1.24453196620111,1.24453196620111,1.24450487544897,1.24084278471725
0.905768517825983,0.92150254825751,0.914180037293697,1.16227143341998
0.255890962327322,0.260272904404942,0.43375935406046,0.547553229450268
0.102613814710104,0.102408739545397,0.117742270964077,0.117909262569988
0.21730393263546,0.220369167502467,0.195686468139132,0.20350712908696
0.257325787610365,0.259865874187475,0.290459208050611,0.269228325663025
0.358550555312908,0.164219447309777,0.324924192355719,0.333150680863513
0.0708317239515943,0.0790727075070787,0.077296040569762,0.0790020179222228
0.215393605797144,0.218187350673498,0.19752992775103,0.199072517583166
0.613398375377521,0.611055477593376,0.593991309886074,0.58583588839721
0.39709272874824,0.386136418351817,0.390102843228375,0.374521703913796
0.0749464102059197,0.0799692739870657,0.0800453176486243,0.0814544415538422
0.141942815625891,0.1374911135543,0.120629285596882,0.114714283385343
0.141804325234281,0.145305046571311,0.133902364193337,0.09924246056855
0.265587566671092,0.261146077432612,0.267535248284302,0.305757135249818
0.296629650485828,0.291300234624347,0.320292776791678,0.28606259906389
0.0722122969082173,0.0733678479743963,0.062828349178041,0.0614853186818104
0.0912706392569398,0.0878729688249958,0.0609339279265971,0.0552548412345726
0.130383361669492,0.132731042653475,0.172542842880809,0.168451514310205
0.378901365300361,0.388158001552112,0.382117598347067,0.379558461769284
0.164529797479895,0.17231025334494,0.169268257060314,0.194504423122527
0.0569194316488258,0.0558906332669327,0.0465452479519947,0.0467746090604899
0.324239739877501,0.330286819152013,0.253409144150766,0.283260049058848
0.242923651161843,0.244534360944252,0.226690099539829,0.229855516408401
0.419896102830322,0.414726180263516,0.435646757886189,0.426614156273526
0.422192852702095,0.420687934110999,0.483039969329481,0.444454345032852
0.200869005490038,0.203201740163508,0.154488623690367,0.160481846261248
0.781700182410142,0.853296488539736,0.84057352339734,0.811843450649836
0.642760943262669,0.624906954599379,0.566476104274552,0.519195547116467
0.152382653336857,0.152382653336857,0.152358802971389,0.156878109527995
0.239414580416546,0.239414580416546,0.239375359621951,0.239320896375365
0.275967398863936,0.275967398863936,0.275994735932016,0.337414644608176
0.0872076630179858,0.0909510455230948,0.0769962380556773,0.0756662844519546
0.138635240860072,0.140183439822782,0.105332340467068,0.10628507721304
0.221874827446137,0.229394922391265,0.231427007140868,0.231479965376632
0.35418008067413,0.348137602157267,0.302479835411224,0.332552195254852
0.077613933220758,0.0789130285191149,0.0633885022872574,0.0621858015558033
0.156619844960384,0.156575632680673,0.272859503849973,0.336607551897512
0.096842416235016,0.0982874288873973,0.102197794672663,0.0997868912434369
0.19643491455385,0.20005290478085,0.195544714780871,0.194717493735132
0.167375336765747,0.171256348478787,0.174027414001827,0.166663290847586
0.105356051964821,0.109300297264037,0.220911818764859,0.234842478658272
0.540630996639084,0.522502792515844,0.490710075091251,0.439974824458282
0.448338480621001,0.4390965588683,0.350434002566474,0.373463458761326
0.348468211674552,0.348468211674552,0.362262370997032,0.394005249814504
1.21934864986546,1.21934864986546,1.21189959819224,1.2254268739825
0.615426423435368,0.602710126195766,0.52507438389944,0.515308958122233
0.160498094544633,0.153260793404037,0.146261106143463,0.148387255303708
0.193974176251811,0.208322248548543,0.204737465508537,0.185805608315961
0.743670994099173,0.656081162524149,0.62646292797472,0.628129978732744
0.791943764916196,0.608711469974709,0.626769663466602,0.774145774120334
0.167387533942547,0.174072001953779,0.158491803263256,0.152186246682521
0.164838382689139,0.167887362706897,0.165489786228973,0.150837839804575
0.2528250699144,0.261238788400081,0.258943628181008,0.248453715365449
0.661978922356721,0.608901372113469,0.608645648349478,0.610349743225906
0.250955359764525,0.28315185407217,0.270428603665054,0.263622581561831
0.260188903960756,0.261063303599096,0.239485013539036,0.218465801733897
0.141366627783339,0.137724987639003,0.136679487722744,0.130453236863524
0.174561989920053,0.17957452876375,0.17082298867056,0.158396616085177
0.543662502903854,0.528870380718333,0.528771438445721,0.541286257651061
0.417329054894762,0.408966862335804,0.402690376680696,0.367092092910396
0.189317979237768,0.149177046517812,0.189881275394254,0.175989409674635
0.114777343897628,0.095131338745659,0.100451204451109,0.0999435277382573
0.103541486846783,0.108782018059278,0.101880990274645,0.102893888928908
0.563154727433464,0.583403893432889,0.564276253943804,0.561750372414161
0.314769685209476,0.31906678317159,0.263223782442799,0.236536946025854
0.119089917812205,0.103410334144847,0.107763698580879,0.101891663299824
0.0966630604209762,0.0954427421168721,0.0948162294746483,0.0902893328301689
0.0714760009110764,0.0667530150349746,0.0667274766659543,0.0621156632159506
0.0702487239510209,0.0490136338249417,0.0494812790357987,0.0476461572382212
0.0814950280152017,0.0810038802010996,0.0821885962701639,0.0756191282951789
0.133019511949761,0.0626783860296747,0.0546496552443832,0.0625049525524982
0.123731867619429,0.126225209777472,0.125543948602847,0.116654801271699
0.0790896288974004,0.0778072519402375,0.0616192996502466,0.0574313574826516
0.0551421385123532,0.0568517046384329,0.0568388768826235,0.0542309978349675
0.0730723328775876,0.0709967501861844,0.0703973515005818,0.0702548347322475
0.147421211218195,0.148226147923357,0.159013258115564,0.158120074684216
0.0644194964691911,0.0629053836128566,0.0624179438882305,0.0558725740938407
0.128668857583256,0.144822868566972,0.125943928304979,0.126287834356933
0.379234903487625,0.377761605944461,0.377795372853254,0.378231815187043
0.389515715393908,0.418154186413267,0.418202939888029,2.554136011823
3.37362945854834,3.36812169556675,3.36794138810398,2.72538940753478
4.21855632411657,4.20993869708529,4.20960500786052,3.89190738906123
2.33959926266593,2.33521813816562,2.33505352802004,3.43980764191286
3.16808975729783,3.16644126399046,3.1498493361339,2.95910156714792
6.04041651421969,6.0351472112409,6.03498110098371,5.25823243192121
0.694006076591267,0.648586010091671,0.648470691309468,0.645127684978253
3.46679850506677,3.25729742516295,3.25582439203141,3.17304193843402
3.12289531813795,3.09473554812149,3.09416125652222,2.73126931841163
4.85102940493409,4.85940447223443,4.79855433788021,4.69515617825611
2.98831506206333,2.98028870698595,2.97997397214387,2.37288534451069
1.78835713737994,1.41734846910998,1.42001230945086,3.66096883909531
0.760376496967777,0.73404673532611,0.734030988984458,0.733050739097198
0.517173920513029,0.507587468666769,0.488749956820475,0.488116615227327
1.18556909969769,1.15552777582664,1.21604611850287,1.38770708627633
1.23745876008895,1.19538857489843,1.19532565905919,1.17637276768055
1.38020245919375,2.25034921169484,2.25182430355551,4.46308302516397
0.528101974278021,0.508388753655497,0.508391496892876,0.508717562155614
1.05372186795829,1.0200706966911,1.01948737677254,1.06741588467385
0.493651746946321,0.493651746946321,0.493651747311717,0.493632308301889
1.6701926989896,1.4669943265151,1.58041273173262,1.58517962183147
2.67428944531778,2.60900075820001,2.61146129170298,2.81164587839369
0.458068258637631,0.583450535004715,0.579143523299607,0.335593269934634
1.50180005366196,1.39698082793784,1.88330298244198,1.41702724409355
1.38665632080025,1.24045223392287,1.52237199719112,1.2001242215708
0.440119874941109,0.585466404117959,0.586140651536331,0.608538605352374
0.94791619908993,0.924496981113084,0.396822826900534,0.418730207620824
0.374051552401578,0.406087518121479,0.388760507993228,0.398383997483029
0.679309516027842,0.66790127304476,0.667905656586099,0.6677805562489
0.652204354016558,0.643915029991058,0.64448466515444,0.809365338937063
1.36752013113494,1.31610791889053,1.28370365839501,1.34984722323806
1.69048600925736,1.68602227755743,1.68597223086062,0.731109047632784
1.15042621623058,1.06497552427136,1.07393244597839,1.24290132849477
0.555684310514495,0.537628517835356,0.555980473045824,1.15565490473239
1.82405503859662,1.69484981901476,0.938845259709651,1.54124588430827
0.508245244854092,0.519752500189296,0.519974154882887,0.619902005497628
0.79900758773482,0.898644049110559,0.708312302186847,0.687922352208255
0.324128034830153,0.324128034830153,0.324128041573063,0.324121175694875
1.23324143584188,1.21483800954842,1.21479050130364,1.21269042586672
0.586123624451343,0.690801834119939,0.656545688310839,0.594567366643806
1.68489634298236,1.36453383418267,1.36572219501615,1.38275891530194
0.723823599281165,0.770491800390604,0.692427882285411,0.747643510172598
1.53718356292436,1.7440847481199,1.77664527532951,1.71133196911184
0.481276345735767,0.470899578027604,0.471099752972036,0.47989878839735
4.20632003857395,2.85993449592266,2.02977019422285,2.33397177219312
1.03536613339074,0.977979019444929,0.966857831034772,0.997036239403092
0.840275437118946,0.834640953576012,0.834886700461745,0.843200376519079
0.781817415748163,0.810121642871738,0.810341960884105,1.58274660742983
0.47132232232963,0.47132232232963,0.47132232429022,0.483944097604553
0.730144006193489,0.730144006193489,0.729966451899717,0.738238644724744
0.412032796763952,0.412032796763952,0.412067743905218,0.412025236755158
1.13456726844599,1.13239536094572,1.13228837289895,1.13238847276085
1.30676342962412,1.30676342962412,1.30676342779771,1.26420089580913
4.34818938567035,4.34799076752022,4.34799073121806,4.34797515132521
0.476846597631387,0.476846597631387,0.476741143367052,0.476856472095087
5.42239557065948,5.42239557065948,5.08471432487451,5.42178076356573
0.520120380783599,1.51591212192628,1.52647204548616,2.69556605053859
0.588108574044423,0.533038603858569,0.533282067823012,0.537395555457456
0.68062439396002,0.68062439396002,0.680624386828573,0.680648306486724
0.978830567219747,1.01533748346903,0.97244559459451,1.4700569347421
0.647066278148854,0.73608668102851,0.737012552720202,0.879872182795931
0.740444983971294,0.73325992152564,0.733285946940669,0.734517355858665
1.27642626493401,1.25435222078441,1.25428193087922,1.25249339791138
1.03593417906155,1.03593417906155,1.03593417712353,1.84797826813902
1.32028021646995,1.32507046979783,1.25305762272616,0.74697948172682
0.464065043836814,0.525135922662263,0.520290092894196,0.497659882282136
0.395291026899646,0.395291026899646,0.395291029056068,0.438673552699213
0.476730600289913,0.476730600289913,0.476730600083125,0.53327868064992
0.98563300355286,0.959367743981165,0.959302894410884,0.434372315108957
4.46058477642285,6.66176240917531,2.03482247065141,1.77816875862796
0.7103936023479,0.657874005306098,0.658062725151145,0.733552596132743
0.502678768352063,0.457526509607971,0.457635731358948,0.46066970188824
0.451374155091629,0.451374155091629,0.524277777802237,0.524285101828055
0.485198532669647,0.505806699079326,0.505833539638344,0.506859616759294
1.58721045969087,1.18622248642098,1.90972765627189,2.01704018532564
0.399670158138497,0.400760608832558,0.400805463269353,0.401176118027415
0.128681017684324,0.134268488283352,0.134307915215603,0.135270873942995
1.13490792934053,1.13490792934053,1.13505964774057,1.12909581367647
0.314012380026316,0.314012380026316,0.313953408914948,0.314015903723498
1.72431887622993,1.72431887622993,1.72454847220256,1.72429968299189
2.35317311303927,2.35317311303927,2.35299509316807,1.26667629343265
0.343365405584504,0.343365405584504,0.343325188325524,0.468403321100547
1.41610230753722,1.4192153031667,1.41903042743434,1.41920236852649
0.296193495853027,0.278915157514337,0.278940234504425,0.353361048295636
1.29165562696696,1.22930973348358,1.69062893451171,1.7753639318889
0.220899497292904,0.237361417979075,0.237223001823035,0.23830029211368
0.553483008998445,0.553483008998445,0.553483008940989,0.549659350662038
1.88204279798229,1.84421518325495,1.84155687470798,1.83785464813991
1.28650551092626,1.28650551092626,1.2865055105003,1.28646789156583
0.242310355963335,0.242310355963335,0.242309541725593,0.242308216542737
0.801838188948554,0.762801590929751,0.757825347813684,0.528211602098011
0.305874514968112,0.305874514968112,0.305960796176369,0.305975507186247
0.468243010634068,0.471368072832153,0.471461359435753,0.47135772939833
1.10697604995852,0.919326976139984,0.91990599010088,0.938810796279056
0.851335160754933,0.851335160754933,0.900921317559503,0.647890063520973
0.607756240341722,0.660334792564206,0.574905294959549,0.568506401374882
0.891472685010396,0.891472685010396,1.02162357124941,1.03462901643794
1.09291598057336,1.02828461727614,0.487185937546553,0.418668620604482
4.23164897835656,4.23164897835656,4.23164897535222,4.23170160618736
2.26237610729736,1.82662492816225,1.82560621697557,1.81074384587775
0.672803908213082,0.672803908213082,0.672807446324986,0.892571454744703
1.68184963344579,1.53959291532284,1.53898992328144,1.52860730307299
1.60507639851701,1.44486299187396,1.63463056576094,1.57366392312033
0.350943529717537,0.350943529717537,0.350943529857179,0.350925542434779
4.30948085980133,3.8115779118523,3.66305365969952,3.95887322516558
2.59528165378744,2.12755846376772,2.13453251656531,4.0105395832318
0.239595188307071,0.239595188307071,0.247880262107966,0.246557013124366
0.511627389593529,0.476819421079739,0.476767347608045,0.475590296762214
0.564672225407941,0.575273538304537,0.858815587939849,0.870695390964581
0.924800913785372,0.925397557290742,0.925397557290743,0.925385123379315
0.598398929412963,0.598398929412963,0.598396014179793,0.472029837527264
0.813139133305753,0.813139133305753,0.813141413838961,0.813138781013296
0.639385608527943,0.639385608527943,0.639385605138526,0.543494160051094
0.806532162092436,0.806532162092436,0.806578147365239,0.806527659533723
0.504815514524986,0.551232484235423,0.551076689492283,0.55082535838294
0.99401232658557,0.99401232658557,0.994012325476871,0.99400037704541
2.59964088752951,2.59551780228072,2.59536399741177,2.59197711961631
1.46336222065606,1.33801190567505,1.33801190222428,1.44677519507458
2.70465536165449,2.70523102579641,2.70501539152984,2.7029101156891
0.552090121989616,0.620853082468514,0.62059657064798,0.619054262383676
1.59918321001353,1.59767715394784,1.59751914782746,1.59408180267036
0.160860245440333,0.190334513140784,0.19052465470771,0.197192941792551
0.173579241234197,0.176696802860267,0.176893041092437,0.183362777696076
0.347887900619591,0.372878806591364,0.373027723010125,0.285093380015341
0.552569181100259,0.616949047783915,0.616522470541785,0.612957740321603
0.213549016641373,0.23902136694523,0.239186875507941,0.245629443593506
0.550707714779945,0.428334087761512,0.428298087423336,0.439543571365877
0.553112316894056,0.476315622674434,0.476794025971274,0.404839083227571
0.640850470135125,0.640850470135125,0.640850469730763,0.640845832552345
0.508185353587874,0.719172043629308,0.721648213911894,0.772743438666254
0.607962565949852,0.506086341291908,0.506638102273385,0.422560717875154
0.199121204249486,0.199591128308668,0.199759821920186,0.203925065930263
0.432201917535296,0.400414911547163,0.400444494724677,0.40165271559892
0.71025251014121,0.700202025239406,0.700218106025918,0.703383526404707
0.643088105400224,0.734313536238482,0.73298866242706,0.739795534403095
0.329446205029056,0.315435403153032,0.314877016549858,0.318731820441096
0.76176057342526,0.722763131929477,0.722586893430317,0.718255184694975
0.662333595671764,0.622940417754681,0.622756012125877,0.618091915243738
0.611071634403448,0.56251656813874,0.561796375339614,1.15886749888724
0.659578175645987,0.730564195869371,0.72588025238085,0.72223957218589
0.786150845981142,0.751454364966264,0.75129184750811,0.747845833056972
0.284498877376307,0.284498877376307,0.284498879213573,0.284489467479628
0.33199866686867,0.33199866686867,0.331998667305999,0.331947059130026
0.285509915706829,0.285509915706829,0.285509917596541,0.285523227260939
0.246191654007487,0.246191654007487,0.246191654284339,0.409967748420844
0.295315680679867,0.295315680679867,0.295315689074422,0.295301014031393
2.00320918097194,2.00320918097194,2.00320915608136,2.00324558725955
0.702722561990177,0.702722561990177,0.702722561587378,0.702728701371691
0.635916589903989,0.556513545781535,0.55721990944563,0.565315164198538
0.290023283491473,0.306130086915679,0.306112699093091,0.306169610651869
1.20453517223753,1.20453517223753,1.27845356802092,0.791145887802651
0.282205644380964,0.253900941636849,0.253889729511602,0.254073752841876
0.27812142984799,0.259334891058141,0.25947990908729,0.312734823031634
0.268648386160043,0.245454998931062,0.245597430385679,0.57976833922118
0.79065114190349,0.84449616476201,0.844054167174512,0.838185237857303
0.296740430413544,0.296740430413544,0.296732872926221,0.296702238985225
1.98325821637827,1.98325821637827,1.98325821591877,1.45219462144566
0.632930448259398,0.967880727244667,0.998519693391411,1.05493950011869
0.848690299467964,0.998398238464185,1.00306794903105,0.997982278940425
0.824360429655936,1.15300335671637,1.15346480816536,1.30889520518597
0.732651311019387,0.83689243786321,0.716104484036266,0.746121492743471
0.434539141461603,0.447030821520535,0.447395371680036,0.449804452530342
0.647325971290283,0.611912424331957,1.06256892084305,0.639531910076692
0.635350949391069,0.671284931776776,0.671763071932767,0.947989274446241
1.03167231604895,0.789356702574879,0.791006877618681,0.840928775257525
0.782971887632102,0.782971887632102,2.04084246309041,2.47019793156346
1.30652754832166,1.21550057236158,1.27564412690996,1.26537723099279
0.464021920232259,0.452304333794183,0.452397245647906,0.472834058093253
0.738216330259114,0.701475612565005,0.701502196389711,0.428195069857492
0.494246767439124,0.494246767439124,0.489794018155734,0.49247840188387
