"MSARIMA back","MSARIMA opt","forecast arima"
0.544067922975012,0.540929978581921,0.520217424188684
0.316807872143553,0.278746095863938,0.282730347983927
0.47230465097888,0.467609629813769,0.422358483072571
0.922163074399459,0.88515023497511,0.881572192175587
0.347361727269068,0.353376852951528,0.322002077085967
0.981960413187325,1.03880171265689,0.738534109454956
0.931242220013197,0.915306310495362,0.951286088439303
0.637769990919254,0.624193339660117,0.812601844712862
0.452715989352132,0.452312169319961,0.4139800299705
0.796781154318605,0.796478895702833,0.862683408929846
0.460362583531204,0.46151726729863,0.430744738485164
1.13897329370372,1.14000977527874,0.947825240942646
0.20399324146886,0.208222496002174,0.235486376655386
1.19183839000105,1.24759201351677,1.20529340614596
1.92906769549612,2.3279040607455,2.49999280622741
0.468357383676752,0.467478742399502,0.512270789941688
0.438404033903907,0.528419870543236,0.3913389630464
0.566427215341598,0.515056086049429,0.581165492458544
1.04832798124077,1.04717512121639,0.987995207261913
0.372006918599189,0.360890254230481,0.36262993780277
0.629475923097207,0.635639968671059,0.744536721938103
0.552872625822434,0.527886780662031,0.588539933740862
0.651316705704759,0.663042396052025,0.485200260907199
0.527617059231035,0.366055482327091,0.368528553476006
0.730950938276963,0.743624677784303,0.899919370955401
0.638956032519404,0.56793592344265,0.58463506862081
0.421975740172441,0.418861968226027,0.390505803616584
0.850213672209901,0.696341955068996,0.723282598417408
0.713358339172229,0.705589913494384,0.983608002973584
0.612504483811894,0.612743433810409,0.731491446865313
0.720669769244113,0.720158707885767,0.716521616877687
1.18762298768855,1.18783198453573,1.21415244736593
2.1675667778874,2.16920535486398,2.3567529308604
1.22996259288702,1.2080051984235,1.54909852050384
0.68986598501487,0.719044601351623,0.441451183638827
0.338401724852305,0.315223755616232,0.334976402769094
0.232785492303926,0.220547195972382,0.227128118558805
0.297577226854411,0.448591542634236,0.285813307517072
0.322338431187617,0.273220872128895,0.247521016870457
0.506681445990589,0.495402870622866,0.518525414530428
0.343232526395358,0.612347792533317,0.22434300636861
0.502000840648443,0.519268550804525,0.52578553030165
1.0388618441682,0.992637600219619,0.956350260221549
1.03668259903895,1.01365828273398,1.09740557067824
1.91948459660632,1.92118622237568,1.85000667085267
0.648914696180403,0.651968503997611,0.823763055952416
0.897069567035252,0.942487967854822,0.992567633433474
0.672294458062123,0.693521556950297,1.0248881720301
0.723112074149868,0.732579720524666,0.818435480868856
1.03017880527898,1.03003398614562,0.986287193192814
2.0394369572818,2.03898902102711,2.18023136322372
2.64526030395973,2.58481949955737,2.78927156590869
0.886458848783439,0.901309478730169,0.804070805093847
0.911289676867528,0.923511826759172,1.00570083293514
0.639090404007994,0.633009758568314,0.595159133277571
0.900306890147967,0.824121056270512,0.920357328038741
0.98072235668215,1.0032885794828,1.00915550477834
1.74121749986254,1.92195804643514,1.96592588001098
0.850051926054237,0.81310928177657,1.00320910900439
0.809167428615647,0.7944101825951,1.08896827873907
0.637507892660718,0.629422144222427,0.585262942395393
0.309588372795662,0.459898759576058,0.319231177831383
0.772394092269591,0.773430325072485,0.531506572957915
0.317743827473554,0.316398501175262,0.33733855191293
0.475104068351576,0.475113081720369,0.329699771722978
0.405370286525518,0.408785859258761,0.418922143297189
0.600752717783222,0.600894172568173,0.71793058671773
0.821901447505085,0.821807901538443,0.615355391970121
1.27009597801534,1.30499529742266,1.34067897904279
3.03703120880677,3.03688819006224,2.70859450261855
0.718718670237865,0.717490255608297,0.426775797979079
0.883559771810661,0.895585777094728,0.761263454215066
0.90413970314375,0.924428633629357,1.30284054589656
0.805991368507258,1.29513388336958,0.714519512840006
0.987805683692271,1.00650608914832,1.02672674769711
0.931793516480194,0.972707477120504,0.744693780385922
0.942596291070362,0.945484038352592,0.541879499584303
0.602076324210419,0.968873173945908,0.698595133555935
1.54357862863477,1.72078506469756,1.20058483411525
0.898085327035806,0.898026785410927,0.890434817001692
0.584496939240584,0.604609119298754,0.571376266225349
0.332936943999145,0.284057842225298,0.22208491649864
0.493125907808381,0.466247512642754,0.462107928280317
0.928546857287154,1.10207924422518,1.16705435725424
1.53285690539814,1.42170655626288,1.4546613772888
0.917486746569824,1.06330116060392,0.950462872903898
0.603782397581963,0.55444732280628,0.714411065403697
0.798511041590079,0.798423610964085,0.795495983421153
0.407751577922161,0.406918811235579,0.322732235203159
0.638266762238018,0.650091586893154,0.652301525097047
0.78722611552847,0.630928209754803,0.604472611971541
2.3311929184679,2.20111755320631,2.25195050492092
0.68808162462266,0.659431919444043,0.648285030801182
1.14009732241722,1.08915918862326,0.951290608124976
0.535406025859903,0.51008658188803,0.505325960791112
0.901041634317086,0.815392166897588,1.00941698303474
1.02320818620512,1.22472334475885,0.544422585270854
0.905345724053328,0.843548381856521,0.865578290478542
0.850069898592004,0.801834585721741,0.609798948205171
0.907021954381623,0.836907533128803,0.877045848119382
0.676598691773609,0.62923599470794,0.635223968534281
0.980720997441395,1.01728292933633,0.98796008749599
2.04105056739444,1.96568791179814,1.71210388907594
0.889570056732441,0.882118254243016,0.912568981608324
0.993061474797182,0.873914345420349,0.945851818186168
0.757736483068061,1.12071381695207,0.625838213164526
1.20350234877775,1.15364398909298,1.10341614145362
0.911177455658808,0.988176422013753,1.19847696437704
1.25743380791461,1.38130682684672,1.32665495685359
0.976102457540853,0.898168312397539,0.850954706630211
3.6011480041475,3.55554476930837,2.37643966211006
2.35155492877609,2.35160295477305,2.46810906117604
1.07392172295616,1.18203102547938,1.19873863553989
1.72849693423798,1.66602813872465,2.00554441390815
0.541182530834065,0.541373843754125,0.577444211103434
2.86692882862591,3.0922850783094,1.78539638130199
0.51682463328039,0.510582125283155,0.626191232966151
0.466812554941015,0.394475072467437,0.504189105061812
1.17182353212366,1.13238990143953,1.02287122663952
4.00037868141659,3.90366359882251,4.23244447772714
0.716181169019989,0.879853586911788,0.685104899767896
0.774654798745106,0.788262170117837,0.967347584832204
0.873584484958476,0.924789712354624,0.963931482808717
1.2944912787581,1.32048316311977,1.3214222728389
0.506116563861289,0.640633019857931,1.03142164690248
1.16516296543024,1.11787639328301,1.14365404217807
0.812135563557948,0.787068067752638,1.00708457136643
0.453003346669555,0.440693001933145,0.440574600145847
1.42173334815609,1.42144371334617,1.39490288858974
0.62403738044506,0.723420535036369,0.588720624634498
0.754712039998728,1.33866526644295,0.724395068590714
1.27564645199733,1.19080269977444,1.10878446327831
0.65306939222988,0.541601010833341,0.554133271221055
1.39335198369149,1.30282711531599,1.67763227364817
0.572147057963382,0.710595569767705,0.560345496262641
0.882135530618214,0.829847378719149,0.953172766267047
1.38404635408474,1.53118415844055,1.65613944333025
0.655976554665948,0.522058520145752,0.479670782286395
1.060077811407,1.07292024539001,1.11691801792861
0.924400692788601,0.856737727201344,1.10249989852684
0.476142961262814,0.40250895129789,0.983219409220045
0.889393192079418,0.845196036811499,0.841107992785125
0.411425763438118,0.390471120460286,0.715575583620603
0.552711950205675,0.488875259360171,0.638065541837972
0.646399704423525,0.631120763983982,0.622878272602566
1.0633320990127,0.941253233069942,1.24562268025998
0.879546663947876,0.619939726662603,0.830499398109459
1.9584126273258,1.98633904483481,1.06359184330737
0.635794594447812,0.76425106456278,0.671654295358898
0.497768484810763,0.496289946952477,0.467718293489665
1.80838052584028,1.82837670278014,2.07269716775953
1.90776727646326,1.85685500345682,2.38181558746556
0.997082948385044,1.02976909860214,0.929684647870207
0.792444059342018,0.789158823303803,1.00668834001112
1.29742954753601,1.29059253253386,1.41037322798671
0.411218315430565,0.391276242199619,0.403539072806201
0.367533570756198,0.270708056421275,0.38394352658843
0.60803243782592,0.611080067171113,0.631186238681154
1.74456024984982,1.740948546295,1.97885943474677
0.462770896427203,0.422162582145235,0.407024935109331
0.44803114381488,0.464202988443414,0.400593142098501
0.661855661046175,0.672616740389106,0.659860586206534
0.674801289205961,0.689131795117656,0.665008201902237
0.785425214664088,0.748576625249726,0.776216814154766
0.477556290565134,0.494567396098178,0.461399199896875
0.3995564575149,0.411211276382412,0.5005097018749
0.602947249466392,0.586706171581182,0.590305260887161
0.812494839120532,0.81932784609572,0.908866007951586
0.971756487937487,0.971739646381834,1.02494638593402
0.336310280470232,0.315444388506761,0.536681306137784
0.84093295320782,0.851851320864605,0.975699696110439
1.28250747898872,1.27855930577765,1.42315934104177
1.78451966853697,1.78239128961781,1.95568024321111
1.20932572351165,1.23051190086369,1.67241359189869
0.868694567814643,0.873251580495532,0.87526055601739
0.909946198072127,0.898871917878608,1.02784854321694
0.447784234794836,0.404493345308095,0.39803698400435
0.586111796438548,0.511326028279592,0.559038444562538
0.720498514559421,0.676715815977689,0.686633715315685
0.924038055661847,0.954893936383892,0.957036021549065
0.41788212043093,0.417726972044423,0.471371796796287
0.796735922830219,0.802982596709594,0.806034998938186
1.0061298470907,0.827157536509974,1.18919743959611
1.13083070622499,1.18978910998161,1.24344581509108
1.37429999174383,1.37387842964305,1.24449246071099
0.974999798734526,1.00098338062196,0.990511235798886
0.377442957852511,0.377046838309368,0.37674592344494
0.93665017678986,0.936675782074346,0.924200561913919
0.966085313469762,0.965333177466821,1.0056160136786
0.584180440874905,0.583159961896633,0.586014533475841
0.437795000866484,0.437905760984057,0.437741370374433
0.59880328231617,0.599781926168942,0.538378838223561
0.786496869193012,0.789247106098084,0.951075492593582
1.16419927160924,1.29692289740646,1.24815190337296
0.724334988733485,0.524229497179627,0.460151311823361
0.809191968192238,0.813133735105877,0.617336875054111
1.48295388205031,1.4831031240353,1.12421771418683
1.31168021340007,1.31172627021704,1.34649446789381
0.992486611917649,0.992601382511381,1.02423490089276
0.749720788538583,0.746448599043364,0.64051827524784
3.801652488621,2.51109073657307,3.24178385004724
1.40566292867743,1.40563609008035,1.81266505042533
1.22264294890597,1.21857112058413,1.19621332760298
1.22011990711237,1.22016770663776,1.14770860086805
2.68844680077016,2.68868520268397,2.77345230472304
0.989149002838435,0.990466107419239,0.769972718452879
1.03577735573657,1.03711762754668,0.856179917254394
0.932648514566082,0.944886080659121,1.54289793681381
0.846719152280234,0.845619376026518,0.57553364559339
1.0731270228403,1.07631632800172,0.800537956131399
0.347824176121891,0.349697141027472,0.520060569916393
0.729329459054834,0.723163693196338,0.722340839669947
0.91078421879281,0.912511552597933,0.889934413170476
0.700346509092564,0.69667720293525,0.828894139093841
0.302190199321554,0.305369665373451,0.46618486987554
0.990728554771443,0.990418484859859,0.961821298609727
0.948932869264031,0.949002082930722,0.868858915856412
0.800211778905412,0.810822254117972,0.808394948481419
1.13456442713083,1.1846771498281,1.19513382357748
0.902685217266048,0.873611647163191,0.885383394053103
0.299840383974663,0.301952241529651,0.296735723288729
0.903840703197664,0.903465710594405,0.900005218896847
2.22320408665727,2.25539582801581,2.19141121691812
0.743813201514215,0.743806065593654,0.738282939800718
0.358375301346202,0.328513541397721,0.306470285785856
0.356976879343781,0.356985800813894,0.354534552334869
0.605529215440342,0.60685524509908,0.614064899790216
0.369001724677156,0.369025762884744,0.368837214382669
0.843109503315647,0.840594750351592,0.849963886597624
1.48420918737795,1.48391009869249,2.46168276350627
1.57631743212408,1.57640174359155,1.48778199174114
3.25221482561415,3.2523721288659,3.25437986824195
1.07736539539177,1.07193408073545,1.0738859375631
0.656928657584858,0.642448447806052,0.668930100295304
1.1308745161163,1.13269575473231,1.14062505036812
1.15507854542926,1.16861087354919,1.1906412392942
1.79057845091383,1.80305051557495,1.69267164814611
0.903935908879508,0.904245851807182,0.974042539610352
0.373530524349034,0.377073242548936,0.538159821859273
0.650784476525609,0.652712939948653,0.634709898265533
1.05645192796342,1.06317539274726,1.093286319212
1.35862811206775,1.35848817488807,1.46549016681758
0.344500832209636,0.348358935180371,0.411518289905316
0.408542562420095,0.409842044736429,0.6471765508812
0.723599401133649,0.72395323483955,0.743010041132125
0.949685285980858,0.972559833793353,1.37966064859156
0.837898737290209,0.838445941692866,0.820878336584771
0.44867826539,0.451454146825273,0.640458760815819
1.98651835374642,2.15862348218303,1.89455238572748
0.395501286151024,0.392092814413476,0.374191472253622
1.06384713787437,0.895847175820831,0.966661625265099
1.00444117408189,1.11233817194203,1.03976593173124
1.33366534609557,1.33600012543098,1.3163949190276
0.567308885307364,0.558689959579585,0.554219054836523
0.580059558512666,0.580524345212277,0.583878103467595
0.612180977723849,0.616247669022382,0.73889810766263
0.763130719115544,0.79899016009402,0.882196198249141
0.390271531362973,0.386017099777648,0.377718449827449
2.84255627550151,2.83793673610362,3.0775177040887
1.43198846069257,1.43046486524378,1.44112490331802
3.02239485531141,3.02082709850617,2.48915119958129
1.90158769182084,1.97418208145746,1.90588076773712
0.403023393883948,0.399979772211083,0.389521683017421
0.87639619990639,0.771371132448424,0.858535288065199
0.888005614666335,1.21749429383924,0.888773953603212
1.36831044166164,1.37077272086829,1.26832801161775
0.268028089180843,0.281333369158601,0.242247485916465
1.05379437209087,0.937249150725418,1.00814347176065
1.01895012429241,0.951264251702487,1.12050218690714
1.10446256533387,1.16935386723661,1.25248825090751
0.195523525753133,0.184115279633258,0.182033471855248
0.663838647950934,0.688573618956863,0.705379723143468
0.492854592642575,0.49188129065994,0.496464974969084
0.302990512234095,0.302841273686723,0.331434863794397
0.543575199159153,0.463353746215475,0.398362779311335
0.561547273178313,0.557992001031216,0.568119869209567
1.0286732758233,1.02122079183272,1.33231889901698
0.450483388701318,0.35933840728494,0.306500206256998
0.810909486023533,0.678538738333864,0.687145855667769
0.784048942033818,0.781287141551743,0.775266068557873
1.25161676483886,1.237337452498,1.41059152908261
1.38507825718405,1.35529911951019,1.63630799778425
0.795654300361625,0.709114178591705,0.643502657766946
1.94188105738291,1.90376685906312,1.63751665788392
1.24183023612121,1.24193220194264,1.22827345059255
0.404976155115615,0.404582413370044,0.404213774554576
0.773356481511242,0.77277754235298,0.803975749236621
0.826946964213152,0.898367214553937,0.839725539709802
0.304452369416535,0.369135541282273,0.27039081206803
0.476375501986784,0.46948757618644,0.400120852328122
0.671701160250438,0.670939716013157,0.680089620505044
1.02723888603715,1.02758931882701,1.10320326560031
0.230386837619793,0.311962605874017,0.227549732262819
1.1387055381634,1.18900446908103,1.14544588115546
0.400979638884492,0.397875990336952,0.383566308922739
0.665513615524049,0.658505828065416,0.649652097691284
0.806521255625301,0.809699470737687,0.773725027746124
1.00207724494445,1.00581918346215,0.923241806168724
0.64784484959693,0.62855409926994,0.709756773747785
1.09661966275916,1.09599788573143,1.10192292504991
1.12859285556191,1.12952085033753,1.03661559234015
2.6084375035512,2.60853698106233,2.60713464562522
0.941098502269523,0.939118008713073,0.879232339904243
0.422771878915529,0.445988431636314,0.413122247413938
0.258358101587831,0.261776369664627,0.278190085215387
1.52927584374312,1.57769509952707,1.53645353259176
1.46280990552479,1.44060484142895,1.36801214199583
0.267380923356263,0.271352770489688,0.27482778258185
0.605012784619192,0.663686927056818,0.723627361543191
0.384908653331756,0.40430171434353,0.37898943595999
1.74615211051556,1.74585198395195,1.75006314247758
1.21735194218804,1.27139963772515,1.18484344624251
0.905477793144459,0.984396490319784,0.714282054945583
0.364731305397351,0.350868911130659,0.358080884360334
0.33536328467517,0.356628553982086,0.352461784694235
1.26641195390365,1.29603200075087,1.33692148982909
1.33330930875752,1.36261039864148,1.17544284536852
0.43738637190393,0.453272604281165,0.285207806172738
0.481334072713993,0.362232789552402,0.507416679542556
0.305069833943253,0.280718150623216,0.344581611788343
0.563172872648187,0.577101062099043,0.56873362300014
1.15931629407546,1.14659291867526,1.08447748871936
0.308477934541172,0.529798719201154,0.504592595113658
0.8172737239694,0.8172737239694,0.794265576418189
0.377377489555318,0.411527410606192,0.399193489602861
0.412402780480119,0.422893896578382,0.331446991975595
0.419642702718992,0.425142304439342,0.43812509992798
0.312498188651353,0.304561068797218,0.312511572416687
1.29649997494658,1.43857326730804,1.68830238297151
0.518605737428895,0.589489856735195,0.585733580523045
0.333207023797367,0.339566096400074,0.252269424893449
0.460580474161617,0.540327296798667,0.521523855657536
0.686428577951679,0.684612941702198,0.706113432954126
0.378906200915184,0.426882886370022,0.323685745113007
0.888924868372098,0.910594196317634,0.594277360995194
0.616845219945191,0.617895677793193,0.616563723478965
1.00623122443983,0.9538990740365,1.00750125934541
0.649680440597553,0.419212093189883,1.54045124760953
1.27173706710021,1.47961279492283,1.20189718851472
3.89311536722271,2.49033297570854,3.81500613006025
0.850227045263256,1.27816026143585,1.19861682783662
0.696703148216377,0.658856838593284,0.847154282950853
0.26256087876586,0.420989749693979,0.394703357006545
1.45318660160447,1.45339386514114,0.790317854070786
0.920037042858376,1.33783995928862,0.854654817553923
0.467940150175167,0.995591711238869,1.0496058030537
0.471074178024097,0.257433056198219,1.18304843822092
0.385627827270029,0.385685203065545,0.472772885858686
2.91979581419896,2.92742514295843,6.68366143213586
0.54494891611136,0.679303316014733,0.504551420815044
1.34223558568209,1.34194637460376,1.48692695257379
1.09434576167801,1.09430345676515,0.809588227707045
1.03203028521394,1.03195861546539,1.05478167810769
0.824271882776692,0.823476963850245,0.980154723320404
0.288942572549706,0.27335396892284,0.277970574645075
0.91916322175845,0.85078698524399,0.645998702745004
0.318524504182709,0.306701513301086,0.333526171910052
0.903682882434976,0.861121723643535,0.936024282701759
0.83251859177564,0.785765481832603,0.817557370129453
0.292811597271456,0.319900097805522,0.262413625786646
0.281392387899638,0.290518384416079,0.371202460950556
0.207491508809959,0.209213507177651,0.234639554107557
0.124297616350484,0.095042625547823,0.0712548290971924
0.642663996293512,0.83052996479523,0.788234082154517
0.322029688170588,0.313898472130411,0.307909457743814
0.10540621656304,0.0971616658002619,0.144640693127294
0.490611750970017,0.497426516044071,0.806201995575231
0.168524780749093,0.16851838174265,0.140855345407363
1.29529408845219,1.29529408845219,0.525940320895442
0.168740172043405,0.0476471780470259,0.057398491442784
0.954806245515784,0.816684123659662,0.39298054439172
0.583501317477646,0.656816092259843,0.611496077900997
0.514600151519839,0.454662567913383,0.522315903916736
0.849627713535683,0.841474403273935,1.75701660922429
1.98692015630318,2.00730897771644,2.34603462606144
0.655870782268261,0.656288829893265,0.35654829129217
3.63518584910925,3.62986189157069,3.8011707693097
1.08122095061058,1.08331266783977,0.960198763115715
3.6246256472132,3.58808943869619,3.52797448688957
2.13310338338486,2.13739247715231,2.24876018785245
1.11257982407753,1.11252112787268,1.75648911182865
0.913387608953622,0.913395173151035,0.915185936380242
0.562109384277189,0.698346059330994,0.57683614945037
1.53229815350681,1.09347753407525,1.27442072023113
5.08201448731099,5.08269947909441,5.08201448731099
0.792935231622625,0.792074345172131,0.720977885651462
1.28666917104078,1.28908590584037,1.33238822395818
6.23738645660718,6.23852675863781,4.63840975716579
0.694048434677028,0.703510160898852,0.930727922316686
0.83595803463505,0.882443299918098,0.845937745806806
1.47496166559018,1.60212257795106,0.964475191478105
1.190820090519,0.822886188976377,2.03648546423789
0.709565185956063,0.682463985953607,0.721600516994263
2.93063964909153,1.16950080295004,2.58019758154956
0.615257310516406,0.570074163886585,0.614145852765867
0.872585084067005,0.90806671263393,0.988476094660533
0.959480737882762,0.945241368709061,1.0958873633879
3.29376215226504,3.14485535072674,2.48806807393001
0.722366261589288,0.976176756511891,0.726546537774078
1.21315462436342,1.1225613642601,1.01853555158605
0.793767037572747,0.817157138773224,0.384648090761326
0.705704232817129,0.707666986972275,0.914302462004884
0.414697046565192,0.415281087087107,1.18972869120281
0.278795496741171,0.278659333440993,0.763522069289428
1.44057613106728,1.44288965799112,1.52221422427358
0.485200175543639,0.486327356304477,0.518923839975569
0.967232383493824,0.967077570451065,1.0301092993983
0.454396549410177,0.457514862927784,0.338270843745377
0.822283014661111,0.822192872569525,0.440310666339106
0.603721888976645,0.719821643607211,0.521878273419459
2.74865752801917,2.74509607324367,3.28028049954988
0.366953748730835,0.307695303986826,0.669391101906253
0.21189207606646,0.209897394448523,0.238098046946546
0.23472119571175,0.247704999800413,0.2808034883504
0.168034671427943,0.175009899542097,0.139451527913504
0.165492536409487,0.159889618228241,0.19654394458222
1.01010896357487,0.963022929847525,0.904731895803177
0.413044185870873,0.254213500035345,0.298640945547831
0.641896411624687,0.744198838636453,0.389875947471485
0.717666426661257,0.727844039096097,0.910030258111853
0.675186758896717,0.675212761189267,0.632117819160778
0.331364327199063,0.327629677775898,0.382086533720156
0.992364291568424,0.9854628771927,1.08992453805219
0.170897013062988,0.170494068981039,0.174725354566063
1.2491040212227,1.24887721496359,1.03402956134777
0.19007528620123,0.188427539279804,0.251712494354693
1.16459154068188,1.16691914023282,0.634205222250833
0.667274337478683,0.628069117376893,0.628172857496285
0.310405135162967,0.309951861227159,0.415190964757573
0.24825844018352,0.266811521259109,0.390424180160944
0.214808655842777,0.231814492156078,0.199863388386665
0.371043242806282,0.386441983865095,0.533535877844236
0.235833566096945,0.232443196228153,0.166143097931645
0.238960338660761,0.241518289022936,0.376711837269687
0.611975998177481,0.581992309984121,0.547158000718865
0.637553784844271,0.663782487096394,0.497074098886037
0.425836078578324,0.478793166106279,0.593729448164163
1.02870862684932,1.06376931469981,1.4365480442358
1.03526856985177,1.01335910989961,1.58747271307902
0.315612437812525,0.308596226048388,0.354357771044305
0.783796083488774,0.428871921361057,0.439412810071857
0.650062063542189,0.64402640746938,0.771806562418907
0.544232273902122,0.541861853572574,0.576053641775199
0.85176501524658,0.850229402202897,0.856913385266877
1.08843022726367,1.24009444604199,0.821347072158521
3.21417599015829,3.21646010302343,2.7016287109368
1.44198815260102,1.4585665748376,2.24985995087053
0.717656004612073,0.739690134884051,0.484478401171816
0.239051667016898,0.372893753271559,0.268184996243462
0.125038559847251,0.117717159190161,0.121994252082206
0.241953324390903,0.285934351300216,0.255148521198212
0.211675047337001,0.147082253850859,0.149098364539078
0.523471249332918,0.533585251692265,0.447887090062914
0.268638739460773,0.319562668394661,0.104131074752511
0.547898566526339,0.556552260863495,0.580998641713517
1.38295392086877,1.38308954625323,1.03289212818752
1.96748866990939,1.96735211161655,1.54355798498147
3.99792922004652,4.10211243096541,3.4588170414535
0.742412738576053,0.75517638228866,0.832526402723137
1.10165457367252,1.10183504346682,0.939478811226881
0.951094028006365,0.843930406563444,1.06405579061196
0.807599301013737,0.807765666260495,0.646810814260447
1.31278706242954,1.25306449630348,0.945350099030927
1.0466353518725,1.04610578680047,1.47498025711762
4.51122768629583,4.46454577145177,4.53373461118282
1.68460802156728,1.49302237914732,1.75134796214303
1.85291985553952,1.85338640433876,1.56151228648137
0.993596039845672,0.946751785383129,0.898439037904102
1.27625404457532,1.56213107958604,1.2322058922864
1.41507836311914,1.34967166078164,1.46250172924003
3.0184607518546,2.89281515827718,3.17551258478064
2.5675499746538,2.5666662571094,2.56294135367044
0.53831634475397,0.488396806218935,0.476954881519074
0.46882142017504,0.580591485200757,0.570408437838636
0.228924336788671,0.27283721606917,0.286186139524478
0.443625835572,0.44827652117019,0.379209971113126
0.389489801087198,0.412422304022952,0.244472106856916
0.449622658375241,0.450386856971323,0.219751033998954
0.25263630827266,0.252631762137294,0.540228487425438
0.458035764527443,0.534004049012932,0.593936184950916
0.91883268812427,0.918821294625337,0.892925667526983
0.41040365153676,0.410336586802538,0.44928892192302
2.4609501118725,2.41439569676569,2.18614550922899
0.653696308204683,0.502268832749457,0.697761080128751
0.570348780210624,0.829075017143825,0.526977626851154
0.709590803916865,0.714101527107329,1.09098045925806
0.628631514379786,0.674459624929684,0.472141812963625
0.795960713488986,0.908092797422662,0.794025206828239
0.576874369034034,0.529078383400967,0.501933913332813
0.482442682400196,0.486262912912319,0.374836941949312
0.396763492917964,0.399442402528936,0.321907909595053
0.886076732371766,0.920800963005708,1.04797147507518
1.58911470942938,1.58911470942938,1.51493552312505
0.499774048035502,0.517966604043917,0.498211541561988
0.498324005292912,0.549495227733614,0.516632293258068
0.631930042281119,0.631924289769162,0.627671811507661
1.75732920682759,1.7572487558688,1.80048078306354
2.64944945926749,2.66338332542967,2.58893413583516
0.9584771223269,1.06011892641134,1.25801721789513
0.841308604472696,0.862407581492352,0.629133789408437
1.90023417760612,1.90023417760612,1.86279483798032
0.448670838735169,0.531083278285736,0.49224282240233
0.535004107069955,0.610824016774843,0.735654760090631
0.604402945983139,0.604690704726229,0.552772500437463
1.6445854476633,1.64440838365641,1.38460553295654
0.37239498742903,0.345650110263306,0.225838838263436
0.668999855689055,0.694866111398593,0.699937051122067
0.544739778652569,0.570071697505025,0.517833791091038
1.04671008279734,1.11140861414068,0.973549108433347
0.297363351690504,0.364183529853516,0.288121532302126
0.29722038097911,0.297456136347908,0.31138048799003
0.357084959909997,0.419182600772102,0.319411605314103
0.423673829872827,0.423792373526259,0.376383749935199
0.265094152567485,0.265384703870982,0.258556325793833
0.493069971661614,0.493065529966128,0.453381094295817
0.5581420665179,0.558116493928638,0.516227391620446
1.10852017941092,1.11692002000458,1.10039653145524
0.925193697916068,0.939427744989883,0.892039887299796
0.368258365911574,0.468544105343927,0.337908931623279
0.324056250926502,0.399171805006174,0.30734866353436
0.981271025013334,0.935631261337805,0.832856131448819
1.0749410985039,1.08660249588107,1.15737713027208
0.935562534374153,0.986564077589266,1.14449418182371
0.353718966267511,0.353723568159307,0.331620324876545
3.49825612457632,3.64585736820467,3.02855599673596
2.82616191111276,3.59210795078578,3.86616647248736
1.30912398180138,1.27186460886315,1.21153865377737
1.5062382207851,1.50624617573374,1.501188386733
0.481606619713705,0.481649988791763,0.766633007649615
2.35205896032503,2.50415180928851,1.4928573593812
0.445793765127272,0.615710237542963,0.694905893339884
0.316281780263895,0.696013210529795,0.594586847230936
1.5852478842044,1.5858859277594,1.57396194087033
4.97853476437401,4.90903495501556,4.80080176963079
1.01942282146349,1.09347155663095,0.572434368512333
0.939329818882623,0.965778427247016,0.677065107791672
0.817008472857253,0.816375019452178,1.12049089268084
1.13314084211839,1.23148365813988,1.15187320965261
0.294539182340599,1.4699823282912,1.29151582471
2.16846894527905,2.08396125494841,2.06250036722166
0.39181212387503,0.393957837045478,0.394263532425918
0.515128069949249,0.509471845937387,0.506676614381189
1.33661553945546,1.33675571764177,1.21789942633553
0.399861760031195,1.80108509308036,2.35985767055524
0.423514085349312,0.429143883892786,0.386395695274618
0.362983912039687,0.363516361046053,0.366992132470899
1.44396883692834,1.50523159044379,1.51867371383075
0.820146027670083,0.378656605008828,0.689440982465094
1.19767940562357,1.05400803515452,1.25506730838557
0.313590240073776,0.313820242322184,0.311870886546069
0.599115961550292,0.839791362197916,0.586154634385399
1.32971382438406,1.23204887143856,0.954920034979835
0.784905499214477,0.79412591269144,0.797245126590347
0.717705115454181,0.882899605625595,0.797858448748086
0.671065061135316,0.716256500980317,0.65911402388351
0.375472060877616,0.349707795120678,1.31647343484735
0.730441964489079,0.742782499629138,0.641693324155403
0.39498289331986,0.508811512062046,0.949796901213047
0.431982231694499,0.300511060208394,0.338640174605807
0.978845887634023,0.979403021969195,0.734123307570832
1.22408465392752,2.05242562943848,1.48131554085803
1.20063164781946,1.26956629472086,1.07011693687894
0.672730471313411,0.635652669193139,0.516824815067951
0.583890123427712,0.890597116612881,0.999024117590035
0.482908301291115,0.479439454903471,0.41253687011229
2.57481240968267,2.5736052997253,2.77461242532251
1.95369952465829,2.74432481990955,2.68462961171518
1.04886647579519,0.971725754494002,0.981384641003939
0.763647818548992,0.765842905160459,0.733832715437793
1.44746524344434,1.4385879195699,1.61865674217712
0.309805197740462,0.448253355627349,0.385552197472189
0.368991701152245,0.276016710577343,0.534620937988272
1.23441506776644,1.15912025370726,1.12970636585575
1.6295558028007,1.63664155755042,1.70781049335887
0.497997449437601,0.620353648353098,0.789853570964001
0.239366958656217,0.232864721253135,0.212015522637332
0.708174898725504,0.722520985901172,0.797160597337928
0.611480233218609,0.658259545622224,0.637530921242996
0.803351261844113,0.931519160160785,0.79893307017337
0.218395191413991,0.197324890270883,0.190766158319356
0.252998028626016,0.253000055392466,0.255306987430776
0.30983934597747,0.297164051600281,0.280510039417006
