"statsforecast AutoARIMA","skforecast Arima"
2.5875996905357432,2.6021476723180457
0.9823762926930872,0.9823763004182527
0.541143159703085,0.5411431596593408
1.346372671517777,0.6042943064649312
2.000007446758379,2.002009820577483
1.65383583118788,1.6538358311878745
1.078359433602447,1.0881946729505467
1.5069359750230313,1.4365714482182748
0.7696762997610509,0.7075169302797781
2.635295570065462,2.675132351911439
2.755496044859753,2.755496044859753
0.5638291290372899,0.5638291290372899
0.9784054487762641,0.9784054487762641
7.290533464489188,7.682392340196247
1.28207263103037,1.2446238421666143
1.093102564700006,1.0895242559859193
0.9600316568696806,0.9600316568696831
2.441989057009386,2.441989057009386
0.8578175295243193,0.8578175295243243
0.34317319670759905,0.3441578831045105
1.331319638803892,1.1697341745058782
0.5553508557054354,0.9115012240419255
1.5842867007005819,1.5842867007005772
0.19628589638939065,0.20468272432647672
0.44315962685035887,0.4190584798114996
0.9739923128980075,0.9669644955004149
1.3647089073891145,1.3658208036062758
1.252407272335336,1.2112919028136742
1.2429746650261775,1.260184870559087
0.6656778385754176,0.7738490819594344
0.36696812005470303,0.37879095623211295
1.7616502256005238,1.0471239474242504
1.3897540573324794,1.3819927995149959
1.0914423268418119,3.3351973256127043
1.2068681003977886,1.1295162795415037
0.7178575942875857,0.7182512964660477
2.7563765363337813,2.843983392507414
1.4109140100018656,1.422710802694353
2.5363475569226313,2.705208835622043
1.4851164192248907,1.4777989234877393
1.805242316649872,1.0461969599180039
0.7664297898233176,0.7744651389838909
0.8169502494577937,0.9872987587493994
0.5537588516277779,0.7424512823079393
0.34068703387666105,0.41233341979811894
0.815838259964811,0.8482978184692203
0.5316674986070064,0.5190601473908198
0.7575816643294013,0.7523735773296589
0.43048846441662775,0.4154212768115362
0.5780814034972843,0.8226079705673296
1.8892990519484636,1.893102901328802
1.6392062400102259,2.1718890285929002
0.4568145914415714,0.4069694949518589
0.5233029182048747,0.5403317015151573
0.5581411774816504,0.5559347060109623
0.2864066111982067,0.2824863428977065
0.43071058297272136,0.4264825676226748
0.8633834271216668,0.8635754224873569
0.4522614041567295,0.32387626841195344
0.7199692271132921,0.7079669721101892
0.9642081187608629,1.050431578504422
0.8599892113735418,0.8162536169617827
0.5141517728510089,0.45333088309409514
0.8707823808642223,0.8870782562572588
0.4298606962714612,0.40861411635947803
0.9347107987419472,0.9093547974056454
0.21140062165041726,0.180757601441695
1.2272503744054295,1.2271110457943433
1.560988144486924,1.5601670723168393
0.5609858559803488,0.6049584345085276
0.41909037225508283,0.7173392861283653
0.5696378020558992,0.5695888963803613
0.8698444087740765,2.1673201078405055
0.36670392675380226,0.362967216114503
0.7431234998996933,0.7412669636056238
0.5847619390238751,0.5868382321590421
0.5591920809229789,0.5448867876752987
0.481703018578661,0.466950595919733
0.8792217337568465,0.5991117371792825
0.652613818798243,1.0861490087407255
0.404807538625046,0.3987597189057987
0.7146790643087548,0.948509963124004
0.9834572390348381,0.9836080020980458
0.8053350753269823,0.731624364069749
0.7161521650492262,0.8907730344148451
1.2130877922977394,1.4216076171653285
2.279196569101862,2.3527915356699567
1.4234300403937323,1.0392087127900516
0.44284505862572326,0.44222787229836774
0.3397190167121496,0.34150081730066345
0.229700785904453,0.22745702590185332
0.2681058433045437,0.266920094205703
0.25466654551664614,0.25429658116291226
0.5114318401949974,0.5142706036632009
0.222408015743237,0.22699861645421388
0.5061717878023393,0.5257594691831012
0.9445725149381928,0.947570177205502
1.094704050987769,1.0946866296364246
1.8634566256702985,1.8609727182334501
0.8231881921783506,0.823212453278536
0.8649005164671434,0.9768722129494072
0.8380468966838859,0.8379504392227082
0.8182927620920042,0.8184537493101851
0.8269249605785526,0.9737047209589136
2.07392141783573,2.0754721017590336
2.7890366119810217,2.788911419914532
0.7490004781764829,1.0938324410514164
1.0144038643731808,1.004178781176093
0.5873862588184762,0.5956364272377865
0.9363361025891512,0.9894106260608488
1.0099579434975454,1.1750302513635387
1.9277085482567413,2.106090698059457
0.9907059075549314,0.9677566767428315
1.1088327397900322,1.1148570058729503
0.5541895814548747,0.5564069839727676
0.3204330527143894,0.8466577713968925
0.5219864056887413,1.3430085159216112
0.2989234721493563,0.3592314882405775
0.33064524097794334,0.500617207871384
0.4149752813085422,0.5037011808809042
0.8485580608406479,0.8435834130196452
0.6071919354565333,1.1685247633334002
1.3280963150647815,1.4067338126840991
2.742015338255765,4.24344666975629
0.4141616779581703,0.4408998325566883
0.7799289757645923,1.02406360788292
1.3156584524432862,1.3028338146592013
0.9888146687842853,1.8215222179186248
0.9630691294180266,0.8654112870069964
0.8390175286898361,0.8192066115056498
0.5558540888349915,1.8800064106495642
0.7136058681471079,0.7065984832840485
1.2534099408946113,1.2004689560337154
0.8677210489261623,1.047960193741875
0.5563243401720243,0.5622269767007051
0.22217679481955815,0.31504625887923876
0.693362624017825,0.6862798046107104
1.14476818110776,1.1552236619313947
1.4601914690743196,1.3366216062720782
0.9345867504483905,1.017440357460457
0.5729922544783105,0.7349805505073157
0.7575201241509412,0.7854803998573795
0.3265622269978209,0.32270989849658854
0.6389610137171498,0.6834509012349944
0.6079061362254459,0.5637477382776733
2.1967701150419954,2.252001543743547
0.6358165821151975,0.6482153642224001
0.9192848173353503,0.9576851527627158
0.4930212273801583,0.49597134273438626
0.7429469218636198,0.7587314204996809
0.5369593969809746,0.5437924031034965
0.8647949194146555,0.8620257547864505
0.5731852525031403,0.5799877712581702
0.8785266126147404,0.877073592570688
0.6401132815279589,0.6354095472514314
0.987527389428804,0.9879929908096983
1.6673838960884937,2.0466555219055524
0.8853681450519207,1.0309558566550794
0.976611006767219,0.9434200725298125
0.7112278236438448,0.6248448261691129
1.1046976511158242,1.2029284687326394
1.1985999475415805,1.198576490516609
1.3095469913382636,1.3272845598570964
0.8429799202559828,0.8510008067183938
2.5777695868487767,2.5903471061528243
2.2990358420720827,2.3013385201232137
1.195856832534986,1.2451942658725312
1.986730809405848,1.984843267518528
0.5448210988444677,0.5614860156654936
1.8726431548431288,1.6409794598758096
0.610884667766898,0.616460829987927
0.6880727843029582,0.4997175990379501
1.2357339631312363,1.0639345017358457
4.3181688886235925,4.1142516041008355
0.6956489528335114,0.6888287448115763
0.944504848218978,0.8660058758277464
0.9287517241860611,0.9301101613064992
1.332547143933869,1.2663532251747025
1.055017119025316,1.0598986919242706
1.1197728822063335,1.1341185432144718
0.9508993818818543,0.8230153340363429
0.46087596102680856,0.4350022396394775
1.37137795954164,1.3918425072797402
0.602611125778434,0.5886998386566863
0.7396973738192137,0.8269735647398652
1.1025041546161847,1.2688401873446313
0.5911630461133922,0.6028860122765408
1.6690898562384358,1.659392885470385
0.544434875024561,0.5603029296205234
0.951524501042329,1.1354080409125806
1.636223421126136,1.5506992623509404
0.48970692631706847,0.47794599315178504
1.1093910576857773,1.1167145600739325
1.108650186149874,1.0004332512638674
0.9768287392817872,0.9363519267291003
0.8112186316288047,0.834634792923195
0.7504898729005087,0.7372534234167932
0.6200719412693027,0.6380674173412444
0.6251610992994997,0.7341563630850915
1.287251128261049,1.2307877311929545
0.8219018820512002,0.8094205741504162
1.1872658656919908,0.851217446020126
0.6972240473793793,0.6716355509360381
0.3729471876549189,0.6396547612710173
1.9387845884548867,2.208624500542587
2.418696976826532,2.6609198741562583
0.9242441940139282,0.9255205010982548
1.0068791729803326,1.0066264509596374
1.2376375821990726,1.7120869051296126
0.4067795572898914,0.4035545573951313
0.35918573803029075,0.3390872017112276
0.6238790927149964,0.632653178739963
1.9853262137879533,1.9969799104461587
0.4799362344883549,0.4147180229013803
0.39802498515010604,0.41440546250459237
0.6452149643591476,0.6613901915389115
0.660107546628675,0.7609686512825716
0.8077430915341993,0.8868250202843845
0.4657561291045357,0.4651780307647527
0.5026801111069631,0.4707199523919897
0.5922478092125223,0.5886063937243636
0.8982298181932773,0.905967199304395
1.0555914405312996,1.0523676662839632
0.44153695046106317,0.550243606514466
1.0265710801391268,0.8445407129126742
1.426257558687015,1.7800036402934565
1.9790155777081777,1.9209291236512482
1.6191808969887316,1.3225223686772372
0.8751767211380855,0.8752835284144933
1.0276358265696302,1.0275270750874943
0.3983436409311706,0.46735757845247355
0.5746189860211067,0.5662234998303503
0.683940202710183,0.7515331312256861
0.9501068583347256,1.0228389587155446
0.43255677011771926,0.4508216813149977
0.8104940213608814,0.8050577108292045
1.1969062363441378,1.1960790264012566
1.2595479967371617,1.2535501141259737
1.2556575623968909,1.4924260981883648
0.9872015945663969,0.9932780554126899
0.37696358019968457,0.37678287739317357
0.9757363606333053,0.7206922234201719
1.0827201998533804,1.0387273543175133
0.5940760025262016,0.844004751250047
0.4379013385248862,0.45325741681565335
0.5995506267017298,0.5383773061853548
0.951529504342952,0.9498498514250947
1.2390891277761584,1.2419803735019186
0.457732670056727,0.6063681227751407
0.6144242006913465,0.5112254682445729
1.4016886787890905,1.369234775855696
1.3451494951035345,1.3451092964163367
1.0206862562534584,1.1442539308484019
0.6393064200655397,0.5899324846800207
3.2427289410864955,2.7477398656350407
1.975698702434044,1.8014624676236948
1.1407856709993813,1.577668579205948
1.1168526393396832,1.14775984805914
3.2042323986919357,3.2168060031674415
0.9975435223835291,0.9342518215007447
0.9245721338605024,0.740775535935063
1.0902770878394445,1.4099666714959822
0.5741792086223192,0.6783342756956183
0.7249650879423765,0.765431651058429
0.5201142724508482,0.5208486828833241
0.7241906791758767,1.031551751065111
0.8902783781458519,0.8909462956881007
0.9949395427955227,0.9953338801799456
0.47091623958632345,0.47193018923614866
0.9836120089450507,0.7799082646047969
0.8776118909732895,0.9426736251288662
0.8401312564077849,0.7884865414380916
1.1907429863264314,1.1910342982288369
0.8921624078076493,0.8177664729880711
0.33824975793610995,0.2889201423794057
0.901248466215825,1.2930894359212664
2.1905765630637326,2.19064011751753
0.7383240467313716,0.6226389277901243
0.3065681704691401,0.3519836132928544
0.37530878829060477,0.2699841556899608
0.6150270119831721,0.9241939271435993
0.3994443934059418,0.26746405111124455
0.847333592439641,1.0080361954937849
2.1357350940134325,2.135631132121307
1.4876144592694343,1.4877918336735974
3.2544179278755916,3.254377829513945
1.0743209879364615,1.219659375552003
0.6668197063810715,0.7829593989534859
1.0988285370007418,1.6910243420471405
1.1761973916196367,1.1906399186716827
1.6958159897283485,1.6924475925267883
0.9684925572128029,1.1243996130606084
0.5584420488108601,0.5544277250355164
0.6350726432976163,1.3022629122177305
1.0938070276292489,1.0936746783319502
1.3509348438011883,1.348721661613454
0.4186168335548815,0.4136918187061922
0.6931002631955338,0.6777394038662029
0.7887825089685219,1.1368337804190705
1.3772566680340699,1.0220591153300536
0.8182217257613499,0.8128961260157835
0.6558942742341359,0.6536121216328972
1.9131704622313932,2.7367938453901157
0.3674990235462934,0.3726810694916511
0.9684608658628853,0.9659556542160783
1.0864834551702316,1.4310535353935554
1.2401421468802933,1.3104970013432728
0.552789559601241,0.5402754256318311
0.5826534944764307,0.582569356607906
0.6911838997601216,0.7761958573689862
0.8267459863451667,1.0123776062390892
0.3958661328041803,0.39211427866967935
3.083505612461876,2.843675605527857
1.4463448293337045,1.536945286802704
2.5987032719176324,2.9281748293720438
1.8906739994587447,2.9375202938000817
0.38667514825953236,0.39677947081417597
0.8381190951099711,0.8494081484764227
0.8935597299699402,1.363964640169387
1.2546486181473469,1.2599079966278148
0.24606143605816114,0.2457619854260761
1.0071444881537361,1.0071648290807491
1.0170661898414277,1.0569010760318203
1.2240756395347794,1.735798255052341
0.18078751657532868,0.18201331253761097
0.6829440072534272,1.8684768960416294
0.4927380986618214,0.49654212082736426
0.31523186799434566,0.3151245716079153
0.389038302327391,0.38856233534230245
0.5670847606039673,0.5753032418767594
1.2859834565759944,1.3322753931209472
0.3636937769368561,0.32858498059493985
0.6803021120748727,2.018038609120107
0.765449139365213,0.8353479445786105
1.3988137120711692,1.4105865610822435
1.634919167649022,1.6332365039545798
0.5809583794279373,1.9166928757700048
1.3385746142562203,3.269068696037598
1.0983772599702808,2.0797948402869593
0.4039393158241176,0.42401494733216566
0.7750699769327989,0.7830497694676367
0.8333907509946433,1.0742963931258085
0.2700192026379799,0.2703199255091721
0.3965795912449454,0.3999128802897996
0.680744672936254,0.7575316440402888
1.0839509932765499,1.3575894067545549
0.2263703231852362,0.2262296202045391
1.130234602870886,1.1484962775713354
0.3818212668836782,0.38557238301400215
0.6512178790883945,0.6475355359538972
0.7853723357219938,0.9017556200409347
0.9003096451968662,0.9233320833647146
0.7348586277807132,0.7354451769207508
1.1258740318804186,1.7899194867630663
1.0775388456363784,1.0662670728792205
2.5800042871906763,2.5800040967820634
0.8646070619432118,1.101249927878825
0.4136289919872808,0.4131513836452178
0.2765901912313597,0.2739105554088599
1.5340806157069904,1.534843407680809
1.5114541762574567,1.3770236075002635
0.2808207142172577,0.2786585963939598
0.5314063010729865,0.5392586596420355
0.3727082878460125,0.37465744166148446
1.7686041756612365,1.7500635605588055
1.1816311712119625,0.7752821169558463
0.6059837993861769,0.6143092431258106
0.3630165451072993,0.3617116758702319
0.3493266812008878,0.3512893921558989
1.337580065917195,1.3343269300147824
1.2105092962910116,0.9275635763331744
0.2854696274304373,0.28684945705686765
0.5257724158076948,0.5383506730853501
0.36044338370230083,0.3445669979348923
0.5597034760133737,0.568757449481543
1.0760760759306338,1.1308015634228112
0.481345598048266,0.5047026422012525
0.8572207812321804,0.815926019043577
0.4223954712040733,0.39980990098064545
0.32923411645390416,0.33081636304513024
0.43606221478320173,0.4374614200086099
0.31208423025602955,0.31243491151161146
1.6955115372828466,1.688290141869696
0.5776623613947232,0.5768383220396525
0.24419455276048369,0.311399141438582
0.4960912448718745,0.5172313966966245
0.7048001044915273,0.7061585807174312
0.319823268257077,0.32367311306386826
0.8194944029549963,0.6290464710927778
0.6189844656468289,0.6165607576316324
1.0076719086585109,1.0074999959178965
1.4672227044470805,1.201014918097659
1.1865341214477252,1.2016672267960438
3.728049260569865,3.3921898338599368
1.1343468875858564,1.60708369635755
0.5623336893836507,0.4905521325144471
0.4032128850286042,0.403212402855729
0.7904615274071186,0.7903522516618207
1.129782468384407,0.928607836343258
1.0666462985803156,1.0110608104089875
1.1888612840713317,0.2764640369752113
0.4686143065007935,0.45473305772257633
4.171238239007312,6.502367795666974
0.680633657148727,0.5045352475391021
1.181471890269505,1.4217855598104183
0.8090878798741357,0.8067136082730474
1.0354285747934928,1.055603996427868
0.9473138349425365,0.7434394548777827
0.2659450502508969,0.2779820598517254
0.755115365626162,0.6451952899465543
0.3240569468822278,0.3335695339390024
0.9264472291854593,0.9357175020951135
0.8203814190073696,0.8785290807771234
0.2689783689066575,0.27019324546108375
0.34577654531788665,0.36806854034152325
0.23612478826341335,0.2347775518775378
0.07752655778223977,0.07129120844576337
0.8168913661325012,0.7877087755492308
0.3113481023387491,0.30792061612773136
0.1455353706476828,0.14464109987239915
0.8444974611732069,0.4221784463673594
0.14102674590702938,0.14217090490956183
0.5473103224179,0.9981978510320796
0.041850543547062455,0.057419236963810856
0.5346709063663739,0.39472767103294937
0.6266728462434639,0.6115164594680366
0.5189993264679925,1.507342586759442
2.143405324646713,1.7558201017731807
2.3877296059926723,2.637835456769686
0.1852594549009088,0.3856838473402288
3.8581350577374014,3.5168234711564867
0.9602785163538815,1.0980961236065614
3.5140695575020002,3.505735313048127
2.312358058431401,2.0141810550162096
1.1481481889892884,1.7564577540447206
0.9132657080999378,0.9151854259208434
0.5690349739322001,0.62152105309871
1.7676295676186904,1.3312791805754127
5.082014487310989,5.082014487310991
0.7210737189758963,0.720978051763018
1.284605685349823,1.1138195407256801
4.638875223890215,4.638548686872694
0.9307072765011787,0.8678910764000279
0.8628913119796974,1.3084704933054856
0.9427957407945385,1.0746183052241578
2.2834806261202445,2.2453696999480615
0.5777815091982865,0.6282163463417829
2.375462960313426,2.5805594077333995
0.6152168788910736,0.6130344588938078
0.7559882359897951,0.9884251263314159
1.1099246986956293,1.0958084261696213
3.1580251427200414,2.9841478101619643
0.7228969983638679,0.7265677707904067
0.9466785607649212,0.8884594504679243
0.40928547884254673,0.4322452100196647
0.9154976321103289,0.9321239315961609
1.2011721953922565,0.7654990267205527
0.747864238696223,0.45536845322473674
1.5141878049160606,1.5146201845068383
0.5271252790148685,0.5734843526928937
0.8927171581866253,1.2435701788670965
0.33818599181798925,0.4623506404071014
0.44139238663455044,0.4734092702996641
0.6026350473271982,0.5871572644274107
3.3965073143995634,2.7590648981355796
0.6866697395459957,0.4386847110333337
0.23424606750132357,0.22754502473675872
0.2817660762651177,0.28080216739151725
0.1398566779989129,0.13949930122570872
0.19198431707934,0.19477414742242688
0.8805835067217348,0.9015388168144729
0.32510384593879976,0.30490247976232127
0.4385607297751426,0.3867244583008336
1.1174603158414669,1.096073981517814
0.6324297635307384,0.6321540709547295
0.3827154139389414,0.3820866589978563
1.112794617055227,1.208566868267293
0.17473096696707965,0.3381829199119067
1.0485809081516346,0.9796869276893415
0.25163408172215607,0.40922652347258986
0.650416603955607,0.7814186092633947
0.6106741455259667,0.7931098284838565
0.4043724136687433,0.39289317240272137
0.42799454107532436,0.41894718833586087
0.19967739410807667,0.19815724716346503
0.5319804981679328,1.036865691169421
0.1662383581949698,0.16466166887473174
0.37282869110731975,0.3666214536332014
0.5349674130401597,0.5403020383036041
0.5322588366807397,0.5004095480796884
0.49249814349491394,0.44970710760727794
1.4982965907023567,0.8841438380237909
1.8354093564074465,1.5848529333821069
0.36622161753730204,0.3812082986340952
0.46553239854908324,0.4333717147830036
0.7520357748770095,0.7718089316906158
0.7239979956027432,0.725262395869107
0.8536775580898682,1.009191364975854
0.8618915408637616,0.8629388183772925
2.7295766063462072,3.4232960419430616
2.2361963586859197,0.9741778834925454
0.5015742088712833,1.1781745752778343
0.2648537237495001,0.2608779414571471
0.12423878155594655,0.12168242620253306
0.3037663699015046,0.20674059697904187
0.15382243492294825,0.14910658305798197
0.4994704206728379,0.38141010872605946
0.323979689048067,0.2694304216804752
0.5390559729707539,1.0972875530708084
1.0348985485229754,1.0328874402184507
1.5516815337814256,1.5435522998747224
3.4690265759345364,3.458768272696774
0.8334975542750632,0.7402306679343664
0.9405022884128537,0.9395736084046156
1.064305184591524,1.064058358877915
0.6426435938145428,0.646783655468828
0.9469548223571062,0.9454413718292735
1.0064041692230712,1.0112312133903154
4.541830410015601,4.536601779388359
1.738980795217539,1.751345848773647
1.4970873037715182,1.5894129681003613
0.8060103504399772,1.1096408572564216
1.2177829698353324,1.2322091241597524
1.452807492141501,1.4624706002579995
3.0322337043420915,3.264696057338348
2.5688200453864116,2.5590821079345862
0.9448082115078752,0.5030726149526826
0.911330533178339,0.5703326649573082
0.28647720835279483,0.31799530888513644
0.4247291717309403,0.799706311932351
0.24359887953618972,0.24536413416723732
0.29118951597800663,0.30943591234569595
0.5404063696540956,0.4204770445827503
0.5910346218956922,0.5952872581498991
0.8929608335025129,0.7213334008881239
0.4364029033605801,0.40208901175710515
2.1653748528376413,2.576281695314851
0.697756082831366,0.586677056608897
0.5243107760572062,0.7958146240883289
1.7173845257234197,0.7299960196469408
0.468037151646622,1.1233822070567185
0.7873898092839191,0.7239319969780058
0.6082361036043606,0.6453094062925501
0.37783163075174514,0.9304068931275947
0.5801898184856438,0.41187922584833536
1.0629548098021409,1.0463688204847856
1.5149425673627033,1.5150658867994904
0.526107969578856,0.4982243205691453
0.49104030314148145,0.5166287766605606
0.630104946118552,0.6276688951221473
1.8005066772040244,1.7901741975734322
2.5900529135474315,2.389551575428744
0.9646737472739695,1.2584620494199383
0.6005331353714122,0.6291098847265613
1.86280694786192,1.8644245242660789
0.4572467607919611,0.4926807986328379
0.7645164161501131,0.7356585264746679
0.5586283735212454,0.5472598882384287
1.4325882916639503,1.3885607205205404
0.22583883826339626,0.22583883826339637
0.5806682540760711,0.7000001756261235
0.5663720167098163,0.5203270767326489
0.9202707276675102,0.9793846693377372
0.2773196789365057,0.28458932058693664
0.3417891460620252,0.31331809902463714
0.3154776300705429,0.31475257903625503
0.3771582885662833,0.3763361126004852
0.2598936050354584,0.2582544497974596
0.46356986915292847,0.4533585762654976
0.49359959321026364,0.5162790761998545
1.069064324337916,1.1009726705482865
0.8920911483827675,0.8871895839570387
0.34839795561115977,0.33608011567377816
0.31580686680048187,0.30635394272730604
0.8740755957203534,0.8540380208691406
1.201815824439809,1.2017342541552747
1.1117940863175975,1.115130608490874
0.33300560189325346,0.32868832063444314
2.3832717513858266,2.9079966332415075
3.2642926522809432,3.866084359273966
1.1491569057373414,1.1791375360035303
1.4885894327197642,1.6911972047991428
0.7669030961206772,0.7670009858824877
1.3619015518698931,1.4930484595839562
0.7408258647138058,0.7186255725002866
0.5224218788927341,0.5538572449615045
1.5793567432698103,1.5739453147778428
4.770068553233337,4.379540815026385
0.557906174562918,0.5698633552911514
0.6947079214652789,0.5710948958713572
1.3118524723034315,0.931477229555661
1.7783326240069905,1.118110720748105
1.2540230946643416,1.291500670338873
2.0622363154741317,1.9259057712933667
0.4093542451007541,0.5050140247182896
0.5323822809275488,0.5074054646793255
1.244888241541087,1.2179063515558985
1.8581068981451023,0.7069848417624963
0.4229656544594357,0.38637841212031365
0.3642087800864654,0.36699198822949614
1.5128769613084085,1.5105844414405702
0.6388651688009612,0.7758639938889524
1.4569387838426189,1.2447688494375877
0.31297845115988915,0.3118697701389912
0.5920350135803417,0.6055523630399742
1.4456434141869587,0.9106022218755728
0.7426418501623929,0.7965942589181997
0.8246926718739989,0.8085408214810487
0.6216098437675264,0.6543337528498763
1.6250170576787935,1.3167131551141185
0.6404529344418729,0.6724630673599732
1.1235296395756456,1.1072870004601305
0.4239718411659846,0.46642590949949364
0.6907642849855549,0.8523743384823139
1.4754017121821374,1.4813573994276727
1.1253823422964455,1.0733495002836146
0.7153813023757675,0.5170059684233165
1.4872531010648389,0.7307375132381988
0.40769527445507464,0.4865939782416544
2.7664853916367647,3.0678393839541003
2.7018049969047966,2.6926284967822065
0.7290943315640968,1.1522838758310088
0.982121566316426,0.7271485185121798
1.6058336639868303,0.9711473720938748
0.40653047886238575,0.3861088664174451
0.5579287360736148,0.5345582389374932
1.1662778328238286,1.324278736650189
1.9770298467041332,1.6644966174055598
0.947485652837404,0.7900739204139774
0.17918486423425997,0.21202140077423248
0.8011743263583966,0.7971336110455635
0.6326550267810896,0.6349665356313632
0.7999188419757681,0.9079343147486271
0.19919611261684517,0.18969270215222286
0.2554526390117288,0.2553072810350532
0.2802123791408007,0.2815199054521871
0.7887243843592775,0.7994035466874981
0.4906470656848488,0.7736735376654975
0.14137084011666312,0.14518426517462132
0.7556504993972659,0.7142054547252921
1.716728590043982,1.5510424010715222
1.9810426981245055,1.9791024881279624
2.4303449282628304,2.327996526585921
1.2549216391727387,1.3407773229054964
0.8789931484266843,0.4382495406454952
0.7657338808115605,0.7647000448839871
1.4214306732621225,1.551093657090899
0.8448098545243281,0.8371114100783911
0.6883559967616694,0.6871438584152235
0.18978516621250044,0.22459923424522552
0.51867332764589,0.5070345617881693
0.6341356929158529,0.6532470903647166
1.0226185378252917,0.9865943587724926
0.2370121957023479,0.23379360197027393
0.6159109051878582,0.6354286301925157
1.6419575928864587,1.7958085744330108
1.9344423494634486,2.0124548493703998
0.8801728824352079,1.0104449402560123
0.8013598153428648,0.7698764064500768
0.1450766061198228,0.1179974490897389
0.5887216100972661,0.49399867495930205
0.9583723924997216,0.8036569701032624
0.6845936067317435,0.6654945512537523
0.16886291006701426,0.2022629661226857
0.4552048250464514,0.4001703630869484
1.397094822422137,1.3966496109091608
1.5747294531129938,1.57522635940571
0.5435618812718973,0.5451210064149086
0.4203218973508691,0.3515281844252784
0.3223535302175611,0.3413318959539895
1.5738117292046911,2.198593287279181
1.9279045396992873,1.9276929293795997
1.205077562606785,0.9301574905024915
0.3377298463349748,0.29651755340466207
2.1713920667439797,2.4593797961836943
1.8261704295124297,1.3922515692014932
0.7131246810360025,0.713776389702633
0.9724513456535397,0.9722070970425402
1.407509717838844,2.5021398608214955
0.4217790353846801,0.4167789496955356
0.8827188281751133,1.7500543422679915
0.7696286918650684,1.0836777202059817
0.4643199592889231,0.7376526008046435
0.5738523514278779,0.4471557589236865
0.3973127582603661,0.39690057711331805
0.6482733932276978,0.6942866086253116
1.156831640574931,1.152952984696277
0.6625928110720815,0.7611513905040609
0.36682578888649414,0.3649718371491601
0.9511096092637733,0.8193578519890431
0.8181894251741221,0.8177413642960718
0.927643973678891,0.9794291268138099
1.3597544128857741,1.3632649293698533
0.881574252501112,0.8811671570359026
0.37482616264687096,0.3402199364257547
0.5665395041439666,0.5665360117824613
3.0103281279966003,3.0072438584685948
0.8805673460528722,0.8488663106214318
0.33392007604811336,0.33901313007868444
0.32389453884096553,0.26758593960089977
0.4229808753223603,0.39790514932182186
1.2593667133503663,1.2793353721802008
1.6735066524005504,1.6733323372344908
0.2139901667350438,0.08908646672881669
0.651298059694379,0.6976325853190201
1.1835009736552158,1.183519419927145
1.6424722501327753,1.6350737463241931
4.353750659579626,4.329587595407443
0.8232657110248764,0.9221327664951586
0.5209986380754467,0.5722990358586525
1.5336529482145034,1.6219571112199116
1.3118699046245006,1.3077304572329065
1.5202390054129689,1.5131730648370065
1.1820426980462901,1.4383522153591133
0.40286270495565296,0.318146338758285
0.6108159900365414,0.6425294017552604
1.3622378311521177,1.3596821750666388
1.4514424107677253,1.5818536630187099
0.3232185823268415,0.32104527960622037
0.407490143139528,0.19595034871543088
1.135447151722458,1.1211536818112053
0.8289846721924746,0.9176686295798963
1.0631167356135138,0.8288511159085372
0.32045607340938653,0.47265581150907887
0.9439349616715235,1.130680576426629
0.23723754583871232,0.24694887592691633
1.2426181624690937,1.2780100550513256
0.7010209276986359,1.0152114244974568
0.605632847634912,0.6060426086552383
0.17508301010013477,0.17533742087765963
0.4275557944241763,0.4254158303015091
0.4644500612528282,0.4114051070389276
0.23820181081049283,0.4420516753713889
0.14330596989552977,0.14185468501259604
3.2527144597150066,3.0857097924269117
1.0651781990857574,0.7963729832179638
1.2779802017757693,1.2779807142871382
2.0927336365674307,2.0926001767123896
3.214538441496249,3.0714999266021916
0.8584808980811455,1.1141736651128313
0.23636386306991475,0.23068227235461125
0.9265375185039574,0.9394503563640365
0.5784950725483613,0.5815404189151012
0.5981255541090829,0.5975023603553178
0.19582781839342836,0.14915010558874942
0.4906523697575644,0.49036226303483377
1.5548531389193732,1.5370465907803748
0.9551421924048322,1.0407578680374339
0.11229785539700651,0.10959598394262732
0.1637606499585231,0.9923727834114485
0.20113211508607992,0.20083024693299928
0.8153777422619004,0.808774438677581
0.6659678711645274,0.5814375098642778
0.11031303173351491,0.11045367563281429
0.1459399991830955,0.14559510408974669
0.39577503609716247,0.3942731550302289
0.9250680293712203,0.690633534780356
0.655530983057965,0.650794488453419
0.1192127715089542,0.11891613939288945
0.39759115100690817,0.4318887533520015
0.6570930396716252,0.5603071028030798
1.287725658935837,1.453717711695893
0.9673716519276743,0.9277069270148747
0.2642169885062161,0.45423250966996787
0.7212114334708524,0.9328186905153518
1.289880633834642,1.1791914951205047
0.4683087885062382,0.3146315853081733
0.8615423682664504,0.7056576977361089
0.6865367715235399,0.7659852462028678
0.07905642746018005,0.08759099517913416
0.21338713660037203,0.21286818383085995
0.525927877074338,0.5691486163175458
0.7272438762078841,0.5604219541671542
0.05524406191816964,0.055208186976237854
0.4497908015093736,0.4466149686729233
0.24108438587441552,0.2462834008798651
0.727801365634054,0.7265134746453136
0.2400157424905876,0.2431867739328998
0.3843118542197242,0.3762354863166032
0.9984427525385241,1.039668405706672
0.8013253513210306,1.3012557514975192
0.8416602779727955,0.8545566607144852
3.462543893843922,3.305802288273584
1.050289299845398,0.9720112631771005
0.29958496086107317,0.30422813015928646
0.22551068920735315,0.21680425929001917
1.7911967975816054,1.794694963691172
1.3823946818071051,1.580806246929433
0.2535411782465958,0.24949800558669977
