"MSARIMA back","MSARIMA opt","forecast arima"
0.51853362435779,0.527088427206858,0.629553672897528
0.362767503257905,0.57890046071066,0.324572925800098
0.567383749901151,0.579503403412151,0.586924105125967
0.373051799897791,0.388258448814214,0.307841515857588
0.452420515567601,0.453729245912559,0.280074548480076
0.281014018139708,0.437565393582104,0.314961210630467
0.505844503325176,0.55500703407466,0.391356172294384
0.343576751645468,0.343552570635098,0.340843820114021
0.194363379018698,0.20112286666444,0.19714783986437
0.144746002731806,0.141384189085038,0.13378732257239
0.221026445575306,0.211667893772549,0.213423617827894
0.340921203689899,0.41250705447958,0.444273806002812
0.740744202006239,0.662602817872096,0.709389125688344
0.370424856784288,0.458596854300548,0.394137680261298
0.255019306234022,0.25601636594901,0.272540295056081
0.299429562921845,0.299397707118285,0.296499629055157
0.159493042355303,0.162461438294309,0.138074314242853
0.239600839994586,0.24433358945281,0.252324920201515
0.289401536318977,0.232662692386842,0.219864576761818
0.644417456969916,0.595187270491252,0.615756777911408
0.25263275658023,0.241024618753685,0.235894032141443
0.413333230779319,0.387345382027881,0.323184578383953
0.202804859085849,0.193634613722675,0.189745814291902
0.304763704626605,0.276278797264464,0.328224385517439
0.394263881018423,0.454361295559833,0.190863393692961
0.355218603284378,0.32635902069828,0.335901649519403
0.318813558411183,0.29368993129912,0.195289245496295
0.288031022320836,0.279624220024709,0.281509288088909
0.269007143910823,0.246422517438005,0.249677832756661
0.357448785974404,0.357312061260901,0.354005436776996
0.915165067622955,0.874911240116101,0.665704715877465
0.359986006413337,0.354522059040906,0.36501028392153
0.353114225176587,0.313077187210523,0.344150846260902
0.245473549272586,0.438100509442195,0.200675051841793
0.450443263511923,0.445940872293348,0.415236602631416
0.337375762936215,0.368889165128309,0.43301696111158
0.509422251035026,0.553297615600964,0.524395978272223
0.379374395362303,0.351143748618129,0.332914833892247
1.93696302924674,1.84721517664138,1.13006761186919
0.799363408432388,0.799398887360762,0.871544759058524
0.397819391119778,0.426956204706534,0.435943972493044
0.687812266947265,0.666268407994428,0.747604257912158
0.209724183246967,0.209768377979773,0.216323136118121
1.19477630167976,1.27600191314538,0.7032198195226
0.194643703860269,0.219422253587137,0.21864220454309
0.191007651923332,0.182299317500634,0.205211083613163
0.417477645291711,0.409697098889338,0.370750414462562
1.7738154544476,1.70747062495975,2.07862508588402
0.307312685379756,0.367600949904732,0.291001957278525
0.304210525189857,0.309277409173369,0.395433510485362
0.320311801757924,0.351557503805866,0.325912137652195
0.510318568267241,0.519879374502464,0.517661120562572
0.214023394434871,0.272097139476169,0.401923199113094
0.492266958911344,0.469650555752368,0.483813368405764
0.294140135296995,0.287858742427496,0.361078638170954
0.177925589358727,0.172459065523542,0.174160274911945
0.548200658938504,0.548070913839941,0.544428105413613
0.243094777970036,0.282136561083018,0.21513828534398
0.315815200498207,0.639107292717627,0.304507627005399
0.52182793557057,0.463859141681949,0.465623535886024
0.297896877906751,0.227321002064825,0.239265021535141
0.524470540477134,0.488302888247707,0.62217782028322
0.244001578901346,0.307961824104954,0.239758330938271
0.338725172772254,0.326068145883588,0.370168699387112
0.594331382831555,0.670934822798628,0.720752559946134
0.265711401520193,0.208452049100055,0.188738861322783
0.405168332176962,0.414145555860503,0.435234826180577
0.353031480044822,0.321440481730333,0.411010628972576
0.17676745130041,0.171060680695273,0.373100706302567
0.349298693489187,0.328629278330341,0.324048019508053
0.160064566134981,0.162816677029245,0.258410837110566
0.221744398477947,0.199621371704564,0.261173834120327
0.251317349056283,0.247106156626683,0.244084805350104
0.37912253432724,0.333105935289983,0.438392665350573
0.324587360194915,0.236921402450579,0.327363408240088
0.833041371598197,0.839374160515178,0.446804354893904
0.246386341269669,0.292023392456096,0.259331764416728
0.276307502073451,0.276221238180052,0.250097186893011
0.906326064418026,0.900802166873196,1.17094094145268
0.887838219092547,0.852499531690071,1.17954944081355
0.410056392886997,0.421000670265598,0.370483170621766
0.400824565381881,0.398855802526021,0.510696345511806
0.575510120902452,0.571157487681286,0.675760408163422
0.168958310148443,0.166204188241847,0.166494430737312
0.211504821369672,0.141349566812145,0.222606192474967
0.276001142774851,0.277108896171729,0.283672125349947
0.721742868487336,0.720070852634785,0.848416403106261
0.207975940800149,0.193124239486425,0.178684080922663
0.181479098381632,0.181436734721358,0.156790232309744
0.367339404719651,0.376114862783339,0.366652131632255
0.237404784151035,0.241006757397227,0.231544557293249
0.316197340052002,0.302609930471215,0.314015305708562
0.183329264993146,0.190068715217613,0.173525037682036
0.15855364381104,0.160451067535047,0.187770518295901
0.244123475809602,0.238365224172346,0.239477955398869
0.326134732497006,0.33021214387978,0.354637831588552
0.34121000976434,0.342905444805709,0.361352505578414
0.141321482681628,0.138545242200789,0.193773826646353
0.34378808128119,0.34838930270169,0.41459340748342
0.628508672536158,0.62748490376396,0.70945756369522
0.925561713691572,0.922803808388486,1.01978396946537
0.49950536009202,0.510351978978298,0.817465070110989
0.378896528599093,0.380898964298434,0.381880918746359
0.375795875621768,0.366492496128836,0.420967196177101
0.180844691603269,0.162495327711824,0.154382515853285
0.312541260558719,0.251590750581293,0.293565033121694
0.261503286226706,0.245003128543952,0.249165589443308
0.350676511824758,0.365431048195457,0.371332024099651
0.163186173869046,0.163735333944283,0.176118945146211
0.321155520657568,0.325557861507732,0.327072014844285
0.52112130134076,0.401403344294368,0.669823714757575
0.456540577742961,0.486085597607479,0.514966139435384
0.644247336460443,0.644449439794267,0.565786012358513
0.413773118378744,0.433202413093836,0.424690720295492
0.242416791614012,0.243736451799487,0.242028827560295
0.448006900634728,0.448020703182971,0.442633654437341
0.39773514146369,0.397077761214648,0.424238048240353
0.294242271481105,0.295248279220948,0.289881124147927
0.232042310316582,0.231157079909721,0.23226072056793
0.245380282946904,0.245948345358063,0.235782366054411
0.336241991063492,0.337787880334522,0.423631207572821
0.450558581878238,0.520348164833779,0.499822032252175
0.298769816759338,0.217765417499417,0.191948868931511
0.523773157214302,0.565260148261807,0.389272878393478
0.966493408356352,0.966559206576883,0.712639323494822
0.618324466720203,0.618314472357971,0.650759537669044
0.561550251739807,0.561591165763707,0.603789971286443
0.488015838494195,0.526042556189977,0.384225621417579
3.00345777910528,1.86057379232211,2.50615755870237
0.805836646793142,0.805830788607041,0.996390881758871
0.771630056320231,0.770388260651558,0.755471157869007
0.767222028832624,0.767266411925556,0.72724516305623
1.7173407659494,1.71745290902908,1.78226792638814
0.421624445529917,0.422617792061104,0.361826077598551
0.522809840268313,0.523499960113427,0.430628365393343
0.402215533450279,0.409394818149511,0.706949696578914
0.427131716676913,0.426786469486344,0.295514953847284
0.447505513312256,0.448926488804727,0.371801800329467
0.156975345945017,0.158146003876882,0.242884202433912
0.369050280483821,0.365114645559343,0.368549404973595
0.387905386125217,0.390274084938809,0.381759227785564
0.327711081477627,0.326467616116943,0.380975530837097
0.14014219672486,0.141732576543184,0.214134260367778
0.462477393197728,0.462055491812794,0.451001597990049
0.439192552415268,0.438301655828386,0.39802335769211
0.316096042038238,0.31948592075061,0.327613962551149
0.535486732307852,0.576159070756427,0.598979833554321
0.427454947153828,0.407508105168983,0.420987278319829
0.185316560326301,0.186240784378547,0.174264207210063
0.420597946567619,0.420444246515562,0.420847147373655
0.933310902271459,0.95251145810496,0.928583973047107
0.393335757824747,0.39332899358779,0.385150603764199
0.223076928083317,0.190172405620324,0.175346636486638
0.209448902129067,0.209624057686467,0.209031262101624
0.28973282286951,0.291057927019377,0.295378971534774
0.20479530024854,0.205071590916417,0.204067973628348
0.476713711197769,0.477132490439351,0.484327372793182
0.696403336543849,0.696563007297779,1.20650218687201
0.668594306713748,0.668640874232303,0.641320728746557
1.38051866946804,1.38058321137168,1.38450542856846
0.60829118361626,0.604819612639865,0.606530620009801
0.307447809302489,0.295587827088299,0.315514288064587
0.597726919596237,0.5992947624744,0.61023255815522
0.466726609250868,0.467501599561535,0.486203001201687
0.821705944718351,0.835968501583643,0.763496399439023
0.43413071402068,0.434470621787032,0.484155789939017
0.180734739382549,0.183192894702561,0.242840316401702
0.344269075221265,0.345195777984157,0.337062316212661
0.449058692901305,0.453681835489786,0.476097309510885
0.59395084270205,0.593982009538363,0.610929461372915
0.167619745026811,0.169902605139863,0.185206031193061
0.248751937709562,0.251529675065774,0.255930956763613
0.349768203903154,0.350015966850132,0.360988850446341
0.408329277452183,0.415096215597465,0.605081044708054
0.415552210771657,0.416069485055871,0.405189427253203
0.25498434677336,0.257497231519196,0.245772069614692
0.987086011817875,0.933708581072045,0.925365507946454
0.186691854406972,0.184010374629205,0.175880513186591
0.422921760131264,0.34695250877787,0.391512446946019
0.406834653747999,0.459284247363953,0.424770681531543
0.58794676709613,0.583224969226998,0.66476216032185
0.230521005719791,0.224787656180659,0.221269443775575
0.267391095386696,0.267398957406399,0.280659446276435
0.232122146314866,0.236097188944563,0.280914321345315
0.303816743217375,0.320947110007035,0.344631328019236
0.163806470255828,0.162518034330696,0.15650967532567
1.85691204386472,1.85627879162705,2.03735680394137
0.874861541271345,0.873678115719386,0.866164508680855
1.91526420889323,1.91516217967035,1.53282846597189
0.764611558343642,0.955072281225501,0.900218909140828
0.194353501267963,0.191606515186519,0.184447135565158
0.361562598234558,0.309846181949295,0.353684384598429
0.360131312341708,0.47021288502201,0.352669086624028
0.605914468165552,0.601368112832218,0.563752773259593
0.128112107105771,0.166756386102121,0.117624773259974
0.470413444455914,0.425938098545598,0.448985591339701
0.413023859147612,0.375295659296626,0.450251883343118
0.509921445551677,0.541934422183475,0.574237760615891
0.109263835273398,0.142538817055242,0.101998808090248
0.314204248342339,0.322519007648508,0.331835595901473
0.185322026461375,0.184785296227429,0.185868651989634
0.121662659207188,0.120636286620281,0.126916707935944
0.212758909895067,0.188392888251556,0.162588564025892
0.25675069171953,0.254023271560974,0.258449468557783
0.478157476673471,0.471611911888866,0.650348163509866
0.174478383841685,0.149038110679829,0.130330227455603
0.308242819042111,0.258692658958794,0.259788247482373
0.396027474746646,0.393891750764145,0.38927928693287
0.50654959711861,0.500739934672844,0.57205891769003
0.517319452497759,0.507311446441445,0.614994735344636
0.299108791033729,0.262232548962184,0.240637036163836
1.02615368200309,1.00204539463525,0.848406959405551
0.689866368733611,0.689659746744918,0.675110101777409
0.239855102820548,0.239472674957992,0.206851705423088
0.289417060738701,0.289139972484644,0.28596609546242
0.302770075319264,0.330896944143445,0.308478277047112
0.143287417001656,0.196041876877872,0.124653314023018
0.211894914798338,0.207541412071771,0.176894596153552
0.25442274149027,0.25413618274145,0.258112001508521
0.402237584909448,0.402282630594061,0.4385646542924
0.1135032376629,0.169713409583792,0.106164635646514
0.47346184236839,0.479424323634496,0.472094936707655
0.194241644775669,0.190861245318619,0.184164106467007
0.268157698574199,0.262970703363357,0.260506668803448
0.30100584686145,0.302034342432354,0.299558531328827
0.419235612922691,0.417822298438224,0.373697787056203
0.311122523010243,0.305833392586631,0.338225294491769
0.525001564212132,0.524552757036771,0.539863155465236
0.514044102226154,0.514431125332091,0.479564374080079
0.868679257029067,0.868667606244481,0.873484781831977
0.396446218407672,0.395780299270224,0.378676371487711
0.180438889032834,0.18911346858187,0.17873192838484
0.159312061601717,0.163782888657597,0.158090483075157
0.599221533361645,0.621780082102904,0.62172413849717
0.612228412754958,0.603230281148807,0.553150407528747
0.137914036809458,0.143299163971711,0.139284671035094
0.275300208636473,0.306097096805523,0.269900515277855
0.196268254360274,0.211330411594781,0.191044687111462
0.658745488452131,0.658630885150337,0.660236395302574
0.550072385943342,0.568494996178102,0.512391799228449
0.373631918197698,0.406516139875399,0.30831925143436
0.162397561645078,0.140008636774999,0.141234053024437
0.182445627961189,0.188271830409871,0.186242470245937
0.488310808536977,0.496109881725151,0.521074344496619
0.567911262728883,0.579522284661942,0.475563519953329
0.202618537464612,0.219022616192647,0.140753269959745
0.190874357492163,0.209807067561245,0.187922590291847
0.175738020068241,0.144413084582364,0.202217090832726
0.232933715748044,0.23900911456557,0.235523166850574
0.44591929487344,0.442197677089872,0.417820948692957
0.14145356783453,0.210003204596744,0.199548648546558
0.360677908912142,0.368324747913108,0.35895634334457
0.145337193350932,0.160193347583899,0.150306294223307
0.21009388462196,0.227184761422084,0.138510165797225
0.189890000729295,0.191590327273503,0.195054523874056
0.133421299628394,0.130664232957891,0.133663029038072
0.509310847506896,0.555710078013368,0.679541142607885
0.213921327688191,0.276073859435687,0.23368557770392
0.140175417129383,0.150149866054829,0.111114982467301
0.219597020345442,0.25658337158372,0.231372215104348
0.23619448691702,0.259438127101329,0.238883528091827
0.271903094102432,0.421033583059985,0.174489757819326
0.327377555506367,0.378685647492532,0.217130332792756
0.14196148582879,0.141844787945221,0.142780386300256
0.220439399305451,0.223703222763353,0.220649445458757
0.248481336348806,0.19614978542687,0.610807953838188
0.578967554885765,0.68866129130276,0.525424771432421
2.34777587355792,1.2822758818661,2.2896073166354
0.318892597932398,0.562414285790872,0.50830052139242
0.323764665195179,0.32530918166353,0.310142427443312
0.395676085244232,0.409187517594673,0.306214722118197
0.668315227566804,0.668436021025378,0.409193620142304
0.319349212664663,0.486546119411071,0.296470445884777
0.165210705038905,0.356422041285975,0.378896858765054
0.181548264737351,0.162099484584963,0.431755988721403
0.287385001907625,0.287319811377173,0.296104981965571
2.47673405504572,2.48835042065077,7.00482558711268
0.276346132542833,0.311618997587401,0.265937573213246
0.812745217068757,0.812498362479851,0.945150532167525
0.62456347811217,0.624554117756315,0.499868922318891
0.775545706724262,0.775487535706547,0.744717950580737
0.379824441382301,0.379991525809755,0.441146360274967
0.112827669554252,0.108708675506901,0.10657608848224
0.340817552468803,0.313507744708336,0.235341362206779
0.118926169769347,0.114204305178395,0.127769169300712
0.333836918892482,0.311047898915151,0.350834910616899
0.303594841476448,0.287261755332374,0.295367278739304
0.102242028629129,0.107036489623373,0.084757857967615
0.0906407131613877,0.0930258320074012,0.119259920449811
0.0918890812487192,0.0884742795751698,0.0922503966664616
0.0443308603056176,0.0397685755554036,0.0366316975830915
0.2200244549098,0.306916342226739,0.276170371635507
0.125824257287631,0.126311332105842,0.122614024919581
0.0407836356440734,0.0356370805559665,0.0495467424268874
0.233378782410796,0.234966206870043,0.342308155139972
0.0578921568433422,0.0578879067879126,0.0484396160607936
0.55202431473647,0.55147398570362,0.21588579733518
0.0740853846906255,0.0478043997938862,0.0438997539527641
0.319264955380457,0.271770137313427,0.144292164296058
0.210034763567968,0.230790941954402,0.217061941267457
0.203293234625674,0.1750224759296,0.209503945432084
0.352619782684745,0.350593047328105,0.825068062841587
1.10309276455833,1.23466586297075,1.4340582935885
0.282004642478758,0.282262470639124,0.190866787361391
2.12906453061625,2.12555035693672,2.26755462322831
0.545790933081192,0.546763149744591,0.462389271685369
2.22858607878255,2.21120846547889,2.17020443697086
1.1928174507046,1.19650079744387,1.25207928391258
0.399883450960888,0.399850439840881,0.589916654788608
0.538614751527112,0.538597744109727,0.534925870749024
0.32710953104544,0.313388204388646,0.268934219115645
0.479893880123958,0.417957625407976,0.461147266296028
1.97498321133983,1.97537739800018,1.97498320293798
0.430252304531469,0.430159339656321,0.400981649256768
0.367668485450171,0.371364676530069,0.37867814438684
2.79729054256665,2.79798328284979,1.80039234200479
0.476590780137534,0.47925134741245,0.572978805613061
0.312175848516991,0.328581195278219,0.300484034348387
0.576640624714829,0.634130021715667,0.366665972820836
0.470994517635979,0.332002580789935,0.927463000662074
0.334961585972279,0.330380588462553,0.328413368602916
1.51313456811773,0.681732184106864,1.65313797086028
0.245859483460294,0.224097519913027,0.245348670064436
0.310381773756912,0.308050641771626,0.397193266844342
0.40845794204318,0.412093947527242,0.497036138285682
1.82248450821298,1.74636893223219,1.42106000616682
0.27187090572253,0.365647009118754,0.272915027782208
0.454265737532135,0.416331568614118,0.38415058728925
0.278133900867566,0.286185419142057,0.140023188377324
0.269922099365595,0.270746141741275,0.37187953896507
0.19740220822466,0.197426298378176,0.547732706477812
0.12227327188213,0.12222019766433,0.41685189642441
0.70991038989424,0.712650363129476,0.732946109822183
0.322657094568661,0.320339502026924,0.304200540775609
0.424117312795033,0.424029384984183,0.475711334805656
0.253596471440946,0.25480376548221,0.208132931934662
0.499222713869507,0.499191447543921,0.299286713461595
0.387446210306926,0.45608192622592,0.33199748506882
1.27488358938527,1.27464540164487,1.63775632110793
0.184033587620006,0.190055389112284,0.255444180395949
0.0867801256753728,0.0879474082950584,0.0948995623096715
0.105362284163149,0.111574151569431,0.117731932149959
0.0757484813693567,0.0811379837850164,0.0669876136927306
0.0707485463318302,0.0717220609893816,0.069063050494771
0.333310438915555,0.313810483324163,0.316415375879802
0.162879598521068,0.145397442358168,0.121068615151746
0.215311839670169,0.24645092560914,0.134275676834
0.278515986186759,0.27949605997495,0.335267723100084
0.290282096661257,0.290296144852409,0.273173379722462
0.131948296193337,0.130344551528671,0.156880127830627
0.41907933395217,0.416346473771318,0.489475907578878
0.238624251090117,0.239229748444429,0.209364589870845
0.543068504026421,0.542918999271999,0.445473877048869
0.150846799312672,0.141241598753309,0.138299033493884
0.653808020178489,0.654746681525868,0.377399681097712
0.415054846577178,0.370500077304723,0.38606127041732
0.136638812617854,0.136029398816275,0.160776495966884
0.15200280267701,0.153478512861267,0.1626790285091
0.0883478642769618,0.0928231640951744,0.0838146237727384
0.174396028805656,0.185959550000974,0.252272475907505
0.101876815303824,0.101221127808041,0.0789459470452811
0.0942104887356168,0.095040569229182,0.134614580048515
0.228068377933772,0.21810721673902,0.203265388130026
0.230896304040227,0.240061757472213,0.190060093889436
0.165089715548943,0.176460288238879,0.196408245803672
0.49878650973581,0.524533986002205,0.76083919808087
0.386782929728649,0.378374384129288,0.634337757659095
0.113053620961583,0.110852939079765,0.128434990784284
0.344558652259275,0.163357580271823,0.169045227203377
0.272414709220372,0.270164936635365,0.313319367311832
0.275905131728738,0.274633046030539,0.278840918768219
0.332414902881877,0.332040075933861,0.335935380085809
0.510402579295581,0.591631019545859,0.386763485135121
2.02402501878003,2.0261480269612,1.62815260057017
0.544563589272969,0.555690601921516,1.02132916296903
0.277200610523143,0.285625914439084,0.194816994745125
0.0926697113220467,0.137539625357471,0.0992809963017388
0.0531830434807954,0.0512072570055908,0.0523228340501858
0.0954999675620351,0.107699704132824,0.0943808770588175
0.0736435641475802,0.0560620077401042,0.0574780930012666
0.186166164866972,0.195657200871992,0.158441783012213
0.10844666727487,0.125443528651085,0.0652167223035805
0.210607353612204,0.213171105796128,0.220829697568114
0.648369357491208,0.648408348301928,0.458336935889518
0.815292351965363,0.815196778676166,0.615088148813373
2.21568504686383,2.30257856985962,1.86450689087713
0.308573311648549,0.311326113848379,0.329200475484652
0.514223870708993,0.514354127975607,0.437892011016125
0.427271722556295,0.38654454727168,0.483331624785842
0.358776236794105,0.358846332684432,0.289971602921264
0.626504835918514,0.588506151048438,0.451065893666975
0.557802632786511,0.557535131534802,0.762206904705485
2.54273112467166,2.52282717812442,2.56557026885679
0.689258815892515,0.600632664391617,0.730728089895203
0.683202206541567,0.683486704143148,0.568140074392651
0.393017400214776,0.37303045116579,0.355601661900399
0.512507190191913,0.660858611778377,0.46446851533094
0.604285018159635,0.571506336303876,0.614173892013426
1.48681122496751,1.39422735895971,1.66996743250916
1.31362174401275,1.31306430358861,1.30931361541747
0.308321971723721,0.295386894575747,0.288024860415476
0.343865912513132,0.388583226382333,0.382754015148624
0.0971855384349522,0.10886370104152,0.114503166609866
0.280777310710626,0.281907754934696,0.2358413036137
0.154505284526504,0.165358469443554,0.0951915373927571
0.15998093553426,0.160258654364054,0.0943193972157157
0.144993841947041,0.145001056148629,0.240300081045378
0.22607357921869,0.251409296764922,0.272033715929664
0.431515117015885,0.431510338241901,0.430229391101201
0.278492944411666,0.278514650613863,0.27886250566587
1.28579642259876,1.23086148039259,1.10566808342013
0.316677874022049,0.245397375099737,0.338817676591579
0.240753949382221,0.327084858488753,0.217251856642218
0.376958837818386,0.378705498094925,0.518438352010554
0.244733160207934,0.261421492539162,0.19732231149344
0.403682847896033,0.480669084712849,0.428735854579357
0.238905968136517,0.222049843312754,0.206050850488423
0.220913476663247,0.222029391456128,0.17975217484902
0.192981921114889,0.198365717252225,0.158843436058631
0.312464091928038,0.324986951127821,0.370564118033402
0.615515463841824,0.615515463841824,0.583470371748219
0.18045404961927,0.188338131582346,0.178947041227838
0.176888526405638,0.202780842319663,0.182138014153807
0.241429767860952,0.241429285466471,0.241261633412594
0.730774661566746,0.730724636968357,0.765102902913254
1.46698680107575,1.46910892654597,1.43190324310062
0.354873476321272,0.420463400567208,0.516582962472968
0.327303712578211,0.334931691766907,0.278271862341584
0.880146047976421,0.880146047976421,0.862786153561862
0.180734998279194,0.205441080120758,0.18755977256835
0.200177256610287,0.233351341089534,0.263626962706427
0.240311977804707,0.240447012132287,0.212264118292787
0.537949471963409,0.537592313451488,0.408241996455188
0.127029954077187,0.114786063739277,0.0811354463664157
0.247054784819822,0.263979333294365,0.262073343385394
0.186612478712986,0.184607476026863,0.17802755225703
0.400989377123242,0.433898519295849,0.361367561710128
0.113681677023866,0.141067983118655,0.109853010184714
0.112161894756407,0.112259359996182,0.115334197337248
0.132773230629035,0.165979408668152,0.117829962647567
0.168078965300816,0.168126696599129,0.149845807657441
0.10376063799264,0.103857872662179,0.102933395994155
0.190504987511923,0.190503736381893,0.168930539419564
0.210162880392534,0.210151013916423,0.204054380577819
0.351195545929037,0.356447216266128,0.35549312719435
0.366884893207351,0.381156701929716,0.348574727142664
0.135969744827195,0.177038608960475,0.125135871887474
0.117766733862315,0.161692707416469,0.111816678240915
0.348443450091258,0.333056648733851,0.293587910633726
0.412042131142769,0.416973535650497,0.42990387148659
0.343851838519528,0.338314173860903,0.460455935905712
0.13527545181485,0.135277943925652,0.127736144966935
1.66176140600547,1.81059715352696,1.43270145109397
1.16250642982182,1.62298854692848,1.79847452825798
0.527249932915263,0.5133881723153,0.484657693878311
0.681031370203032,0.681060430333768,0.69359306981385
0.22332176394074,0.223299120447542,0.26908640386024
0.971199453605305,1.0160159459101,0.593470818465884
0.247181308788141,0.282169749086159,0.238948862394926
0.125549729217293,0.274574986631513,0.221862549210112
0.709462817394421,0.709914021678001,0.701477136067726
2.38038674155924,2.29427762039446,2.51544666929283
0.440672829739026,0.482828120541009,0.222717782370595
0.370140074869818,0.384073651946521,0.25230799835064
0.301005875312136,0.323634999799633,0.376507559403841
0.507547611636353,0.543096118039198,0.503211889534135
0.155532564105897,0.681420495096155,0.56239622180094
0.774603185869064,0.757150638878645,0.815551013070158
0.142836285392659,0.143445501596662,0.142861696322528
0.184671187286862,0.184579314436586,0.180234520593798
0.568393543645142,0.568476267879526,0.510703274714808
0.189599502480144,0.820649578825543,1.17600388728418
0.153775264674995,0.154877301481887,0.134836095790069
0.136567959872563,0.136757680914444,0.135148199525801
0.542115016748721,0.600655805974351,0.607004337083166
0.325537464611132,0.14523128901122,0.263978199721929
0.449910526546829,0.40233253378396,0.462136813262562
0.117187186862051,0.118516304565817,0.116865880488075
0.216425754721101,0.310226291708036,0.21332953313533
0.596375420383781,0.530655668169521,0.365578843245769
0.287056109747813,0.295130487961683,0.298527720671126
0.272339102669663,0.348193541136721,0.315075145939168
0.24714771083994,0.259399036829356,0.234671732252771
0.202054154977075,0.181419929436274,0.540401631926364
0.315329600106798,0.323438157253691,0.268490587723663
0.193968370544379,0.206627813444788,0.355544495164639
0.15793952089083,0.12890170203591,0.140577502543832
0.354975340975303,0.355168402443764,0.265212181873236
0.440629967747596,0.882624221391808,0.579301282983359
0.495523733164262,0.535489774771204,0.426627847506749
0.340042899707156,0.331551170541093,0.262629064847134
0.212564926567024,0.309631999965398,0.355394534874832
0.230075288346134,0.229288040431513,0.193228989823419
1.37757644696848,1.37628142590802,1.63503206936593
0.832700446366699,1.29714808352506,1.26246695511969
0.414868173223945,0.387309985054243,0.385369962789271
0.368599109843768,0.369166608945251,0.351987615088939
0.607180045164676,0.601185993829103,0.748969865507482
0.131124894380916,0.168132368137568,0.145570684423715
0.144334023890758,0.109941347956957,0.208952072429903
0.51642337572686,0.484410428851809,0.472503759909493
0.650463598112063,0.655990821586644,0.683980900092636
0.172665528907356,0.205813187251546,0.2738016638553
0.101443011294441,0.0953152859680043,0.0911180178320369
0.319337588529703,0.330873662474127,0.380365492098556
0.242358842960743,0.262582910180726,0.253093772801278
0.308312135313696,0.368742429156016,0.308133940970914
0.0936788465281012,0.0860070504371257,0.0808252376462226
0.0912448332357658,0.0912452573024109,0.0921105608985079
0.120710001645936,0.114544925608954,0.108348506230835
0.296688223944494,0.286557320894849,0.320373864132425
0.213408387853905,0.195740027558516,0.191157742039244
0.0605392249018285,0.0605141198557707,0.0596766779127916
0.32332799171055,0.319087741372322,0.341233167246564
0.61013465143622,0.608550543445552,0.71092655577257
0.881608039425749,0.881556322599875,0.900873457574364
1.23572202688887,1.37017394359944,1.22137087414048
0.681261697582608,0.664364693882315,0.651243029604119
0.34185347464782,0.340903433821946,0.364985005568767
0.331932931127536,0.332848842361456,0.318330549434971
0.508362800798157,0.508247507473141,0.539392908458809
0.34421195565111,0.344253994593918,0.33845512259102
0.287227552165805,0.288909909251953,0.270606224006646
0.102436901255212,0.07861020479058,0.0914102798622435
0.23158247686254,0.223007878303891,0.23035922299271
0.228649004657922,0.300124244868614,0.240304835818752
0.400479917521828,0.355717267035028,0.392115715751585
0.0873183732158349,0.0690980316981848,0.0949380381659704
0.236611368752876,0.252601957172928,0.262615203635861
0.977303002883066,0.972428617121914,1.07749341965655
0.736549911092334,0.803347972871518,0.789657575280645
0.486069224290322,0.485128297481906,0.381513690244805
0.329347702120561,0.354451839916709,0.345549137873544
0.159504908865597,0.163563997973226,0.136385028251796
0.283200176124332,0.283237783390307,0.260885813327267
0.350379120823005,0.350378079371968,0.380739786082768
0.261101735559363,0.260638401865833,0.298682018717542
0.159600161007497,0.164784354217252,0.135074420850165
0.169748440155325,0.169822640977242,0.184853448607491
0.724920401221601,0.739111739745053,0.662842613567044
0.700042723284938,0.700018208715324,0.642960765634637
0.236195277857385,0.230942001497832,0.235709690581075
0.162310176384366,0.162701027733855,0.174234440365345
0.410949214087717,0.411221779664513,0.282825060577342
1.63977641248344,1.64011990794402,0.963303557250363
0.891939989809129,0.891905198875093,0.957915326443904
0.462801159119704,0.771949890186306,0.614005624736261
0.36355062611267,0.363389733938924,0.265271515788274
1.6318166506138,1.63990200479286,1.60203055759103
0.719967614337707,0.72005952886955,0.769472402790128
0.534576922620251,0.508126243034154,0.433190000540654
1.35048882610691,0.415260403448886,0.667957444977221
1.07139268238916,1.1846096019422,0.971601341421574
0.359376321425863,0.361762881178936,0.178571589520058
0.759323121412583,0.759451561806307,0.442969761342408
0.735232782034311,0.622889170304784,0.434807083375801
0.27187376427137,0.334681776305773,0.265818731686473
0.316473050402849,0.317507239832058,0.223359468058263
0.0889636493456221,0.184908712448149,0.163798621520416
0.317863573546916,0.320275893755803,0.308426189044067
0.443312833630861,0.505206251713657,0.493105000656362
0.259136550196312,0.253985792908669,0.280436649094616
0.0796990188042205,0.0971522765690467,0.144780204371456
0.457121856005142,0.464900392384779,0.455350362606467
0.390027404817598,0.370381508688113,0.363666917618698
0.290095309657374,0.290034623338435,0.343945486618764
0.473541156406902,0.473519725253038,0.605748620907026
0.416907727311701,0.42429198156314,0.413630960267119
0.159790520127352,0.166678699698354,0.175908218419615
0.320227274347515,0.3579420567785,0.25216574968712
1.30643886367855,1.30636867755633,1.30399052230758
0.44636346161161,0.449866265457838,0.462459353753225
0.159237249331611,0.172177397330594,0.169190446843012
0.164745915664396,0.164743928225942,0.148163960604238
0.181763221343924,0.181750730015442,0.193660966246038
0.581524907442047,0.501605014570544,0.56456255266626
0.604223499533154,0.604315066617033,0.62582373625194
0.132016478808515,0.132381656621865,0.120399898977378
0.325767250876878,0.3257413295682,0.323359394610942
