"ADAM ETS back","ES back","ES opt","forecast ets"
0.612968064546061,0.59968449862381,0.563617996357588,0.57011662755601
0.699432417745446,0.696573300105292,0.544554674794472,0.519490665381356
0.633092975059138,0.606977892951705,0.605209072704274,0.624314427132692
0.314543070086971,0.31444825441609,0.364329186549765,0.314407592014019
1.46914550319812,1.46063667528376,1.08969772273525,1.10357105831571
0.519495570599813,0.53110739612489,1.09858364674694,0.822825720932844
0.392686577316479,0.389234966844404,0.579097659235021,0.581610638470107
0.656528551739589,0.651971380259283,0.759573781806092,0.761014853410268
0.816535353931855,0.823104688591453,0.813102682271313,0.817863215426468
0.60014311969623,0.60014311969623,0.600505457239794,0.599766138821768
0.659364801814174,0.689675030861117,0.7025482620071,0.71116957230901
0.76834148286075,0.76834148286075,0.76495381000047,0.761125143803572
2.1371553151718,2.1371553151718,2.12887979536229,2.12992598756747
1.43380775801441,1.4974817193647,1.4937786194837,1.73171172378405
0.668960466623176,0.658084512356813,0.560334507135255,0.470996071899505
0.423716934297802,0.424433030604008,0.292039284286964,0.423527124456852
0.24600921133406,0.244794233694194,0.186843974777,0.23412071176153
0.303883495444005,0.569913860241165,0.305967066067189,0.305746256675459
0.256253863162966,0.38098710877015,0.281208315357833,0.255405195134154
0.529730675766029,0.526877206775632,0.425818227929148,0.426122704700813
0.201367231246493,0.202317078826468,0.208327975220883,0.231509755826536
0.522294521525389,0.509489071366253,0.685998397128941,0.487136927694282
0.989527156768735,1.08815259064218,1.11354652712128,1.09640613768703
0.968199722411963,0.949961978943127,0.945320653298255,1.03054519161441
2.08314035084129,2.08024850263089,1.68824788989055,2.07530876344575
0.817975989100399,0.821496213713491,0.88637658298517,0.857157501411641
0.799392846197487,0.789918637733671,0.960382503430485,0.828713604996094
0.667197022473222,0.759257809747056,0.754978579188117,0.795965649968731
0.598943227791466,0.645849067338393,0.932724380820618,0.891191253191372
0.931520900979883,0.91886024538715,0.86101819147396,0.890374557845995
2.08589193261951,2.08589193261951,2.09246403808148,2.09378303455693
2.56147459680182,2.57686787818237,2.99383080065743,3.21982377220976
0.800077070871796,0.802562500057181,0.81296424262876,0.853813791328622
0.932184521429527,1.06778758252365,1.06410645287395,1.0941939234223
0.658203316913655,0.658611186830461,0.775644946637282,0.764336881803281
0.820033081051823,0.820533158517064,0.757554164977647,0.879054314812256
0.919334210644048,0.921645872168881,1.02004575983755,0.99157827195195
1.91357182326644,1.91067373019053,2.27304043896936,1.93978267923634
0.906238064775374,0.917365031728537,0.92421211635686,0.891633152099743
1.30638621359597,1.37799193138143,1.35095974416951,1.35952964832857
0.387569788241452,0.461629544937465,0.278127069123912,0.265568116820551
0.421821693498275,0.404555250012088,0.351655700345819,0.353060525672723
0.605405320964657,0.672845921738519,0.656199414506158,0.532360116288108
0.536473241776193,0.48943949626998,0.613071687548462,0.487192166703744
0.216694816394687,0.216887856298529,0.239666387847596,0.246132147527689
0.400643833289152,0.400643833289152,0.402648117311269,0.409816982838535
0.749472204002439,0.66092024710903,0.509401890754981,0.631563664115919
0.838995641535755,0.76472029496259,0.775698436424017,0.823762784363729
1.48925061187567,1.54343519397979,1.61677802251913,2.33307363750493
2.61209451621385,2.61269709290008,2.66386014197325,2.71224561720419
0.428117081350406,0.426934860867517,0.426400902263087,0.440352884946036
0.896556299421296,1.03247727493285,1.01313666495235,1.04019733043298
0.375872486323483,0.37611444733299,0.363138813278564,0.380355929448574
0.875831180046679,0.873791718233077,0.872282430254691,0.868380160248269
0.643324955572209,0.639530642294841,0.768477681411032,0.717517752400839
1.02605816668345,1.06772054934815,1.00439950101071,1.10190987266975
0.952591629355194,0.933022129939694,1.34718004139468,0.913484115265658
0.579669876822877,0.579669876822877,0.58194796092665,0.5810749815472
1.10238984789781,1.10238984789781,1.02344568799526,1.1338191403844
0.897953970554853,0.897953970554853,0.898043451402573,0.897789746707669
0.581444272177827,0.581444272177827,0.584571157937483,0.592835955247442
0.330387003017337,0.314762952406669,0.399875094408568,0.488715168716356
0.505505201635756,0.508413393687359,0.506917734944648,0.532662862729648
0.975672884593861,1.0004034287639,0.955035687799939,0.982698423437632
1.54830426219703,1.54830426219703,1.55037246333589,1.56409991115096
0.985792818910925,0.985792818910925,0.98473842397603,0.983275759213585
0.746521157376868,0.741947985680609,0.741157458987589,0.746226140798348
0.745700568358536,0.813420554451246,0.875903826019667,0.83370017092279
0.322125175182181,0.270774271805253,0.405962836850371,0.201143213353664
0.51588543950311,0.514963808508833,0.528238560239165,0.5138907423217
0.724954166654143,0.728280401691422,0.703472360564832,0.869703424804991
2.26516699843936,2.26294211468931,2.2947406270083,2.2991702082192
0.516419806794472,0.521068547818714,0.670278887449685,0.853952012257158
1.05891182158699,1.05891182158699,1.06338270202124,1.05989859875164
0.587984009420629,0.600202845917206,0.683737345135191,0.641672090363833
0.804924087065703,0.844256033743301,0.924028580695745,0.738647572822367
0.44421536471546,0.443863141338427,0.433350105358775,0.43193150067498
0.786405186922386,0.795625621149179,0.619428884347664,0.672736212801552
0.571012931851828,0.573356673809171,0.498995913398924,0.511937901100855
0.79418150867275,0.791276994473745,0.791466596917627,0.792529056588434
0.921143178471143,0.930607716803312,0.612971906352958,0.923826946130017
0.980336874219996,0.980336874219996,0.972295497694154,0.988132812922261
2.12019216173265,2.12019216173265,1.98434291589481,2.26282790694924
1.01672103925942,1.01883419400191,0.847988339908727,1.13054319739022
0.817867355457114,0.838044462071816,0.610008370831036,0.722216235149131
0.692567445504597,0.692197189250255,0.530633020537378,0.700938403919886
0.9493767534115,0.988296268867073,0.975843440625431,0.985193123284384
0.771475370123894,1.32695673754807,0.826853537264357,0.822864791578997
1.35079704383243,1.48264538043579,1.16650893165513,1.17280462130915
0.692171297924347,0.782383888800567,1.05329827262225,1.0932176466738
3.34309823344903,3.34309823344903,3.55566305953458,2.38020062945855
2.36038090420434,2.38507160983993,2.37991439683502,2.06243178455621
1.01628412082847,1.05248027472301,1.18121919588199,1.1160730791799
2.13059652097143,2.13059652097143,2.13911440071011,2.17331762194309
0.955021555826295,0.841312616142264,1.09434454066682,0.917910904064624
2.33608331791363,2.35732774342642,2.90094296212608,2.42422078151958
0.669803168003384,0.593499711196019,0.658277966339204,0.532715967737357
0.325440873597209,0.326663327307862,0.281280919414421,0.403924734185335
1.3672320777571,1.3672320777571,1.36494148356206,1.35627307232942
4.53080120567258,4.53256787115115,4.61330990448171,4.67777490365405
1.07610872161243,1.05252908766156,1.04235631025062,1.04431503652795
0.985955646186815,1.0505829277547,1.02415303194156,0.923334679737926
0.988347816817759,0.987262122005732,0.99064546450904,0.973552786966698
1.26929856939809,1.28049689424322,0.852630532564528,1.07548026115382
0.444675686029281,0.444675686029281,0.461059670030984,0.453169827428472
1.72386734470642,1.67379902712523,1.33231062841423,1.32625537490758
0.741910126231429,0.741910126231429,0.814419681369696,0.786508488654805
0.424643876983125,0.424643876983125,0.350685759154818,0.364563600068934
1.40534428617256,1.40534428617256,1.40470632502743,1.4217832242345
0.98948983320746,0.783515944440106,0.595277245689721,0.802528107757698
0.708156187531456,0.913403036591463,0.720509689199537,0.708210990170102
1.31293099494355,1.31293099494355,1.30066808682333,1.34191834404267
0.753249994463165,0.946998373314002,0.478053684801825,0.75129269788843
1.56444564811955,1.56444564811955,1.54330638863636,1.55825627848952
0.561786917782145,0.509812520947178,0.374389754457283,0.656169362880894
0.906896667579703,0.906896667579703,0.917623957005407,0.908698257034271
1.56925105593916,1.56925105593916,1.45808347318631,1.25741623166002
0.511536093289269,0.504651329441943,0.478604304494387,0.481443649825662
1.16490234607704,1.16490234607704,1.13492255396246,1.13876639077716
0.904103331399859,0.904103331399859,0.88309576333749,0.917364169829988
0.631251430685487,0.627638048232704,0.602789868138931,0.615654944125754
1.00497459493956,1.00302547174372,0.776613175355093,0.811581936674501
0.590198443786676,0.586133267178962,0.457193213007852,0.543715445137532
0.5694699220867,0.5694699220867,0.578383059898855,0.567591083264852
0.667221867090769,0.667221867090769,0.683324559715269,0.957367765602763
1.22189469697161,1.20645025210436,0.947266344499314,1.19609460644713
0.710756822681985,0.710771725589069,0.878337066403221,0.615237770679556
1.15352183589175,1.20475663534194,2.76968041687795,1.29768510036639
0.611215839419934,0.61031678013568,0.343409857361911,0.50715990433111
0.458392462779422,0.462103435175684,0.632858137091212,0.426396955374667
2.02565331012285,2.03701877245741,1.94763968302163,2.00091372572122
2.23514848818214,2.2693877645353,2.18255268748818,2.31676127991807
1.04944991881126,1.04944991881126,1.07045294292522,1.04604293168799
0.840509550288332,0.855585118755005,1.04400623997451,0.996916312721613
1.50051704020083,1.25491818929759,1.31509495284252,1.27743721701947
0.449485683284826,0.451180483528802,0.451217721892378,0.444701153030675
0.162950833946002,0.16443851479669,0.346556105023612,0.371279433372476
0.554520781635956,0.647090939976398,0.714937699828772,0.593043231148658
1.71243520808978,1.71317717640081,1.64745205355484,1.71052081586787
0.356938782828115,0.357758593740268,0.273563758965764,0.356021298541314
0.455794730111667,0.454710480806141,0.422107485289626,0.451131651089046
0.754743147575183,0.713737594923313,0.680736112223336,0.709767718938904
0.75024949385729,0.74913715513821,0.658489216547407,0.634598184815762
0.783900108371441,0.789024919524967,0.789243418912424,0.789422324078809
0.502783046972957,0.498949796807727,0.462830961962087,0.502929925925554
0.798767025315079,0.796500280060245,0.795454231183808,0.802350655242059
0.570552771879054,0.567733945350336,0.508036004857579,0.547508866557047
0.853681356316333,0.816721792070079,0.81048162689963,0.802021056665385
0.977320611695861,0.978565278540934,0.98484308673809,0.966988517571765
0.754510808460361,0.755918571457358,0.611787817849441,0.702924132264866
0.933679005567923,0.810068535100462,0.764993534276499,0.918554890559149
1.34383350175284,1.34383350175284,1.2784185186662,1.39969529228761
2.00357858130166,2.00357858130166,2.00641739010543,2.0138663067922
1.41634808119363,1.21047776417693,1.20149639338498,1.33793412949217
0.844497634762298,0.843143197740862,0.83106538411875,0.77541109362443
0.843736578940993,0.839692187395119,0.855400083763391,0.85892800626856
0.446211286670402,0.446954714550487,0.380029457315267,0.380712341822052
0.675194758164073,0.623948367553035,0.534668055235984,0.562578753972182
0.77037350024816,0.770590245215063,0.679276061865483,0.659758687836424
0.965014120293282,0.96542097669742,0.965324721834232,0.964091870554385
0.494078186895318,0.488007041151588,0.409998941496269,0.471702522407853
0.832938320699121,0.840795397963364,1.15883471582408,1.13665395533944
1.6302427388035,1.54500607496043,1.13136290474661,1.43074680014898
1.17587533276264,1.17239705403941,1.05115722742161,1.20832871979369
1.17865315069631,1.30187502081299,1.31262020919407,1.30726945314132
0.896218581607432,0.906941238486908,1.26948567615983,1.24099372107403
0.394869898194477,0.394869898194477,0.394060448869526,0.394951075188395
0.947861198176285,0.947861198176285,0.947480221111147,0.944269389340871
0.962099911463455,0.962099911463455,0.962094208041417,0.962099978703005
0.637093455132622,0.637093455132622,0.637030180241574,0.633364346149229
0.448825222242533,0.432393841051852,0.534341182480638,0.455701370888043
0.632435874481475,0.63138307240706,0.642012836397396,0.639664950248526
1.02635941443534,1.02161528548427,0.972590844203752,0.961610765044172
1.11483473217505,1.18150472784327,1.1231338419222,1.17811529481683
0.524640361110114,0.521245186801955,0.541885733876695,0.573044919119891
0.811138857560438,0.811138857560438,0.797800490583157,0.808219240980229
1.21420174535327,1.21420174535327,1.25551359835402,1.20404250878012
1.31165988662071,1.31165988662071,1.31167665112736,1.3116817942618
1.09021607912547,1.09021607912547,1.08968255935934,1.09144309688361
0.808009160252971,0.807273381909655,1.13095873173933,0.859559232671325
2.5155529596465,2.5155529596465,2.51628246406506,2.50504422481876
1.52392850376344,1.52392850376344,1.4014882170303,1.40037232966672
1.71655692321077,1.71655692321077,1.72136794954888,1.70064094117419
1.18065801278661,1.18065801278661,1.17483298973728,1.17572381880958
3.37151674767497,3.41124511226946,2.4808884433764,3.16803853202505
0.607201928192215,0.504118159472356,0.519518028200575,0.547120304020787
0.628561354073338,0.626154893620998,0.783667107226585,1.05219462087847
1.48947174034733,1.50240556970511,1.26878426217662,1.29710625422928
0.699009601684961,0.609728125885212,0.622456273616795,0.720297940544524
0.732905501178424,0.555863487784009,0.580874769010478,0.601338949886663
0.573739274850259,0.515875976139421,0.307668580095329,0.438568976086179
0.596133055182922,0.633325659144548,0.617178598833684,0.623817014846209
0.889453594239209,0.889453594239209,0.884258554451418,0.855514140924391
0.986542973013783,0.957868557362182,0.890608607531174,0.961107773693882
0.672623104751955,0.653063747233787,0.364755700158982,0.383902524058422
0.680858051968396,0.701817655839259,0.789300334172645,0.832046115474112
1.46830677552607,1.63463698077196,1.37120902900455,1.29337793636243
0.810994334688847,0.810994334688847,0.841328860953067,0.870488242255055
1.08421051210469,1.08421051210469,1.08898057158385,1.08467234657566
0.681564839565652,0.677370131188569,0.82813874935015,0.846468781161976
0.249072806959374,0.427367040744946,0.244680666603807,0.257277955217469
0.879666521999457,0.879666521999457,0.879687034510194,0.880102641681524
2.15588269040195,2.15588269040195,2.12706522380946,2.15392366973116
0.71741883579614,0.71741883579614,0.717710814137431,0.712241582699169
0.274935436867058,0.258490315648847,0.270914469809671,0.280202381132761
0.362358950056385,0.374820647005544,0.382555661254039,0.381914791326176
0.613214072281968,0.613214072281968,0.621777861073594,0.622531372617008
0.438996609170817,0.363072918417837,0.358736098495724,0.363977505985237
0.912342992509647,0.912342992509647,0.912016742216387,0.907635651213994
1.97038234624617,1.97038234624617,1.96650609276772,1.96425898813189
1.43653918416942,1.43653918416942,1.38955628498692,1.39487820139557
3.25227708900407,3.25227708900407,3.25213222426572,3.25234396000507
1.48202542157236,1.45864250681497,1.32950090505298,1.32196095127369
0.635025732773605,0.63459112056396,0.611637045169285,0.629001618772585
1.23039126707011,1.05639644753737,1.09830002918498,1.24694053875781
1.16012259343692,1.16012259343692,1.13414346336263,1.13641661423264
1.99347025381538,1.97438937949966,2.09584585220725,1.9062581277098
0.967375159247673,0.982720787351979,0.974114695677567,0.975276112362652
0.256877128727946,0.261516182688016,0.29845451136014,0.276448636497871
0.576157981013046,0.920268332206074,0.733959090828562,0.653870532441512
1.07913236516945,1.07827387060099,1.08092009843365,1.06639890708692
1.56018939579249,1.44578550886735,1.51924635086617,1.52405335403556
0.317264179611239,0.328728920466722,0.285438458275112,0.286748643192616
0.405517178337982,0.431650466069469,0.408061581252917,0.486294211811104
0.732890116452163,1.29356187584805,0.809419779083317,1.2520722453911
1.58595597327915,1.23993139443916,1.05011469276218,1.05703469715033
0.940308420107646,0.934082156243233,0.863919925412949,0.930390604632084
0.472743407555397,0.590439916852924,0.469512386721381,0.469407344377639
2.34668092025738,2.19168731881733,2.10747186503003,1.95910195889278
0.255265186064856,0.26022287634433,0.280025248360704,0.268057321062466
0.916692985718784,0.920000710644379,0.896642360255358,0.985797307244782
1.12609317065963,0.993663464510075,0.974444758784107,0.998953585779767
1.60449369587391,1.49190869737436,1.47501245527666,1.47033145554381
0.956455089743893,0.91165442676377,0.725026592786987,0.798496346073684
0.682034004535767,0.672129664767277,0.707842694193405,0.703634390812696
0.617864526862271,0.617864526862271,0.622514263251396,0.622843851096164
0.808817379637255,0.807031113768,0.791114369695967,0.833455902734148
0.574780112477037,0.422898120062775,0.434784763127694,0.429363805611229
2.60957500226898,2.60957500226898,2.64053313767451,2.62652690372678
1.43916688497771,1.43916688497771,1.4425485314772,1.44472502630232
2.07183248158979,1.96910201420409,1.68037918134156,1.64698150757098
2.49880528771734,2.32552463076226,2.14858675935755,1.5885152400921
0.247558977496437,0.253817672941347,0.263321490368092,0.256119315641794
0.797042999121502,0.795176301821186,0.807477749218455,0.923541988138703
1.02372042767424,0.883656949301494,0.876033686670923,0.929547350207346
1.61984260568917,1.4942549567259,1.53592807877291,1.51953437457263
0.39428230318417,0.47787703514761,0.542330367293486,0.55572167077109
0.795426527094301,0.784263360687452,0.7981548098265,0.786792299489969
1.11394989243409,1.10811555358276,1.04784089846138,1.06070520811202
1.27164234693025,1.25213331573318,1.17727830798839,1.18038546758682
0.435356227712737,0.442396040365662,0.493887953681752,0.501674994157766
0.889259699915479,0.94928336161394,0.806062831366829,0.836353581591215
0.596105293925046,0.590958310760698,0.484905887439989,0.644566351521577
0.337726095487503,0.34557829490843,0.273427015106726,0.280846659343449
0.452638385479758,0.360118203929962,0.364470471010995,0.34136169842265
0.558861771296389,0.558861771296389,0.564162239315285,0.562305704326058
1.03161436306057,1.03161436306057,1.02922458342891,1.02731561623414
0.304059953251566,0.297563144964105,0.306156037742021,0.287070540908115
0.878768295108684,1.08755306793094,0.934749487969627,1.0824162654283
0.773629288696508,0.773629288696508,0.77449451513982,0.775377731477798
1.09355504123693,1.09788145444173,1.12452287478538,1.12152083932221
1.35302599025843,1.35045097066804,1.33569068715138,1.29895774334887
0.746960327097054,0.734252113758701,0.490080184087963,0.488725913859523
1.7143499943486,1.7143499943486,1.9013829599396,1.90925108750179
1.24514564597977,1.24514564597977,1.24804338074186,1.34239025942703
0.407810012568222,0.407810012568222,0.407958990404662,0.408062856624435
0.754489638166721,0.754489638166721,0.754469380980106,0.753001642308294
1.04043748830603,0.89128845925968,0.993141783589962,0.993620816707739
0.312300966316891,0.283129356363379,0.315833136953727,0.313022417497715
0.644570343867788,0.608073942865928,0.36978381803836,0.319978018087283
0.649346743364618,0.741430978506945,0.649753576774056,0.764725181726232
1.08492906226968,1.08492906226968,1.08775397687761,1.18360704829602
0.315367541363595,0.316237127216596,0.2537960121318,0.256164321023562
1.76277232978478,1.61399087656996,1.61413387351767,1.66122892170055
0.24144683537434,0.247187342238694,0.259952544682006,0.255981082545804
0.56651963025095,0.564668794411703,0.591922708331804,0.597282045982146
0.844922434791172,0.843975239852082,0.884278063920416,0.910704905084683
1.15810900390768,1.11752292573001,1.28568986588545,1.2760847346882
0.575636548141845,0.579045001477123,0.631708341951331,0.836247782915176
0.700957936582138,0.693963512246171,0.944340558840265,0.910827348718261
1.14548182901725,1.14548182901725,1.14071362841093,1.14977349675177
2.48160677550062,2.48160677550062,2.47053748865227,2.48071653767507
0.851904045960865,1.00890459749025,0.864232323000202,1.17821331508109
0.416157886564009,0.415327081307708,0.415167357409888,0.415864439485394
0.748299444584279,0.385442471618392,0.551559664739038,0.414188793462161
1.54838448738467,1.5354332037175,1.70998424742235,1.63583005607363
1.78125599607912,1.78340821872296,1.63262015414204,1.70186260911756
0.301539624508391,0.291506580734852,0.291810880099169,0.299792328531667
0.601930277344198,0.589953515630774,0.586429081400604,0.584782956780386
0.397577369932726,0.396879194193991,0.335547547881995,0.33775839511008
1.74514240242636,1.73273703953643,1.70977556740535,1.6918940617344
0.771103259990607,0.665032933185936,0.678189741147167,0.778835662967106
0.706040689764139,0.629326259950889,0.481807594335256,0.623128675242001
0.378310174407737,0.375068734745679,0.374712635219713,0.375642435527749
0.303843516560244,0.300325821944756,0.225920332935154,0.250384554961546
1.37526109077548,1.37469276983044,1.3450795163187,1.43084009347463
1.14396261881927,1.14183350030525,0.950841097370788,1.146466822187
0.419912717393443,0.417726586696405,0.272493257868365,0.330011827079006
0.422786199905309,0.426548279745231,0.535778764064092,0.558632275968488
0.191646192345328,0.193313057363598,0.281361491885126,0.276066750219495
0.65054828101725,0.651475202307797,0.496969770645689,0.488964948390778
1.31890562610213,1.31888434075271,1.22172512939303,1.34186474613773
0.30310284746966,0.304399730081822,0.457442990862398,0.449660477948036
0.884070913117212,0.887535682215702,0.896516621476489,0.928263201800444
0.448174223926729,0.441137686900227,0.437879497795472,0.423136029146523
0.456499807674298,0.442975795333082,0.43136903442109,0.810673610144026
0.508033869768482,0.54251547005461,0.526996345258569,0.551872013906213
0.556218525660634,0.48014743378295,0.557381765069049,0.555029816122535
1.13952541305912,0.818153275744651,0.824939423343688,0.799200043041236
0.32499100529992,0.573888661132312,0.488964132628431,0.473277428173898
0.798668618227302,0.855143559622047,0.830113181943173,0.865169651459253
0.407037790887878,0.439042608464304,0.437070782573637,0.423129950207839
0.584861492203227,0.638090873668582,0.643590081019082,0.639196162643124
0.276254745521374,0.265973230307908,0.209811032640361,0.25111281156657
0.822590615713607,0.790417650863156,0.790073738412503,0.786353514091564
0.598987657138109,0.599417411416295,0.599348337263357,0.592408528312161
0.913961133726665,0.914240723166577,0.914059899295793,0.913136762905189
0.598590344436646,0.711982490796981,0.7129080068667,0.794044644840058
0.804328676233566,1.03651242757126,0.734003824727461,1.02329519340338
2.48955885998435,2.94607584930155,2.94624688183467,2.94768613847577
1.1070799075523,1.19990686453955,0.87309792267605,0.84383622958582
0.613389178072196,0.758387762155203,0.744689090321179,0.351673576265192
0.232230725443321,0.242500517330747,0.281476855946645,0.280847702152185
1.52900011259788,1.57134447325251,1.26641721693383,1.19701488938137
1.15407103982949,1.15384062352624,1.15248682899751,0.940474029649553
0.723024493230431,0.982934571132685,0.984109551353849,0.979207462625646
0.616708455168963,0.790227603163595,0.81285077272488,0.499667823926731
0.251779902852751,0.251779902852751,0.385613102059137,0.518889639001635
1.14372024435509,1.15988943360976,2.04988903672449,5.09285038093455
0.637048174695294,0.771148690116871,0.343809653308772,0.189463718604651
1.32072364010253,1.19581817711154,1.23174386352513,1.22049171013568
1.08306783839379,1.09723316805061,1.0971530802083,0.777010377384395
0.864933652996921,0.822003465432391,0.822955372886226,0.823003622589795
0.612139839645443,0.601760421376307,1.3059499054291,0.579657646028501
0.413976522304546,0.474633236089885,0.287556442251143,0.216761871375671
0.293077601299618,0.409704621534501,0.504566539313369,0.496953185292149
0.397196718458462,0.751035247793217,0.508308429237859,0.43436738943928
0.5585805313153,1.13315018737909,1.02145959157128,0.988079773308827
0.745045971102106,0.920186328133248,0.748404227330648,0.742453257755981
0.195362984520119,0.193912816453136,0.257725441610088,0.377731899920011
0.278667720562871,0.278023692903019,0.277780531032788,0.27619662608334
0.212561949442846,0.217056798343633,0.107487731386253,0.102270672342048
0.234319720611378,0.233308868084217,0.157148402565087,0.186042809179204
0.683508156437454,0.681154282103169,0.751861333938655,0.758449029182693
0.536153465700679,1.06008995396247,0.50766779756432,0.52080054219951
0.238249825888734,0.238220081404479,0.122024458769141,0.131735689661703
0.363943974283111,0.367532754837604,0.398582642651896,0.381808013492008
0.127834889261865,0.126960101236475,0.200880792292388,0.131867309925507
0.574622214584812,0.573416820179766,0.633339529535863,0.631034215213541
0.0366949688638706,0.0368240233488775,0.0370989860251238,0.112265921455382
1.26235991582292,1.26534063824368,1.27083974319052,1.07126903470648
0.648157012478354,0.633979372763024,0.66515418443988,0.454560300026586
0.551533482084491,0.548283944162328,0.44377697929034,0.400725734872615
1.16546527993853,1.16546527993853,1.51657193873222,1.53232599679991
1.64898846302772,1.67643036252287,1.75937148045685,1.75391720452774
0.639073162863538,0.610792968226886,0.420278538532794,0.509776872457564
3.89986273596809,3.89986273596809,3.80730424069597,3.45068056542407
0.810929714470794,0.85114831822492,1.12036840636902,1.12377677935203
3.72865926944602,3.71451418445838,3.73455261440505,3.59868773053306
2.66174726199341,2.68324191653308,2.76428728412435,2.7033151005703
1.00515529244351,1.00515529244351,1.0068485542314,1.00752169752283
0.987850483626919,0.987850483626919,0.987850483626919,0.98786199740305
0.556604501397306,0.641760582669168,0.631487359158901,0.649246244819976
1.31216023011513,1.31216023011513,1.2848817804469,1.29309173723689
3.69443645771708,3.71359213179764,3.71299733887101,3.71222937956363
1.00705672610875,0.792306361532919,0.792129158845246,0.79205127490127
1.29322071017746,1.29322071017745,1.2926270370919,1.28940703670191
4.70716870842546,4.70716870842546,4.70571779997028,4.69333873904871
0.8340854940188,1.02861185354517,1.19555564061907,1.86237144153514
0.8384770637161,0.847927322404041,0.837249740124818,0.865271015979336
1.33174933760547,1.33107814118525,1.49938118071634,1.56151220262676
0.789622545185166,0.782851471083603,0.867607018105002,0.806313088521629
0.755048334388369,1.14809554026467,0.885924625544412,1.04518982009836
2.90246306434255,1.64491969681346,1.63697958416275,1.63999883969344
0.298698969507006,0.300950750884146,0.314702865206531,0.344305748760932
0.43897528540664,0.456285211438542,0.340389026017206,0.316592306434287
0.562764621513983,0.56476561337897,1.02196849006364,1.01732232064449
1.17444816496601,1.19268037363827,1.56939866105875,1.55062012599511
0.724903905582165,0.724903905582165,0.724021440491363,0.725339448409629
1.05938111716882,1.05938111716882,1.0236062349255,1.0598269292315
0.400690721032546,0.401104837346947,0.408280963383646,0.391137279022659
0.660349789041783,0.661627621239951,0.714123332891359,0.862447691803828
0.705655160954921,0.705567434569705,0.677452249034381,0.655617620941091
0.435733020297167,0.419308563520963,0.433852385819673,0.434624076011092
1.26369337282095,1.22209885453368,1.63810229006516,1.64328945949679
0.569467605974318,0.729328506090455,0.396325418966526,0.766430678466706
0.756007123383737,0.759724346589482,0.665871359366937,0.693103901645258
0.302956973759665,0.33853355849603,0.421404776982884,0.381767642707523
0.923781027806945,0.817638874003462,0.719992871423486,1.28361532457489
1.63911898235509,1.58683104156733,0.971902087873502,0.770292889830248
3.90990057375869,3.91264477718438,3.0730255299581,3.2548297197224
0.275001388588124,0.274128880365921,0.381413890800137,0.405319576731633
0.289635028517351,0.289635028517351,0.289697386832663,0.352636454334737
0.227430280356171,0.223976653364133,0.265181673303282,0.236695768296024
0.271927311981104,0.273732262058813,0.164356451576315,0.165691024137738
0.255482583539579,0.251010082216259,0.157044462575189,0.156564301817013
1.19737455822066,0.840010562158348,0.924201282118476,0.979045001869078
0.363371673953198,0.487903785054458,0.211859393377063,0.19383470747075
0.348914256830475,0.348914256830475,0.349278183217923,0.351241014841266
0.748126725298261,0.76114199816491,0.830631687301904,1.0311474665902
0.669758914895286,0.699756420714335,0.695748423984876,0.691827401464603
0.444840080249892,0.483111930905418,0.413299148293217,0.409364313932562
0.879181206923666,0.870094663831428,1.00143443909739,1.00152287674788
0.200487715581891,0.200913438915676,0.200009096325758,0.197934356319214
0.809442757705157,0.830925596199028,0.79720914251919,0.811951838897491
0.226604826169736,0.22152893908741,0.210848297428689,0.21499719235867
1.01534931239525,0.955246927723431,0.955493662377363,1.4298795091146
1.34135287736807,1.77059587098213,1.30533540881813,1.40861228585978
0.490366916809774,0.564276784043377,0.456038396771793,0.477604296308417
0.336522872666473,0.339840299060989,0.33873845077779,0.363021446708055
0.30608433600811,0.34502724064638,0.288598055105434,0.333822141592734
0.567892621227797,0.572094462640284,0.60880433096576,0.61951634589629
0.17901456949969,0.169947971131947,0.153827180267387,0.153226420816562
0.219397715992646,0.21639231779321,0.150403691228476,0.146889807839674
0.78030015602919,0.793963918339905,0.588437999446342,0.637417867734407
0.588919701393466,0.675238894373662,0.468260263768683,0.376766405626128
0.259848746591857,0.26009512698184,0.260085193935042,0.258403070499637
0.863135100668248,0.861776796463362,0.953681523786053,1.13563283412104
2.22317343587092,1.8485808708424,1.28147187616775,1.37395625639012
0.256244377864238,0.253873238775621,0.59885639267214,0.607951397641325
0.698211212008894,0.740487911087829,0.671263701098888,0.62767634009271
0.472585546848652,0.461452974433164,0.486597127635922,0.476924067868202
0.379696857581184,0.68261836997018,0.524141787470871,0.838364236750515
0.895837470315759,0.901561655061051,0.848928051941511,0.865773173422067
0.820176568255374,1.1756752566149,1.26599134976349,1.14088438270353
5.17899113540492,5.30788873486043,3.7125592625755,5.09174366801316
2.37127269629156,2.37755543854401,2.17442730299448,2.17242019725279
0.42199011759642,0.415950122735248,0.705941706857259,0.667785295173168
0.249628421275583,0.249628421275583,0.24963449473164,0.250489500536961
0.197655307787422,0.10224313348775,0.213320856049179,0.228910140072641
0.211882885040516,0.211100297314358,0.211121804153843,0.165628670760316
0.161187588532771,0.162076657211997,0.17267270680694,0.161928102054322
0.636898025866077,0.633973140939747,0.486495979918189,0.489880525857282
0.337767520246662,0.227273579137171,0.255443698471931,0.233698750102782
0.411407343995757,0.426152583754786,0.214645597852421,0.253270993134895
1.00267529978508,1.00776327408651,1.40294028540833,0.922320067204003
