"statsforecast AutoETS","sktime AutoETS","skforecast AutoETS","aeon AutoETS"
0.31828365563373484,0.30933145916620447,0.4311943135812498,
0.34947133856045154,0.3351475705104982,0.5726382080282573,
0.39342986095939175,0.3998883430976445,0.2249806846502506,
0.27341622840488117,0.26921248374075213,0.2352251927460325,
0.4024337248036371,0.3632212117431537,0.29619610442261435,
0.8321810763876057,0.38267497451774185,0.4489933954991512,
0.5910270073955887,0.5925297477417271,0.6006938980646956,
0.254180587231756,0.2505471458878999,0.27829082898325336,
0.27713219916697923,0.26809135194320094,0.5879794479718004,
0.39991147122643345,0.3859551969559011,0.3608710462915626,
0.483584185469085,0.46943283031383215,0.49335747251260026,
0.3580818409891308,0.3187924491129374,0.374170824336481,
0.6898994512567604,0.6950035451141694,1.3377118546171591,
0.23662929928467313,0.22945019252764376,0.3418424840193192,
1.8721388786432758,1.8881765179256687,1.6644819267017357,
0.258434308907062,0.25120360621152266,0.3412772460548666,
0.6407655475726727,0.6437429444359092,0.8883598925057449,
0.3732412454352912,0.38157429813935406,0.45537684776458687,
0.2907524510115837,0.2894502447434932,0.23940164853366758,
0.20373337986395387,0.201266610051142,0.28599505098459677,
0.4486922945686709,0.4630046152828218,0.8971065539794272,
0.2533192179869363,0.24840117140734191,0.4378694832149919,
0.24428253818473872,0.23657759779046464,0.293479405348075,
0.45968109909349375,0.5214827497586355,0.5422901941181393,
0.4175447196887269,0.42210740463723984,0.37074569904526095,
0.37292729840321803,0.36951408429243404,0.31830643876565023,
0.2893984812512874,0.2876259540791913,0.3914660909579676,
0.20463761575373215,0.1954266421027643,0.2496420873922528,
0.5948547750645157,0.6000390594216086,0.4340592943170567,
0.19066198634199952,0.18816512430327667,0.5374572145832063,
1.5236901106651146,1.5379183526842186,0.9005118430596217,
0.4086195254962691,0.39714588816529367,0.405211960253573,
0.3078954980681753,0.2964055470676942,0.41755971820844084,
0.6417507913803157,0.6667559906060793,0.37932005301201815,
0.2863930335339132,0.2822077762322292,0.36394302132739126,
0.20919080238406057,0.1996934601351562,0.5913166701610699,
2.4345424819980006,2.461426100801297,2.997182296013731,
0.9386673927820843,0.9458817721358111,0.47447300714161605,
0.35289054382087703,0.35282999150803696,0.3118546605392474,
0.5060257586244021,0.5051369777544039,0.6027906313854372,
0.4461777227769549,0.45472533950819555,0.6095046432427103,
0.35465447358857854,0.34893727570599276,0.33039723828991235,
0.5824998023883268,0.5832715102039744,0.6518518062550854,
0.5359684476378869,0.5224716492660457,0.550945241197784,
0.665431101874228,0.6387594633561877,0.6346484632480318,
0.31083056677417265,0.30372987545796903,0.44668023319587963,
0.548409923080498,0.5272261314131516,0.5203585224313702,
0.3877017986548128,0.42993991206149657,0.3996118468290268,
0.37948839212241803,0.5382259188527355,0.6798648438209074,
0.9291056426290907,0.6417941685862197,1.5794795259603593,
0.7730357809746344,0.7514253556879243,0.8490813624237976,
0.9171941134178226,0.9185050144612505,0.9353277766512762,
0.5123610313601852,0.5091965103119368,0.7270031342458007,
0.6619570985753296,0.6988045952904901,0.5288238209953772,
0.46103308134758914,0.4587724756780458,0.9379970179787401,
0.7016499862581975,0.7218497894237916,0.2642751245855802,
0.5551253108859289,0.5663899383065193,0.37814468993995975,
1.0574346521757805,1.0823525761111084,0.32220544188241,
0.2097321499371981,0.20251534546416772,0.2904516935331511,
0.5875883314217274,0.7584860646405724,0.5238045039653993,
0.5215511383191435,0.5275698751661915,0.5198383149227673,
0.9094459815203849,0.9202449761364552,0.5975595044929882,
0.48741652294623816,0.489025626896134,0.5170266250216897,
0.7498031895504884,0.7382776358180928,0.23164443385838487,
1.3564365526596038,1.377744910191165,1.0514367510114164,
0.680459695661589,0.6767790265370878,0.5306703637607408,
0.4232138206494437,0.4197540328248848,0.540233660345669,
1.8446928591325051,1.8753450833126044,2.2988267343124047,
1.0157368757320604,1.024980428053302,1.1544858400359101,
2.8774836115602915,2.9095559861514406,3.8722037400281493,
0.41645439948044344,0.40863254130299154,0.4697434070154367,
2.209806362885303,2.250831698606193,1.7422330192107083,
0.747700688265396,0.7466934763775334,0.5491663793368504,
0.21924935018522634,0.21130916436024838,0.3226237372058581,
1.5154505177907693,1.5239279950217026,1.4893600368615034,
0.8786872895942112,0.864198145753119,0.886818589174654,
0.7951287554564567,0.8050220710632683,0.32192085380728364,
0.41671397450725883,0.42567784350192633,0.23116668123517195,
0.5505262641886782,0.4231504116938458,0.4347206687529475,
0.3003330311224544,0.2967703940267292,0.3647542176993382,
0.21743863918576817,0.21059860664288638,0.2798587789617104,
1.329013048453697,1.3255265093725244,0.8904617460665211,
0.6730687864962748,0.5519886596583412,0.6535785652475916,
0.5435582437690384,0.5379208903706493,0.28736318042063724,
0.6828825206924428,0.6834188342917227,0.9752628593542364,
0.34606366863187243,0.36973123242416966,0.22154882790705144,
0.2479302635921646,0.2450994919218621,0.3851533665342961,
0.2917626622695127,0.28630943991336194,0.3237593759339164,
0.587681359776403,0.5942041709352636,1.1005168130267824,
0.3444726387171337,0.344819604685011,0.9668165708089458,
0.530625188949753,0.5337890363510616,0.6849956347067474,
0.580983023937066,0.5818338141439129,0.800247565634506,
0.35924918431938246,0.34844035447120564,0.385766513968497,
0.5118927333440246,0.5147690652312502,0.33774868527737567,
0.9421631447754601,0.9623528855975101,0.6590382918389087,
0.33658454821090655,0.3358650654408,0.5702222081562333,
0.3116143730885754,0.30411813907881485,0.8246312171957009,
0.34023073310183344,0.3214239890467474,0.34778510207639557,
0.6666350249397774,0.6635089753720589,0.23992937667485392,
0.5930954934847746,0.7132611936885908,0.36378799009434337,
0.42746806259477477,0.4249658696920059,0.48688776326196437,
0.4985129576380414,0.4950418014505293,0.7434642071686,
0.32162011842687716,0.31194311483685583,0.4133888991915416,
0.6762965911530403,0.6675522484883041,0.8818227483426003,
1.3273707297829773,1.2883236801347089,0.6948602773402406,
0.286858084678054,0.396271412696476,0.39970676523898313,
0.7603751967864273,0.7159832264929358,0.6496456275128326,
3.914067228516241,4.330902957839666,4.200680848813041,
0.5938372117825059,0.34914833092478265,0.34849466823280273,
0.5458031911665435,0.5679035414133962,0.6125131171651318,
0.8856187127450516,0.8717114573502761,0.6454607385216966,
1.65465137614734,1.6836419835459218,1.8958256043049295,
0.3120825301221352,0.30742675059067054,0.4002722694460034,
0.18503954232790207,0.18341218582319507,0.19743476605880386,
0.3939045537960888,0.3788473504686594,0.181576707872824,
0.37833386290353455,0.35943513711192215,0.2274038538266455,
0.635728493725919,0.6248079564280411,1.0793444722839014,
0.10941924729521602,0.18598183285745995,0.10526319957764399,
0.25010444337365134,0.23076429941926083,0.2280566912743883,
0.3618766677121849,0.29216329197100627,0.449904071757692,
0.34606560420824434,0.355054088280652,0.6620924224031508,
0.35655341269176155,0.6275230511084331,1.3658120921871637,
0.38705749025444713,0.2883203115155305,0.6752685275510171,
0.2681585858213307,0.21144114880230988,0.43339240943318685,
0.2083621831710362,0.2600527556683273,0.29186067075219047,
0.7921730706573008,0.8788673546459894,1.239197420811128,
0.49604523456671545,0.5374924101641845,0.6679331202086622,
0.3945343457906846,0.4209207892222163,0.6149967893006097,
0.27348872676474467,0.2898534469620989,0.42739681525222,
0.42248381272478097,0.41176574733670446,0.2303452732379642,
2.438775761532772,1.2773952358094962,3.1986457824910692,
0.3764204997972854,0.4587256412099557,0.5035010826682081,
0.741538005120548,0.7644471125415115,0.9731385219388122,
0.5985206060375334,0.6727792036071645,0.6625545299544082,
2.6155320207770294,2.235920671502463,2.4667669133329473,
0.39941302843118726,0.3295103057689371,0.5586695452331253,
0.4622058864909934,0.35973983256392,0.4562843890451317,
0.2873687741307765,0.37990847603663636,0.25962593764888564,
0.23518832353703126,0.18557756851962995,0.22034007650331675,
0.37763090286560025,0.35932255384745243,0.34061306248800544,
0.22742488977311853,0.22788828617135082,0.21079989110965217,
0.4898411207778436,0.400718553069138,0.7668253427205779,
0.21964804305709545,0.1804881826470946,0.19825053915788418,
0.7421421671369091,0.7463447830797442,0.6461257674696442,
1.621505196084515,1.5989434223855912,1.54276930864438,
1.1952398133924478,1.0337982130553094,0.7888126369442308,
0.3501465245660034,0.2888346250972679,0.3242717401436868,
0.3149239393776619,0.3073012051034868,0.2727039408104427,
0.22371854725997437,1636.696190347995,0.23531784443567216,
0.18384637655427638,0.15443309210395822,0.23124639147841589,
0.23938105338138907,0.18726884155929688,0.19354630326481398,
0.4358925011580732,0.3739134894269612,0.3651810469446697,
0.23426085150559522,0.23713667447393966,0.2405533855590122,
0.45762270487294376,0.34734179441131946,0.6060014488252915,
0.4287780431232897,0.3946563879791597,0.6778966299451145,
0.30413019947210324,0.30836619201614596,0.30782825926866797,
0.21258308502010181,0.2316877694652898,0.209070265611142,
0.3656333247034042,0.33681795304910894,0.32884236411523915,
0.19636032455408992,0.2291535536932371,0.186924425591262,
0.5972443147674159,0.42266945558349467,0.8417533760275786,
0.12351373056020187,0.10964518456057867,0.1492721403827425,
0.5469306926711658,0.5293892919587899,1.8268664403893757,
1.595804368682016,1.5917562658523028,1.5788223533288137,
0.27046278035362936,0.27187442360804415,0.29286622813639224,
0.21998568778988606,0.2750227580413853,0.3568462626804173,
0.3377212633865796,0.3380828098457232,0.2718043060615918,
0.5285909450666878,0.43046938640082494,0.4148242278010327,
0.1811691249772972,0.17790685112922125,0.23866026659179645,
0.26354177432577713,0.2341839551034007,0.22276926477098158,
0.24583970458804902,0.24202809113873208,0.33617823467481833,
0.2548077206485436,0.3408692564996945,0.41753804638730224,
0.19684269804343096,0.19084308053064084,0.43112525331128004,
0.655070969736445,0.4162273032262272,0.5153545598767773,
0.26230370247335183,0.32882652039900573,0.5168721011449698,
0.23281586877793725,0.25680026649593773,0.40061945367787716,
0.334075506185377,0.3036696266661692,0.5041764630307609,
0.35478436172281297,0.36197170403218537,0.3589362728717738,
0.2829706174225888,0.27922480742977723,0.3243572087505726,
0.3287934809814908,0.32768950642366657,0.3563974419819493,
0.4066142196749687,0.41562787228898046,0.46331917552407553,
1.277765537354139,1.2864959927733857,1.152670667537193,
0.7931329133029673,0.8074781146413413,0.4009296955731101,
0.2675513931428565,0.26752523194864575,0.3426984855138573,
0.18317002391093612,0.18186107223471606,0.20235197103102012,
0.10830619395684968,0.13725462496063104,0.1741153189976872,
0.17158544253312363,0.13581725038556264,0.24661271022243172,
0.12711137159706154,0.12333715142140117,0.20134765718722736,
0.19286290521078026,0.17578987641086963,0.152780176680055,
0.12347641358109479,0.13699778402041063,0.24868993230867578,
0.28443233032750787,0.282486511017651,0.2823381988432004,
0.45951195076425655,0.47051391159830275,0.5002479420158344,
0.4051574044104563,0.40949406680612704,0.376692758363851,
1.1781200866427715,1.020016838584111,0.8574166082499619,
0.3972056928027405,0.3956747225232641,0.4023190528264946,
0.40582348436794496,0.3991624628841218,0.38192709452197415,
0.2973872294948618,0.3611104639907415,0.3070153913445163,
0.5303697362063035,0.5372516235795086,0.46165119319111264,
0.4623461963492901,0.4659435500653271,0.4920619727468832,
1.15960411422065,1.169831209945516,1.496492163860573,
1.1934733468091747,1.459983001273259,0.9464126128494782,
0.310498691958045,0.31818441635622186,0.3644375850348817,
0.4171781794256305,0.41395465849860724,0.4684964807837087,
0.30844230595714295,0.2724851413337884,0.31075271839643465,
0.3156258142797911,0.3189160787873037,0.28823872432041797,
0.40213751124986596,0.37143845545309767,0.36826831549223066,
1.0492630131430662,1.0293153499943586,0.8105511256524986,
0.533966623932178,0.38470061657283444,0.3455562586098882,
0.5770929775729836,0.7780788348847781,0.5019025989088105,
0.5314102603556952,0.44031919693911536,0.45329416268766426,
0.2880740731442861,0.20331114881006634,0.35847422267095774,
0.45174554961402535,0.404493891263623,0.595519741877527,
0.3078176353254994,0.26891008393969157,0.2455566280038969,
0.19577490153700475,0.14167451492719066,0.2225604888813052,
0.23070169501795615,0.22626419405265122,0.2994545984918005,
0.4240269569616906,0.33264111663990403,0.3658898201135718,
0.6951346709585156,0.5532353755435047,0.8649041809891932,
1.5118103420524571,1.303142354810562,1.4257676431098074,
1.3252749480086994,1.2301661941955249,1.602198394898527,
0.24419172146386423,0.25831453934245857,0.4284770563535381,
0.43489988557151016,0.3863639121756388,0.5041761777688298,
0.29325795702629626,0.283086055003685,0.627198430682252,
0.43163007129767655,0.3658182788617457,0.6530512109014146,
0.37582953479384357,0.4440209163102899,0.6011734212282498,
0.38739739114545746,0.4564878205897245,0.3766930067045393,
0.33335661515362913,0.5698112866974079,0.5243354639790193,
0.2684963142814005,0.29567173440930383,0.2881434236811213,
0.35631412854538064,0.314709615662874,0.32084326804229085,
0.3433544344704573,0.34122210326807384,0.3311790062415703,
0.19261415406025362,0.19082149236696422,0.19114581477874412,
0.14878364455796614,0.1139423656224589,0.38348353698244264,
0.2030004761884462,0.2257911915952284,0.20136392151744545,
0.3802148644038097,0.3638835198526573,0.3912304239838971,
0.7469197934160763,0.7004082457004132,0.7628802728259687,
0.4095536738334098,0.4038610182752216,0.4130457239569226,
0.279607571212748,0.3671816585049032,0.36528262504670317,
0.32285980620853827,0.3267606117975022,0.29390690492480687,
0.16309000049674177,0.12190283223975897,0.3669831234607854,
0.2274955180921532,0.2046499244511863,0.20873620374062146,
0.29283981534141723,0.28490214078207177,0.2539423491604839,
0.6401736165526487,0.5527839401030599,0.6053357774771336,
0.21822582364379872,0.22809786468260748,0.19760070468380006,
0.3628797521121212,0.36048155426287254,0.3624611367811075,
0.2578886659239989,0.21273170380988798,0.22826287083146796,
0.27085152634482845,0.3165694831589152,0.3179607587845159,
0.16868522667044858,0.177969205448988,0.26892279179293344,
0.3189973494752533,0.3312647306960371,0.3123153032672937,
0.20632096145425927,0.17568031979574997,0.25963947046676505,
0.3426213228289457,28156.340485598732,0.3509720976178475,
0.3717705519069591,0.27935694168179964,0.3054931896566865,
0.34767873986636605,0.3546235695453218,0.36562012129000937,
0.9731926832331915,0.753365205534423,0.7645879765273947,
0.49145530323428993,0.4818876659108157,0.4472535537756393,
0.34269964310492973,0.2682499745763491,0.34969096597623095,
0.38368288937195644,0.20824530503484362,0.2791710785907752,
0.36423735312330674,0.35650298854767304,0.35387328841425986,
0.33886161306885904,0.30677748184155085,0.5456128352014548,
0.4892794051969871,0.3695187196017509,0.4049413642436057,
0.45022334488119425,0.3507723933359251,0.33875395585883716,
1.10200450605383,1.5101857959766167,0.846127648724153,
0.7956254369976339,0.7210963832821147,0.7410114569758552,
0.38670834166136575,0.43892323954332146,0.3818524180129369,
0.919105271349769,0.9213686398715855,0.6922882981191134,
0.35854267092744374,0.4211769815095756,0.38504305300384645,
1.575111596842995,0.8578960199582693,0.8148952547861714,
0.24809584441482355,0.19735844747887962,0.3257166723561271,
0.14043633525575488,0.14073323189049303,0.24211993371174084,
0.47251786491538755,0.5455853916657355,0.7175609690705046,
2.045496634211921,2.045211596238114,1.6913274141928145,
0.5140626689917384,0.43883575016664356,0.5413443903846528,
0.37706571191059773,0.3753789350364994,0.43807202828514463,
0.3304146968409362,0.34189659436195435,0.4209398034026358,
0.4659979107347073,0.46820929283040014,0.6657991986677936,
0.19301360120353836,0.19267269445301116,0.2862503076928511,
0.5065350021435254,0.5054153423289335,0.5239986041749798,
0.31000036316218876,0.28494313564459256,0.2946273015206546,
0.16539126794167888,0.18600520768604242,0.16579581993165346,
0.4678493493521145,0.5115990421338861,0.4879331596219004,
0.2820535573496906,0.24625344065953106,0.3100485541853353,
0.37300240353778996,4394.99077412317,0.3147158452823511,
0.5174348013848372,0.48344105952144406,0.5241486107693584,
0.3433272483676534,0.3136116527762243,0.1847242463542985,
0.6062246427013831,0.6169504664968231,0.5855205182742803,
0.29442396631886747,0.26793222071482264,0.31491660201931615,
0.3419692437942757,0.33504838427884953,0.34242124652158684,
0.6460172520822423,0.6553314918078114,0.5240023368286997,
0.22639787460703958,0.20796843697802786,0.2388969471605775,
0.4382206402143227,0.4030827258113036,0.4242037274621801,
0.3411800485156759,0.35736400736408613,0.5290242573205887,
0.20954595096866047,0.22194089063195713,0.3037718303210366,
0.33482729449709847,0.322255510314897,0.3777820657483426,
0.20834792569070087,0.2133468639300249,0.30262246473038296,
0.23493725259731052,0.21703327652294377,0.23613943569002963,
0.38527633342891143,0.2906924085431289,0.34112397964597074,
0.43947586845443243,0.3703758794298906,0.5273130692457979,
0.2671007853640465,0.2737954522379965,0.23046917462348007,
0.7087250613728121,0.6635754368071046,0.3509888962490811,
0.24204266513250997,0.2296537387339457,0.23550531519893636,
0.26088178670596196,0.2814317893529022,0.3253563885317976,
1.0054354833441437,0.9801600300770268,0.8325685421473952,
1.1219547769279044,0.9940125304577954,1.1240977183232337,
0.48171402860111723,0.4228664389286573,0.4206963438652243,
0.5363762847808399,0.5285915719105543,0.4867867500240524,
0.674510444274143,0.6546619130735858,0.9805579879909267,
0.22665422048680062,0.2295594551885504,0.25933116125911054,
0.22893634294393012,0.1897930563763629,0.3480828078331143,
0.28745250301726816,0.25531892327656147,0.31526512783178756,
0.6479845489301769,0.6442658670423006,0.7522019766188801,
0.19838359587680873,0.18913960925840356,0.27326416057153347,
0.18827691495416038,0.16578850614537252,0.24481055556085263,
0.3511106845142645,0.3264023884121904,0.32517995046565373,
0.23772486282535774,0.22563338290329107,0.2963749676534385,
0.3193552810119577,0.341536040988334,0.3996341402655085,
0.22588461041925723,0.18845060376689654,0.2796386931145112,
0.28241236217806204,0.28066317083292497,0.2981127038446622,
0.26503021578638575,0.22126121033161858,0.32655272251160783,
0.32905535440578787,0.32319204525223283,0.3416548249829633,
0.3387947194319634,0.3450484640398368,0.33741491332110024,
0.2454681320666271,41380.89108120153,0.1912202499494855,
0.4534754610220593,0.45200163832751833,0.6142630114507276,
0.6279344447051534,0.6315808149565576,0.7745587190612541,
1.0802458785714424,1.0894055779158467,1.2356558332159526,
0.580569823556044,0.6381107307942726,0.8778724689081111,
0.36440095751984486,0.34753255990236426,0.38163310496073916,
0.3655023623085249,0.35302458553806526,0.3794786483967622,
0.2117821475468417,0.16034324976947958,0.24782496485331976,
0.3316644167141958,0.2652171104645831,0.3218804020714609,
0.29641913475400056,0.24226167293451453,0.3272852691219764,
0.3754428725744034,0.39893762948884753,0.45061967061876,
0.22359863948053513,0.1804125068138185,0.26896643533564285,
0.2834527133039708,0.4684446627125945,0.38182886014199413,
0.7473445097195859,0.5111240878208557,0.5331731683008425,
0.4382837560821652,0.44860137027854163,0.3860283824601351,
0.6155504830715857,0.5041956515855941,0.5504536256054697,
0.44780016376776743,0.3042201749416343,0.4194677923797907,
0.2361380925754641,0.22359184849325678,0.29923402548719963,
0.45688979874178975,0.45950442334920477,0.38028499344134775,
0.3935350763611805,0.39335825787532036,0.38448112800287865,
0.31348186761811286,0.31440893952161025,0.3728567551835751,
0.2815118831501907,0.24164208098124104,0.47306173524238654,
0.2709636254829423,0.23497182959497723,0.23391438776498052,
0.41111942575617993,0.3686368376474214,0.34457459989764117,
0.4410966873845159,0.4214260960663122,0.4519260060914932,
0.23937912428439573,0.2116526874811075,0.20747218320310595,
0.4927064726459841,0.4733895925991446,1.0054342600337602,
0.6756394854732499,0.8122437430746302,0.7327381987592086,
0.618534885670034,0.6193913322298082,0.5571060136326791,
0.6406781350406288,0.6489573505884161,1.0354360118202757,
0.7743349537256462,0.7332150309812474,0.6575889957106612,
1.8533894895747476,1.8700131759372036,4.020989856599571,
0.8105266269100242,0.8183021467369228,1.1729009229755682,
1.1391207322079624,1.1696700131000863,1.3199328690928889,
0.7170596481454995,0.7273993389661298,1.1116091007539801,
1.9774216832972633,2.08438610792895,1.8923073693983452,
0.26823631651681,0.2417378434571259,0.8245187525037386,
0.33207184837573495,0.5315108158866619,0.9217594322035286,
0.5010405692708957,0.5363271253562716,1.1133179088916954,
0.3676726387333871,0.37286577278199784,0.8779165159976887,
0.31048352478119434,0.2953584100112719,0.928139537961314,
0.21621442092779847,0.14761966844703767,0.12849443769504695,
0.31380930388798955,0.31616806199758674,0.35059953196314214,
0.379317911053711,0.3818598745536383,0.3897358898394622,
0.42881024201334317,0.40527053259135304,0.44199315680999507,
0.27763273674435146,0.1591482705120254,0.17902181224720898,
0.33651863862652487,0.3225731756417362,0.3814034368274174,
0.6386170824858406,0.5430769980183419,0.5765212088606787,
0.348932805662428,0.3236352078371742,0.3231864882632404,
0.4907326343442066,0.49338307459923325,0.4863713470167406,
0.3745147431597026,0.3334780555357515,0.48638032205649817,
0.20178827252228496,0.14926642661843886,0.19030280129215016,
0.4101288286423861,0.4120606339664814,0.5050209990459362,
0.9219890222868611,0.907000740232122,0.8999692651072423,
0.3788173637258797,0.3804211324347529,0.41999157384288965,
0.2203978635827277,0.170194022641941,0.18898600377211897,
0.206379701781646,0.1697373409893586,0.17743416590580566,
0.285951260164472,0.29566151410003083,0.34873582877145326,
0.21060763878823646,0.17331221764968055,0.18908228719011025,
0.5254470136200531,0.5344784964758069,0.9991955075313369,
0.9688737006156039,0.9805583229995269,0.9204610973572618,
0.6082665690828488,0.6042606837775868,0.6708468424284874,
1.3832318763958895,1.3841072284821418,1.3926851433540741,
0.8249045943313505,0.816008338416224,1.0316911810383058,
0.2971436672013194,0.30989198743706237,0.3267230328747973,
0.5753228174636252,0.612819940875534,0.5566529618186541,
0.4578729923915138,0.47634570331439297,0.4580755256362792,
0.8949651589800337,0.8883370506002131,0.8046583842665123,
0.46100749316418915,0.5009552199787376,0.45368429366744767,
0.17593117898490415,0.15185485092688428,0.22834238371407264,
0.3874885886620463,0.4134470708293203,0.389871366681303,
0.46544567255923835,0.45631834121303577,0.46621521713918523,
0.6682142085093603,0.6328101426709033,0.5913407688626005,
0.24415750252461346,0.18674650469314816,0.29347207501730654,
0.27454432022218156,0.2325930038250621,0.34165817164711415,
0.37829103587041457,0.6045414090566186,0.39125609822586316,
0.4656630722271491,0.48815925198445614,0.6181229232114536,
0.5161890747913696,0.49855140760906574,0.5353895769638224,
0.26449895408730806,0.29615366451523384,0.3219579317313441,
1.0445547062434337,0.9571003230306852,1.32606902855073,
0.1688667375733497,0.17576983293126291,0.3256591011120797,
0.36784723709103634,0.407579073612558,0.3713377759364752,
0.43335897615526336,0.41763987260926966,0.5952788979764744,
0.6743091725876988,0.6381273754836021,0.8213267083625319,
0.5972318444320048,0.2597861117182645,0.5391670163898487,
0.3334694089288987,0.32035087130987133,0.333641460682721,
0.23281945382384264,0.23149426398444894,0.23229774650913476,
0.3676679163950359,0.3149816942884777,0.329542706404345,
0.2770321025499541,0.19705986326933483,0.45676507935833227,
1.7195405722278252,1.7607736591105954,1.8461180462529436,
0.8797294836518306,0.8915943918599907,1.1612358303753827,
1.4016699935630892,1.1527978261676584,1.0819738152700127,
1.0124250320571897,1.0622958435223786,1.3486511161664492,
0.1741429315783093,0.2052002774975925,0.33842624228530716,
0.31382313967193964,0.30825899568752485,0.32538518652791476,
0.3825648793423363,0.38567765572853874,0.5026436526899205,
0.7063075927658212,0.6449611942995316,0.8628520966409304,
0.24592523178246994,0.19996457013828375,0.1647660205282687,
0.34087321656016056,83240.85572123904,0.38668281617321104,
0.41271275592935724,0.40380528435909535,0.4454775306972183,
0.5508916983870651,0.5047909029283644,0.664267417981647,
0.21352950248376884,0.18939736872140023,0.18790775493559664,
0.5008026442447084,0.352109987568341,0.46700885904638745,
0.2550331703736374,0.23128992320857883,0.22466239750302644,
0.1698545514054493,0.15417027115584434,0.3052707320209844,
0.1801007559942726,0.16307306187687995,0.3692452683740672,
0.25346050701193035,0.255499840045689,0.35817221597297877,
0.47180457254025454,0.4763205845601903,0.7406321778577234,
0.15969494376815063,0.1353176192153269,0.20673702256897766,
0.46713334421806035,0.4696767588006638,0.4116425074193697,
0.38326739551908934,0.3442166439448035,0.6486665843824766,
0.42457278706866364,0.42266032255621894,0.4244469669266674,
0.5283301955525396,0.4869218431992465,0.5342494128852332,
0.35556706152723344,0.2979970159229435,0.34279256979301287,
1.0295120451547233,0.9052699627611629,1.8572185177007228,
0.6858163054818096,0.7145062490627673,1.0446447316671128,
0.21358499848885837,0.20649654840319906,0.28019825022023137,
0.2824671882242763,0.28265702503503615,0.2997694123740421,
0.30828061179233385,0.305510604147649,0.6049819782239052,
0.22970372704395875,0.1851697917427728,0.2565174151770326,
0.2599688781194464,0.15954293237125525,0.33068980176536905,
0.26155790270288987,0.26154531084111793,0.2768152174599097,
0.4737156653102848,0.432765561669231,0.5163157025353399,
0.1812827967053132,0.15328308223537096,0.19194842024272893,
0.6073289732196365,0.6464987256262943,0.7963776729732814,
0.15220508523419807,0.1585409490431437,0.3333772795156983,
0.23535772863948654,0.23560832768592796,0.25471521686076865,
0.36754630633854496,0.3107767966446986,0.3882025414519257,
0.27569206595805884,0.5322707699622117,0.551913904684173,
0.3792559684930377,0.3313386723014023,0.39646846526848306,
0.5139986797247443,0.5063026309036296,0.4859227163048367,
0.5221298037682987,0.5259790665296824,0.44016632346039153,
0.8274435160817103,0.8296806002474995,0.8275331004705745,
0.5717681127539077,0.46868633061519765,0.4611263176381146,
0.1997817373352925,0.18973319566444305,0.2921286296734677,
0.27737085640406467,0.22841047791978653,0.30080450912865925,
0.5546579318292736,0.5469840590701012,0.525341659170466,
0.7212007567173548,0.7219315498150085,0.7533580353454266,
0.18931392402116862,0.1753282433258548,0.2828154416277725,
0.2647390638895698,0.2628919940755456,0.24143299583152697,
0.22216766001746832,0.2130634356350388,0.2728897342156368,
0.6275337697707639,0.6598282773364466,0.5854492178862672,
0.3312903842166634,0.30249620941953276,1.0151089079958624,
0.3467425943957359,0.2632621976849484,0.44884942964658425,
0.17425929907561016,0.1881197895116531,0.17413570519033994,
0.18178873187258204,0.18084405255680344,0.2665871786552954,
0.4992395582081433,0.5042601893072195,0.48386531007137124,
0.4809412152749209,0.4468569498001909,1.0465291096280942,
0.18020300436731196,0.2264173999616522,0.2681465027901969,
0.2481469703587758,0.2468064985437191,0.3183087855527955,
0.20287440182258618,0.1555560829474286,0.32632039370914756,
0.19241483866770104,0.22238519893092726,0.3253328193537755,
0.5536694462370274,0.5322209593180445,0.526190690745912,
0.17035656946162353,0.18621847841672876,0.30748232927096286,
0.4325233988119222,0.3201547164051597,0.4738561846912158,
0.17920323337347627,0.212895213343476,0.19833877535929303,
0.1390781247343409,0.42696856217632523,0.25186561240509586,
0.2676027832609466,0.23885282584737474,0.21085593421656193,
0.20889202010111563,0.2124744357595217,0.2241704871323625,
0.6229675771997983,0.6171004295673759,0.6187494002385481,
0.2268298515913566,0.4068222053766664,0.19875187747335155,
0.3648559159094556,0.7755011644820835,0.41919947817482134,
0.19558530553072714,0.19002075678664776,0.26686691865947565,
0.2302568150705492,0.28506549836047196,0.2109931476418893,
0.12274579097842205,0.16703355632431507,0.10034235985252513,
0.3609279285116142,0.30031874059701846,0.2624370795102877,
0.14350249618666194,0.1418308826307614,0.1636292412233876,
0.26889498026505954,0.24386707926232273,0.25558559961014765,
0.2894308767060918,0.3217594686414141,0.5664409672389897,
0.2946351523916135,0.40677437500169217,0.6476497063921864,
1.5428005450576903,1.5509924838709201,2.319578414222588,
0.46219293766862174,0.5251254060461654,1.0003348177461635,
0.28518070221358716,0.3050518871329905,0.9050753531586517,
0.25393038370411253,0.24927992804680432,0.6515287612049068,
0.726649791105786,0.698375931020125,1.2861610371842966,
0.3341789527057756,0.4383131655098519,0.6906781285442727,
0.3429434496888429,0.35806135127485117,0.5627184019015091,
0.2778314756894217,0.30154082527443093,0.6239059464605416,
0.5665861708642514,0.46027031474056146,0.22981148014708125,
2.2757697917602844,3.555964848550387,1.3805725430559617,
0.24681840484938314,0.20490860021370433,0.7084620898686451,
0.6831877680095169,0.6759837347686047,1.2847545256662916,
0.5495859106630261,0.5490648310269965,0.6537985899199411,
1.0107280983487992,0.9199632205973163,0.9679137551994432,
0.37102235020351076,0.2845507035914872,1.7959904786325627,
0.24066883410471734,0.18652985986204645,0.19317347568878548,
