series,idx,n,freq,init,r_model,py_model,same_model,r_loglik,py_loglik,dloglik,r_rmsse,py_rmsse,rel_fcst_diff
MNG34,873,31,12,backcasting,"ARIMA(0,1,1)","ARIMA(0,1,1)",1,-4.76094908702871,-4.760949044101764,-4.29269455537451e-08,1.83870633807492,1.8386989128894797,1.0551455093299973e-06
Y431,5227,23,1,backcasting,"ARIMA(0,2,2)","ARIMA(0,2,2)",1,-233.383548826617,-233.38354936862493,5.420079389750754e-07,1.29824203958499,1.2983461543617942,1.052963312703223e-06
N2666,3666,51,12,backcasting,"ARIMA(0,1,1) with drift","ARIMA(0,1,1) with drift",1,-400.953807971043,-400.95380826878005,2.977370741064078e-07,2.58644191626673,2.586397682764362,1.048800977886882e-06
N1873,2873,108,12,backcasting,"ARIMA(0,1,1)","ARIMA(0,1,1)",1,-781.714325307427,-781.7143248100465,-4.973804834662587e-07,0.639815928768409,0.6398135650063097,1.0405859130808642e-06
N2077,3077,126,12,backcasting,"ARIMA(0,1,1)","ARIMA(0,1,1)",1,-841.529385100495,-841.5293911904658,6.089970838729641e-06,2.29934553059686,2.2993290544390366,1.0327895219881765e-06
MNM43,480,56,12,backcasting,"ARIMA(0,1,1)","ARIMA(0,1,1)",1,-270.708804229383,-270.7088042598114,3.042839580302825e-08,0.675252257964442,0.6752516033191076,1.0255492912062736e-06
QRC13,327,36,4,backcasting,"SARIMA(0,1,1)[1](0,1,1)[4]","SARIMA(0,1,1)[1](0,1,1)[4]",1,-96.3699717301842,-96.36997179575064,6.556643938893103e-08,0.285283451632594,0.28526808792690894,1.0187711139654878e-06
N2744,3744,116,12,optimal,"ARIMA(0,1,1)","ARIMA(0,1,1)",1,-794.748613587395,-794.7486151312129,1.5438179161719745e-06,4.72499075232912,4.725005894604881,1.01677205398862e-06
N1948,2948,126,12,backcasting,"ARIMA(0,1,1)","ARIMA(0,1,1)",1,-855.210034955895,-855.2100361021758,1.1462807378848083e-06,1.85272195849911,1.8527042987013793,1.0167450956875849e-06
N1488,2488,51,12,optimal,"ARIMA(0,1,1)","ARIMA(0,1,1)",1,-442.421297894,-442.42129793384726,3.984723662142642e-08,2.50442245383208,2.504418515615269,1.012657515197811e-06
N1689,2689,108,12,optimal,"ARIMA(0,1,1)","ARIMA(0,1,1)",1,-902.029819225583,-902.029817426626,-1.7989569869314437e-06,0.430908039836694,0.43090754708781387,9.964557967447288e-07
N2643,3643,63,12,backcasting,"ARIMA(0,1,1)","ARIMA(0,1,1)",1,-376.980305648174,-376.9803405447411,3.48965671150836e-05,1.38493998863179,1.3849819930619653,9.822028830455052e-07
N1699,2699,108,12,optimal,"SARIMA(0,1,1)[1](0,1,1)[12]","SARIMA(0,1,1)[1](0,1,1)[12]",1,-867.582446646373,-867.5825464260884,9.977971535590768e-05,0.96149932027196,0.9614997794748926,9.744151001141039e-07
N2282,3282,92,12,backcasting,"ARIMA(0,1,1)","ARIMA(0,1,1)",1,-542.084672485477,-542.084668482411,-4.003066010227485e-06,2.54975250889566,2.5497871374104393,9.63930109910262e-07
Q328,4697,103,4,backcasting,"ARIMA(0,1,1)","ARIMA(0,1,1)",1,-681.267090881006,-681.2670890717254,-1.8092805476044305e-06,1.62523140634494,1.625239323967623,9.448934999386451e-07
N2267,3267,116,12,optimal,"ARIMA(0,1,1)","ARIMA(0,1,1)",1,-784.758860992826,-784.7588558113969,-5.1814291737173335e-06,0.973473611922652,0.9734917934242313,9.373019564502176e-07
N1988,2988,126,12,optimal,"ARIMA(0,1,1)","ARIMA(0,1,1)",1,-853.300375170097,-853.3003741362862,-1.0338108040741645e-06,0.539310278755415,0.5393075609266894,9.14270725348122e-07
N2271,3271,116,12,backcasting,"ARIMA(0,1,1)","ARIMA(0,1,1)",1,-696.580287879221,-696.5802923208292,4.441608211891435e-06,1.26183138302918,1.2618157517948296,9.119833700724947e-07
N2073,3073,126,12,optimal,"ARIMA(0,1,1)","ARIMA(0,1,1)",1,-778.563072048244,-778.5630886286109,1.65803669460729e-05,1.95983860319669,1.9598832728299962,8.877810936664768e-07
N2415,3415,116,12,optimal,"ARIMA(0,1,1)","ARIMA(0,1,1)",1,-769.356865170639,-769.3568641635843,-1.0070547205032199e-06,3.49852725965654,3.4985496160950125,8.792499433699669e-07
N1257,2257,45,4,backcasting,"ARIMA(0,1,1)","ARIMA(0,1,1)",1,-290.4898266814,-290.48982787824406,1.1968440389864554e-06,3.04722241708789,3.047235257390811,8.720577560110814e-07
MNM42,479,56,12,optimal,"ARIMA(0,1,1)","ARIMA(0,1,1)",1,-407.017562926142,-407.01756469114537,1.7650033896643436e-06,1.10306529382863,1.1030619412975697,8.699609947050549e-07
N1509,2509,51,12,optimal,"ARIMA(0,1,1)","ARIMA(0,1,1)",1,-427.90851880205,-427.9085220274954,3.225445368570945e-06,0.891370668214731,0.8913732086565745,8.668306136478949e-07
MNM42,479,56,12,backcasting,"ARIMA(0,1,1)","ARIMA(0,1,1)",1,-407.017561857998,-407.01756315245683,1.2944588547725289e-06,1.10306751954878,1.1030708254012505,8.578440724301692e-07
N1341,2341,63,4,optimal,"ARIMA(0,1,1)","ARIMA(0,1,1)",1,-405.950030383492,-405.9500372200316,6.836539625965088e-06,2.43329286788247,2.43328395688499,8.214000452249259e-07
N1491,2491,51,12,optimal,"ARIMA(0,1,1)","ARIMA(0,1,1)",1,-405.921442483603,-405.9214403202481,-2.1633549067701097e-06,0.793701662576618,0.7937027092761545,8.195116859547385e-07
N2079,3079,126,12,optimal,"ARIMA(0,1,1)","ARIMA(0,1,1)",1,-919.851101531067,-919.8511034483962,1.9173292002960807e-06,1.07553489906337,1.075541960145092,7.9666536618985e-07
N1769,2769,108,12,optimal,"ARIMA(0,1,1)","ARIMA(0,1,1)",1,-809.382082464931,-809.3820844671133,2.002182213800552e-06,0.262041990929412,0.2620404606667404,7.958923774716309e-07
MNG29,868,35,12,backcasting,"ARIMA(0,1,1)","ARIMA(0,1,1)",1,-114.306135440957,-114.30614156211209,6.1211550956841165e-06,3.72990215214424,3.7298658128299986,7.932352382473937e-07
N2203,3203,116,12,backcasting,"SARIMA(0,0,1)[1](0,1,1)[12] with drift","SARIMA(0,0,1)[1](0,1,1)[12] with drift",1,-859.652141279559,-859.6516548095482,-0.0004864700108555553,0.810206174992656,0.8101891635482883,7.89232728640342e-07
N1848,2848,108,12,optimal,"ARIMA(0,1,1)","ARIMA(0,1,1)",1,-785.252097309309,-785.252110973877,1.3664568086824147e-05,0.216537510645325,0.2165335703032805,7.781350566923092e-07
N2702,3702,117,12,backcasting,"ARIMA(0,2,1)","ARIMA(0,2,1)",1,-544.86672750245,-544.8667260712697,-1.4311802942756913e-06,7.47480759164142,7.474604754482494,7.745068312331853e-07
N2668,3668,117,12,optimal,"ARIMA(0,1,1)","ARIMA(0,1,1)",1,-703.791607376057,-703.7917660021985,0.00015862614156958443,4.33150641655405,4.331452492245984,7.593123516978243e-07
MNI77,679,67,12,backcasting,"ARIMA(0,1,1)","ARIMA(0,1,1)",1,-221.572356179785,-221.5723278484116,-2.833137341440306e-05,1.394234000428,1.3942303334796267,7.53011913692351e-07
N2020,3020,126,12,optimal,"ARIMA(0,1,1)","ARIMA(0,1,1)",1,-863.255476567188,-863.2554919878476,1.5420659565279493e-05,1.67420427760912,1.674218175156336,7.408509939499051e-07
MNG32,871,36,12,optimal,"ARIMA(0,1,1)","ARIMA(0,1,1)",1,-260.567265158236,-260.56726240148515,-2.756750859589374e-06,1.63082499048927,1.6308211726015274,7.381444556919722e-07
N2435,3435,116,12,optimal,"ARIMA(0,1,1)","ARIMA(0,1,1)",1,-865.138365147983,-865.1383619875795,-3.1604034802512615e-06,1.59075851365332,1.590752276632012,7.270514337081148e-07
N2672,3672,117,12,optimal,"ARIMA(0,1,1)","ARIMA(0,1,1)",1,-736.012006552222,-736.0122043544017,0.00019780217962761526,1.93663499296291,1.9366508941803509,6.998933967606731e-07
MNG29,868,35,12,optimal,"ARIMA(0,1,1)","ARIMA(0,1,1)",1,-114.306135860543,-114.30615134868484,1.5488141841046854e-05,3.72990744863285,3.729939325889166,6.958290005762496e-07
N2776,3776,120,12,backcasting,"ARIMA(0,2,1)","ARIMA(0,2,1)",1,-383.963884841268,-383.96389139448047,6.553212472226733e-06,5.335920732635,5.33551637409364,6.840040925539156e-07
N0834,1834,37,4,optimal,"ARIMA(0,1,1)","ARIMA(0,1,1)",1,-309.76165503715,-309.7616562981817,1.2610317412509175e-06,2.46422547100608,2.4642225748428244,6.807784223749419e-07
Q367,4736,103,4,optimal,"SARIMA(0,1,1)[1](0,1,1)[4]","SARIMA(0,1,1)[1](0,1,1)[4]",1,-618.655447761902,-618.655522380456,7.461855398105399e-05,0.375156282618994,0.37515411870595816,6.779138401993053e-07
N2444,3444,116,12,backcasting,"ARIMA(0,1,1)","ARIMA(0,1,1)",1,-769.088162755202,-769.0881638783011,1.123099082178669e-06,1.86926432091637,1.8692859202191803,6.442430519563758e-07
N2003,3003,126,12,optimal,"ARIMA(0,1,1)","ARIMA(0,1,1)",1,-961.655248122138,-961.6552539150159,5.792877914245764e-06,1.31948407834456,1.3194816105016072,6.239251775980155e-07
Q88,4457,102,4,optimal,"SARIMA(0,1,1)[1](0,1,1)[4]","SARIMA(0,1,1)[1](0,1,1)[4]",1,-956.486166584954,-956.4861967481609,3.0163206815814192e-05,0.985473307434599,0.9854628771927004,6.060828580137569e-07
N2355,3355,116,12,optimal,"ARIMA(0,1,1)","ARIMA(0,1,1)",1,-798.626402202864,-798.626404189439,1.9865749436576152e-06,3.69163155153317,3.691638867361434,5.60110929893629e-07
N1861,2861,108,12,optimal,"ARIMA(0,1,1)","ARIMA(0,1,1)",1,-764.319801578323,-764.3198229709081,2.1392585153989785e-05,0.600473129814542,0.6004780576332326,5.241230603420819e-07
N2382,3382,116,12,backcasting,"ARIMA(0,1,1)","ARIMA(0,1,1)",1,-651.903232998185,-651.9032288373947,-4.160790240348433e-06,2.67431714596374,2.674283843290234,5.222871463096658e-07
N2227,3227,116,12,optimal,"ARIMA(0,1,1)","ARIMA(0,1,1)",1,-734.951378395938,-734.9513802561603,1.860222255345434e-06,2.45579471992171,2.4557812001891612,5.217659112907733e-07
N1614,2614,51,12,optimal,"ARIMA(0,1,1)","ARIMA(0,1,1)",1,-468.346042545115,-468.34604001929785,-2.5258171376663086e-06,0.349096277535091,0.3490962053280644,4.769017306249802e-07
N1384,2384,36,4,backcasting,"SARIMA(0,1,1)[1](0,1,1)[4]","SARIMA(0,1,1)[1](0,1,1)[4]",1,-213.16354888791,-213.16355434063186,5.45272186514012e-06,0.2967150014684,0.2967372664513298,4.661437945407669e-07
N2658,3658,55,12,backcasting,"ARIMA(1,1,2)","ARIMA(1,1,2)",1,-426.325514504145,-426.3255128065436,-1.6976014194369782e-06,3.28324684955278,3.2832427669923354,4.6494675980208974e-07
MNB52,566,83,12,optimal,"SARIMA(0,1,1)[1](0,1,1)[12]","SARIMA(0,1,1)[1](0,1,1)[12]",1,-627.879154590098,-627.8792095965073,5.500640929767542e-05,0.511459114911998,0.5114166810754646,4.5199117744413907e-07
N2718,3718,116,12,backcasting,"ARIMA(0,1,3) with drift","ARIMA(0,1,3) with drift",1,-573.995845612934,-573.9958425720606,-3.04087336644443e-06,0.931605827054443,0.9316734488256244,4.516080284583773e-07
N1930,2930,126,12,backcasting,"ARIMA(0,1,1)","ARIMA(0,1,1)",1,-975.07970698059,-975.0797117262078,4.745617843582295e-06,0.600433258018269,0.600434752510959,4.4995848781700685e-07
N2693,3693,117,12,backcasting,"ARIMA(0,2,2)","ARIMA(0,2,2)",1,-400.719246623709,-400.719249991105,3.3673960047053697e-06,2.6536748785677,2.6538088115960723,4.43638390974714e-07
N2589,3589,116,12,backcasting,"ARIMA(0,1,1) with drift","ARIMA(0,1,1) with drift",1,-458.459952780561,-458.4599547456911,1.965130081771349e-06,6.28346487303639,6.283341406060489,4.36490978789269e-07
N1857,2857,108,12,optimal,"ARIMA(0,1,1)","ARIMA(0,1,1)",1,-795.102974003985,-795.1030413917142,6.738772924563818e-05,0.690102617151423,0.6901030494386776,4.3034016180677996e-07
QND12,356,52,4,backcasting,"ARIMA(0,1,1)","ARIMA(0,1,1)",1,-145.335224602331,-145.33522609262513,1.4902941245509282e-06,2.09491290481167,2.0949108738252677,4.223819431479351e-07
N1381,2381,52,4,backcasting,"ARIMA(0,1,1)","ARIMA(0,1,1)",1,-420.847734828436,-420.84772915312305,-5.67531293427237e-06,2.09490892556527,2.094910873825268,4.0517711329276793e-07
N2280,3280,116,12,optimal,"ARIMA(0,1,1)","ARIMA(0,1,1)",1,-728.496500940095,-728.496517511344,1.657124903431395e-05,2.26911370142951,2.269101306924381,4.0355453454291484e-07
N2163,3163,115,12,optimal,"SARIMA(0,1,1)[1](0,1,1)[12]","SARIMA(0,1,1)[1](0,1,1)[12]",1,-804.349700026673,-804.3497016241065,1.5974335383361904e-06,0.465056600336713,0.46503188812377183,4.0321513395984234e-07
N1991,2991,124,12,backcasting,"SARIMA(0,1,1)[1](0,1,1)[12]","SARIMA(0,1,1)[1](0,1,1)[12]",1,-882.569861514456,-882.5698642097775,2.6953215410685516e-06,0.922750936441406,0.9227485910601457,3.602681415144316e-07
Q342,4711,103,4,optimal,"SARIMA(0,1,1)[1](0,1,1)[4]","SARIMA(0,1,1)[1](0,1,1)[4]",1,-644.197778700783,-644.197871974114,9.327333100372925e-05,0.447301155742378,0.4473011062038447,3.5345273712387175e-07
N2665,3665,51,12,optimal,"ARIMA(0,1,1)","ARIMA(0,1,1)",1,-414.202418101863,-414.2024151597358,-2.9421271960927697e-06,7.70990624877068,7.709906964304046,3.2541583547199396e-07
N2274,3274,116,12,backcasting,"ARIMA(0,1,1)","ARIMA(0,1,1)",1,-812.395768417612,-812.3957663704091,-2.047202883659338e-06,1.07661104491432,1.0766147635963963,3.0120910041320866e-07
N1141,2141,44,4,backcasting,"ARIMA(0,1,2) with drift","ARIMA(0,1,2) with drift",1,-266.912973476914,-266.9129723376327,-1.1392812666599639e-06,1.99710062170243,1.9970181636178952,3.00636964358144e-07
MNI48,650,66,12,optimal,"ARIMA(0,1,1)","ARIMA(0,1,1)",1,-59.4977484690872,-59.49775011513775,1.6460505491977528e-06,0.520132789033935,0.5201340230980168,2.9627689901053024e-07
MRB3,403,70,12,optimal,"SARIMA(0,1,1)[1](0,1,1)[12]","SARIMA(0,1,1)[1](0,1,1)[12]",1,-610.180716333792,-610.1808248858963,0.00010855210427962447,0.71455379162956,0.7145544499630132,2.892525171380354e-07
N2099,3099,126,12,optimal,"SARIMA(0,1,1)[1](0,1,1)[12]","SARIMA(0,1,1)[1](0,1,1)[12]",1,-984.140634934057,-984.1406651417578,3.020770088824065e-05,0.413844405879905,0.4138443472403507,2.8229212522287983e-07
N1768,2768,108,12,optimal,"ARIMA(0,1,1)","ARIMA(0,1,1)",1,-904.163578967659,-904.1635808565403,1.8888813428930007e-06,0.287938572265498,0.28793813159509535,2.819940851444142e-07
N2745,3745,116,12,optimal,"ARIMA(0,1,1)","ARIMA(0,1,1)",1,-863.926912437996,-863.926914999667,2.5616710672693443e-06,4.05050453584122,4.050503598920478,2.8105865117445335e-07
N2280,3280,116,12,backcasting,"ARIMA(0,1,1)","ARIMA(0,1,1)",1,-728.496499821576,-728.4965049423786,5.120802597957663e-06,2.26911443318195,2.2691229052888424,2.7584386543066454e-07
N2564,3564,115,12,backcasting,"ARIMA(0,2,2)","ARIMA(0,2,2)",1,-551.354328312543,-551.3543312929405,2.9803975394315785e-06,7.50410809025161,7.504152758291177,2.7183487736078175e-07
N0347,1347,29,1,optimal,"ARIMA(0,2,0) with drift","ARIMA(0,2,0) with drift",1,-149.176504558314,-149.1787172199558,0.0022126616417779132,3.58095731977364,3.580947030549462,2.690126260856647e-07
N2556,3556,115,12,backcasting,"ARIMA(0,2,3)","ARIMA(0,2,3)",1,-656.396146384711,-656.396156311419,9.926708003149542e-06,2.44127246559025,2.4414055107566464,2.6039678677948627e-07
MNI45,647,65,12,optimal,"ARIMA(0,1,1)","ARIMA(0,1,1)",1,-393.370942769213,-393.37094712194147,4.352728467438283e-06,1.25263945401569,1.2526370947826604,2.5573891494592983e-07
MNI136,737,64,12,optimal,"ARIMA(0,1,1)","ARIMA(0,1,1)",1,-420.701566623275,-420.70156426053956,-2.362735472161148e-06,1.57825104850369,1.5782477453471522,2.407854161353679e-07
N2456,3456,115,12,optimal,"ARIMA(0,1,1)","ARIMA(0,1,1)",1,-889.921437300823,-889.921435403544,-1.8972789348481456e-06,1.48302002150558,1.483018485959823,2.374639678232821e-07
MNI56,658,67,12,optimal,"SARIMA(0,1,1)[1](0,1,1)[12]","SARIMA(0,1,1)[1](0,1,1)[12]",1,-17.3890142780357,-17.389083713205075,6.943516937596428e-05,0.803685936282937,0.8036850141791922,2.3119851539072517e-07
N2436,3436,116,12,optimal,"ARIMA(0,1,1)","ARIMA(0,1,1)",1,-932.470017207308,-932.4700201578743,2.950566226900264e-06,0.588162495177116,0.5881620904470329,2.270917051681296e-07
N2195,3195,115,12,backcasting,"SARIMA(0,0,1)[1](0,1,1)[12] with drift","SARIMA(0,0,1)[1](0,1,1)[12] with drift",1,-857.01134740506,-857.0108345040263,-0.0005129010336304418,0.78856270316905,0.7885666953451524,2.2037704668644765e-07
N1846,2846,108,12,backcasting,"ARIMA(0,1,2)","ARIMA(0,1,2)",1,-761.388362126514,-761.3883600226858,-2.103828251165396e-06,0.229294821745396,0.2292967580405086,2.184145895702014e-07
MNI44,646,66,12,optimal,"ARIMA(0,1,1)","ARIMA(0,1,1)",1,-420.869726565209,-420.8697291689575,2.6037484985863557e-06,0.681273722244883,0.6812727347359444,2.0708932491388303e-07
N1876,2876,123,12,backcasting,"SARIMA(0,0,1)[1](0,1,1)[12] with drift","SARIMA(0,0,1)[1](0,1,1)[12] with drift",1,-819.456450392242,-819.4563044695667,-0.0001459226753013354,0.583550976939004,0.5835400514902949,1.9287704522490786e-07
N2106,3106,116,12,optimal,"ARIMA(0,1,1)","ARIMA(0,1,1)",1,-826.502819528108,-826.5028164064039,-3.1217041396303102e-06,2.17577565048945,2.175776959844549,1.8145981001300083e-07
N2456,3456,115,12,backcasting,"ARIMA(0,1,1)","ARIMA(0,1,1)",1,-889.921443066667,-889.9214340309893,-9.03567774912517e-06,1.48301753490954,1.4830186856906131,1.7796232064431894e-07
MNI86,688,67,12,optimal,"ARIMA(0,1,1)","ARIMA(0,1,1)",1,-299.98113521865,-299.9811425844505,7.3658004566823365e-06,1.69327161643076,1.6932732231910628,1.7396793357960223e-07
N1776,2776,108,12,optimal,"ARIMA(0,1,1)","ARIMA(0,1,1)",1,-751.555003972653,-751.5550075503395,3.5776864706349443e-06,0.949608640846696,0.9496110718351776,1.647934900612186e-07
N2664,3664,51,12,backcasting,"ARIMA(0,1,1)","ARIMA(0,1,1)",1,-383.731689646619,-383.7316908587226,1.2121035979362205e-06,1.46323711477818,1.4632347552733578,1.3921891595296281e-07
N2535,3535,116,12,optimal,"ARIMA(0,1,1)","ARIMA(0,1,1)",1,-751.347508992794,-751.3475043567086,-4.63608546397154e-06,4.66578386029235,4.6657800214009235,1.3654168346433925e-07
N1602,2602,51,12,backcasting,"ARIMA(0,1,1)","ARIMA(0,1,1)",1,-439.078255891751,-439.07825224454797,-3.6472030160439317e-06,0.626311881274852,0.6263116811954049,1.35042914574288e-07
N2713,3713,117,12,backcasting,"ARIMA(0,1,1)","ARIMA(0,1,1)",1,-748.206739111433,-748.2067373264467,-1.7849862388175097e-06,0.219088060945463,0.2190836599504654,1.1403104028126921e-07
MND75,999,114,12,backcasting,"ARIMA(0,1,1)","ARIMA(0,1,1)",1,-30.3304188194904,-30.330417125527408,-1.693962992987963e-06,4.2119375321532,4.211920511753528,1.1296764617670448e-07
N1602,2602,51,12,optimal,"ARIMA(0,1,1)","ARIMA(0,1,1)",1,-439.07825706211,-439.0782538326551,-3.22945493280713e-06,0.626311894799817,0.6263117469280732,9.980550528683744e-08
QND35,379,40,4,optimal,"ARIMA(0,1,1)","ARIMA(0,1,1)",1,-162.578360153086,-162.57942597762445,0.001065824538443394,5.61836090882554,5.6183675046263675,9.819523370412888e-08
N1398,2398,40,4,optimal,"ARIMA(0,1,1)","ARIMA(0,1,1)",1,-226.95587665045,-226.95694247498844,0.001065824538443394,5.61836090882555,5.618367504626372,9.819523370412888e-08
N1361,2361,53,4,backcasting,"ARIMA(0,2,2)","ARIMA(0,2,2)",1,-228.87938293005,-228.8793952490332,1.2318983181103249e-05,10.8459260616367,10.845879518783203,7.994914231398447e-08
MNI77,679,67,12,optimal,"ARIMA(0,1,1)","ARIMA(0,1,1)",1,-221.572328102622,-221.57232938004296,1.2774209494637034e-06,1.39422987993562,1.3942302681743064,7.972543072916452e-08
N2170,3170,126,12,optimal,"ARIMA(0,1,1)","ARIMA(0,1,1)",1,-954.344499639383,-954.3444897015733,-9.937809750226734e-06,0.589436982560805,0.5894367258428144,6.963845191762482e-08
MNM39,476,56,12,optimal,"ARIMA(0,1,1)","ARIMA(0,1,1)",1,-380.188692885317,-380.1886942469999,1.36168290509886e-06,1.35290914427019,1.3529088881701448,6.011363831210811e-08
MRI14,600,84,12,optimal,"SARIMA(0,1,1)[1](0,1,1)[12]","SARIMA(0,1,1)[1](0,1,1)[12]",1,-149.631632999083,-149.63165866290845,2.5663825454103062e-05,0.606259572804228,0.6062596784557469,5.954640397992466e-08
M214,4217,309,12,optimal,"SARIMA(0,1,1)[1](0,1,1)[12]","SARIMA(0,1,1)[1](0,1,1)[12]",1,-1896.0107820843,-1896.0107859389557,3.854655687973718e-06,0.827161250025044,0.8271575365099766,4.214207533449318e-08
N2231,3231,116,12,backcasting,"SARIMA(0,0,1)[1](0,1,1)[12] with drift","SARIMA(0,0,1)[1](0,1,1)[12] with drift",1,-759.150476540928,-759.15005816959,-0.0004183713380143672,0.348918324700487,0.34891904632600157,3.6091415581332495e-08
QND22,366,36,4,optimal,"SARIMA(0,1,1)[1](0,1,1)[4]","SARIMA(0,1,1)[1](0,1,1)[4]",1,-114.601712794465,-114.60181464046818,0.00010184600317586501,2.71115153928967,2.7111504053845543,2.524816542987559e-08
N1389,2389,36,4,optimal,"SARIMA(0,1,1)[1](0,1,1)[4]","SARIMA(0,1,1)[1](0,1,1)[4]",1,-255.434540989878,-255.43464283588153,0.00010184600353113638,2.71115153928964,2.711150405384533,2.5248163093035933e-08
N1716,2716,108,12,optimal,"SARIMA(0,1,1)[1](0,1,1)[12]","SARIMA(0,1,1)[1](0,1,1)[12]",1,-805.80093003865,-805.8009972417259,6.720307590057928e-05,0.785167610198337,0.7851682451460037,2.044573697230928e-08
Q116,4485,102,4,backcasting,"SARIMA(0,0,3)[1](0,1,0)[4] with drift","SARIMA(0,0,3)[1](0,1,0)[4] with drift",1,-774.679076065413,-774.6791005088148,2.4443401798635023e-05,0.241953324390903,0.24195331663302408,1.956017368111167e-08
N2516,3516,126,12,optimal,"ARIMA(0,1,1)","ARIMA(0,1,1)",1,-859.431119942593,-859.4311227320666,2.7894735694644623e-06,4.01876146742043,4.018761093056495,1.6228553636925262e-08
MNC3,880,42,12,optimal,"ARIMA(0,1,1)","ARIMA(0,1,1)",1,-96.7472903787921,-96.74740452974117,0.00011415094907363255,2.5066330623984,2.5066334529552456,1.4288816464041477e-08
N2247,3247,116,12,backcasting,"ARIMA(0,1,2)","ARIMA(0,1,2)",1,-715.191350176955,-715.1913512543206,1.0773655958473682e-06,2.68959269066098,2.6895896347150297,1.2386100136024437e-08
N1930,2930,126,12,optimal,"ARIMA(0,1,1)","ARIMA(0,1,1)",1,-975.079787779132,-975.0797413480548,-4.643107718038664e-05,0.600433191239374,0.6004332175269307,7.91464029719982e-09
M129,4132,175,12,backcasting,"SARIMA(0,0,1)[1](0,1,1)[12] with drift","SARIMA(0,0,1)[1](0,1,1)[12] with drift",1,-1227.70066026752,-1227.7006552766477,-4.990872412236058e-06,0.905345724053328,0.9053457220466308,5.593089742989357e-09
M124,4127,175,12,backcasting,"SARIMA(0,0,1)[1](0,1,1)[12] with drift","SARIMA(0,0,1)[1](0,1,1)[12] with drift",1,-1295.25803080956,-1295.2580258598682,-4.949691856381833e-06,0.68808162462266,0.6880816076706471,4.672927267241984e-09
M313,4316,309,12,backcasting,"SARIMA(1,0,3)[1](0,1,1)[12] with drift","SARIMA(1,0,3)[1](0,1,1)[12] with drift",1,-1763.31659329049,-1763.316600785969,7.495479167118901e-06,1.38507825718405,1.3850782630310683,3.998818268167552e-09
Q353,4722,103,4,backcasting,"SARIMA(0,0,2)[1](0,1,1)[4] with drift","SARIMA(0,0,2)[1](0,1,1)[4] with drift",1,-709.214467387979,-709.2144605260494,-6.861929591650551e-06,0.947715189582808,0.9477151998284827,1.4798147702513742e-09
Q372,4741,103,4,backcasting,"SARIMA(0,0,3)[1](0,1,1)[4] with drift","SARIMA(0,0,3)[1](0,1,1)[4] with drift",1,-652.190040062672,-652.1900189550008,-2.110767115937051e-05,0.481092716521738,0.48109271742010046,4.302166440235065e-10
N0722,1722,38,4,backcasting,"SARIMA(0,1,3)[1](0,1,0)[4] with drift","SARIMA(0,1,3)[1](0,1,0)[4] with drift",1,-269.511754229569,-269.51175091329986,-3.3162691579491366e-06,2.27436183385451,2.2743618306237794,2.481305807527621e-10
Q149,4518,102,4,backcasting,"SARIMA(0,0,3)[1](0,1,2)[4] with drift","SARIMA(0,0,3)[1](0,1,2)[4] with drift",1,-922.459660605318,-922.4596621227205,1.5174024383668439e-06,0.653696308204683,0.6536963081744543,8.046041048358654e-11
N1215,2215,44,4,optimal,"SARIMA(0,2,0)[1](0,1,0)[4]","SARIMA(0,2,0)[1](0,1,0)[4]",1,-249.977441910257,-249.9774903152411,4.840498411340377e-05,0.784028256367444,0.7840282563673837,3.938168515135401e-15
N2589,3589,116,12,optimal,"ARIMA(0,2,0)","ARIMA(0,2,0)",1,-469.688577293134,-473.35834078114664,3.66976348801262,3.37626704507896,3.3762670450789614,7.921331090501095e-16
N2376,3376,116,12,optimal,"SARIMA(0,1,0)[1](0,1,0)[12]","SARIMA(0,1,0)[1](0,1,0)[12]",1,-574.580044516934,-574.58013108574,8.656880606849882e-05,1.2749155542918,1.2749155542919055,6.814836793667509e-16
N2649,3649,71,12,optimal,"ARIMA(0,2,0)","ARIMA(0,2,0)",1,-389.21663823802,-389.2166742687618,3.603074179636678e-05,25.5131511352249,25.51315113522492,6.447354851535122e-16
N0497,1497,19,1,optimal,"ARIMA(0,2,0)","ARIMA(0,2,0)",1,-118.525092188612,-118.52509452628881,2.337676804131661e-06,0.680421512751556,0.6804215127515565,5.613281253709621e-16
N2753,3753,78,12,optimal,"SARIMA(0,1,0)[1](0,1,0)[12]","SARIMA(0,1,0)[1](0,1,0)[12]",1,-413.575623758007,-413.5756327997029,9.041695875566802e-06,0.812743565924421,0.8127435659244188,5.036243570417152e-16
N1101,2101,44,4,optimal,"SARIMA(0,1,0)[1](0,1,0)[4]","SARIMA(0,1,0)[1](0,1,0)[4]",1,-267.50136982818,-267.5013724892805,2.6611005523591302e-06,0.694690336475062,0.694690336475062,4.490786682799881e-16
N2670,3670,117,12,optimal,"SARIMA(0,1,0)[1](0,1,0)[12]","SARIMA(0,1,0)[1](0,1,0)[12]",1,-539.494404084716,-539.4944248541777,2.0769461684722046e-05,2.07216120799475,2.072161207994773,4.117829475920759e-16
N2669,3669,117,12,optimal,"SARIMA(0,1,0)[1](0,1,0)[12]","SARIMA(0,1,0)[1](0,1,0)[12]",1,-538.949644031202,-538.9496627839912,1.875278928764601e-05,0.743858825667872,0.7438588256678675,3.7785863009955936e-16
