"statsforecast AutoARIMA","skforecast Arima"
0.07260220745863656,0.07542455667607582
0.15929273597567054,0.1545356245360981
0.5334416694728213,0.5314183271035563
0.5764692162752729,0.5768143488796397
0.5438860141360775,0.5313812949757662
0.5193402777917525,0.5312558945727313
0.287265363464225,0.45487437876480274
0.5076811246202341,0.49685392158124136
0.7578156284901032,0.4983837940507696
0.532127326281526,0.5132198157212503
0.48480608258058094,1.516604819109318
0.44504428820729147,0.4007848575791591
0.5437426344646697,0.5420598465088161
1.73030363098353,1.768744146234174
0.5510283618643931,0.5700452894603398
1.2546403897625962,1.4228967862905701
0.7187700158683482,0.6947934846418494
1.3908603412728364,0.7787939106831174
0.286577264080462,0.28892007675400416
0.32557547676411186,0.39657793077200343
0.22054446717440712,0.3057399140496196
0.16052608140940275,0.19805464271571144
0.37642552161007403,0.38783115321410294
0.27190924954831636,0.2711982036955096
0.3512379897342379,0.3524709902784511
0.20824988273314265,0.2369002667507967
0.3545957360557781,0.4814729323177069
1.1318560001559013,1.014943415843376
0.7728922689973319,1.1401349717200249
0.18337587055944318,0.18180035936467343
0.19136370895729898,0.1968905338989677
0.20430586755474284,0.20331518178846764
0.11356864291934024,0.11247268104784733
0.1627320881755588,0.16119089541356493
0.3483255873861787,0.34878732479518954
0.18032635316293655,0.14210291258458077
0.26015249930045253,0.25658317470462855
0.38294541924500125,0.41794965380907645
0.38322283568853,0.36124147533574796
0.25027656920402436,0.21833598685105995
0.3989816799135418,0.3943993074555901
0.24710370650639757,0.25348102977067394
0.43435101878623095,0.42908498120277605
0.14022879801443017,0.14840927988127803
0.684716377766485,0.6836214569083919
0.9211663913354222,0.9092220468899485
0.2586009020299107,0.2857943171930427
0.1886525836328394,0.2694246493828864
0.21432416729942827,0.2141465828635081
0.29908010251497014,0.8925252541554467
0.1491016234801091,0.14757509128670274
0.2845651670017281,0.28381070557285654
0.22607580564513752,0.2267045117909661
0.23529184801876044,0.23010623399177227
0.19399277695829348,0.18776840309167298
0.4617067055067401,0.28448352142199074
0.26815689275214716,0.4766085761105723
0.18462512443738138,0.18173386059701557
0.30776778550535305,0.4152458510425803
0.4471560157962952,0.4348487772669488
0.3572689082589627,0.32976779704102044
0.31776155582534904,0.4080502551780543
0.6806163171154787,0.8113886774543871
1.273627157996623,1.344312294082165
0.6942491859487099,0.45833753756723056
0.20724049121732055,0.20694650822625393
0.13682905676914933,0.1370662736601339
0.10100249779257418,0.10011058851437153
0.11140357164884822,0.11060200657086607
0.11148850437535646,0.11122255904550538
0.2084018807424747,0.2102217680839606
0.10632084803454565,0.10859468468848989
0.21685977156948366,0.22469466445272404
0.38499936068192475,0.38679515774336837
0.45265506513753967,0.453090090812244
0.981564302571525,0.9820363936932818
0.34660417668684396,0.3466208488845945
0.36828292899307935,0.4124034606176261
0.3516427833386277,0.3514504274535965
0.4623528039094875,0.46261024007878937
0.39115943994097524,0.45888633019179137
1.1730414991873142,1.1724583410175347
1.536269261910276,1.539123361478681
0.2855775910678811,0.4417450147696472
0.40780789832628545,0.4021853420257746
0.22891938146848997,0.2320539889183738
0.3727464735901826,0.3694534027360005
0.38684827372360214,0.47840486208203076
0.9670079231818689,1.0607554373635546
0.425754056515065,0.4121516406637056
0.5026809062280284,0.5059034600940671
0.5421942576616163,0.513671790891642
0.16154213095840197,0.4061083330314833
0.276085995231026,0.6622910246940837
0.15057285435387766,0.18530965047865425
0.1675273740735213,0.24244005874136593
0.2244856819653332,0.28924191380332315
0.4203216866923888,0.38514070196475986
0.3701128699795423,0.6418172908064667
0.9933486879970628,0.9311131636244581
1.3939956379105514,2.3437388669632195
0.22778694456613022,0.24302231723802012
0.3337119891543494,0.4316877225718015
0.6322088126840151,0.6289746365586255
0.4476331558616346,0.849161967880608
0.5433429649768569,0.47730269234484124
0.33720937548882174,0.3329705679834823
0.28538886063767893,0.9497961771810979
0.32218412156307896,0.3188235415983899
0.40874877584934866,0.3914026093912605
0.33119759461323967,0.41059035388235743
0.18997181273082508,0.19200811181218358
0.1330473696010205,0.14246964976426918
0.27584416538907747,0.2729321180485475
0.43508660024153356,0.44088276546782573
0.7153258062161756,0.5814055696377862
0.3858293935172555,0.4311846816264642
0.2380457268761627,0.27884773624636244
0.28522370992771084,0.2946938331114028
0.13825095955345373,0.13760196196041166
0.24983363897810004,0.26796712575297194
0.22223140517835335,0.20314511749110176
0.5946773612756744,0.6160242960544657
0.2307647029409483,0.2359716264928403
0.31051479655657754,0.326694990970816
0.1862422402482398,0.18710203296680006
0.2450882858063372,0.2499412678039867
0.18882441441763062,0.1913486515352977
0.3355926229401334,0.33474809742598616
0.18326971119191957,0.18549352506573183
0.28248045591513055,0.2818389222934641
0.25181118242050204,0.2501678435409145
0.355026501970318,0.3540920945751285
0.6673449839535056,0.8166444936938967
0.3566648435889595,0.4232208069362819
0.35602663616049196,0.33876399963466114
0.2261169135792744,0.19828859852805036
0.4140743519863913,0.4547947700138876
0.4330671129435476,0.433669952504499
0.5129996165424451,0.525762957812242
0.3307636296056854,0.33319321802085383
1.2643589415693701,1.273189440267643
0.7987596760172976,0.7980328215270845
0.4367573016898804,0.45641808159995584
0.7365032403240357,0.737913536681428
0.20751403470793667,0.21101586413187012
0.7486106191914333,0.6232628347181133
0.2136666248880974,0.2152956295380694
0.29003355246320517,0.20299764903312373
0.42885835741323153,0.38743981121675397
2.141168704249833,1.9250335694944798
0.29586983369305603,0.29405581144876924
0.3844539704476917,0.34760394397807565
0.3127743193232919,0.3174940302661283
0.5223143659426929,0.501079054706678
0.4166746231394699,0.418852136320398
0.4708066675516252,0.48245439161060055
0.34860564077363915,0.3007656804596442
0.18296110651453598,0.17175546449039855
0.5366731713782454,0.5407901623411802
0.21992602183687118,0.21488357037514358
0.3110026243398988,0.334286712959857
0.44801538556703235,0.538186266369798
0.26134094424783644,0.26741432970299334
0.6185819258798628,0.6147855081507633
0.23413384382530586,0.23973410685433705
0.36646139109931275,0.43228960207673955
0.7171699840702049,0.6719291587729467
0.19212546751420298,0.18889602826568916
0.4371840157713725,0.4354911538033614
0.3919147539343383,0.3777199011633537
0.3732886930772577,0.3507842949893415
0.31538005568643546,0.32528780682102487
0.2749178400681061,0.2690278731274307
0.25292712625539526,0.2608564310645228
0.24354840588572543,0.2853893266621528
0.45634261350502237,0.43244994677949933
0.3206138791047301,0.3160484471713546
0.5092947018946945,0.3677208667004963
0.26890038043891484,0.2594121313034182
0.22334336249647715,0.30618658300359924
1.066497438077492,1.2280668594186281
1.2034416995443478,1.3337669957282214
0.36797276856482874,0.3686351131973137
0.5108448918351609,0.5114158637606293
0.577890002488129,0.8547079553583525
0.16743816902039055,0.16638967305839283
0.19876314399941267,0.1865975579762567
0.28078300748738316,0.28540178737710525
0.8528975080502874,0.8551016074793928
0.21571133531931044,0.18251997257087083
0.15467621118744354,0.15892148009029555
0.34998728041760563,0.36946633662962136
0.23105073338793675,0.27428357044129936
0.3259678661387039,0.37601022640732934
0.17514545302711684,0.17475711407911682
0.18833249051720902,0.17851817251830052
0.2399385138078842,0.23873693892736864
0.35553618268781806,0.3547256953008624
0.3680414138189911,0.3669325984439715
0.16497569066704024,0.19750275612364693
0.4431247653473215,0.34434886132958376
0.7110494380115637,0.7569858183249875
1.037044922620175,0.9905785009083655
0.7754466592486873,0.5559188258711114
0.3817380145145938,0.38222742259963866
0.4186368517428669,0.4187519374989054
0.15286174611627307,0.17539055084375876
0.30433145615333573,0.2964058220962096
0.24921609066896366,0.2745873785717381
0.3660095065391968,0.4133364403367803
0.1641165040855692,0.1692670137574147
0.32970602426027323,0.3269037292437759
0.6677042421295145,0.6518952184757222
0.5224942169824149,0.5208799582442543
0.5723116528790487,0.7158801694140441
0.4235991998071194,0.42736475278615393
0.2410560976856216,0.2276124671112708
0.4731831371757831,0.3407179843703144
0.4774288012322641,0.45894858605893557
0.29373424060455106,0.41536804410460354
0.23140027808134672,0.22579269723344988
0.2457578518481186,0.23568564605730627
0.4238736649828234,0.42374033137731
0.49542188499319667,0.4970855476756376
0.19135361459754965,0.26097722664976664
0.38565144997110695,0.4131802367993682
0.91366192353329,0.8723257557337097
0.6426786393389763,0.6435938792339564
0.6012622967098777,0.6698675203937522
0.3823903880333151,0.4198882686441904
2.5073102817491884,2.097825465922235
1.0926590647945646,0.9900063559358642
0.7206480339080732,0.9861620860934041
0.7057346326873427,0.7268019724452066
2.1280442597411,2.141770117315127
0.39126071929814854,0.41409352023621093
0.4496391631054718,0.3559920221219509
0.46499456903695036,0.6394523344272085
0.29499747503607987,0.3465182087394136
0.31139924063686514,0.40993899227867364
0.24218970454291977,0.24351633619548804
0.36945445880216443,0.5378550262881121
0.38193071504798926,0.382552598183849
0.5622431028329313,0.5606450314519807
0.21634872260665022,0.21755315207547402
0.4614373946198139,0.34763853674602596
0.4027065657743321,0.4325068412073099
0.3357630191124605,0.3159540864332527
0.5843375734562929,0.5856664233496319
0.4267639411113037,0.38347142538562484
0.18974489359195604,0.2072756546356952
0.42130913701685857,0.604093898435879
0.9266184369423321,0.9273143312951039
0.3851990056213795,0.3269645284517287
0.175400561851578,0.21678200512149406
0.21390783829208873,0.17256916446888565
0.2964505499337562,0.4617935581706853
0.2156652503662313,0.1629324369915031
0.49287790904017514,0.567350203525047
1.0498265174101145,1.0513004905124836
0.6412610436754247,0.6416921357065153
1.3845214959340426,1.3847550416102734
0.6067599725046104,0.6563572718232449
0.3154818470564967,0.3774812061003949
0.5857921614481649,0.8216733868988482
0.4813032402198002,0.4864281772963201
0.7652342623150068,0.7643428681280918
0.4807020210372846,0.531957818820832
0.25489520808041305,0.2531639182858429
0.33707551218888815,0.6376010488040853
0.4761054780232954,0.47668411272651295
0.5652994662663419,0.5649825326527811
0.1881594677289863,0.18604012783770602
0.270992419450716,0.26570914131002477
0.37817689302703644,0.5476272478871097
0.6017633866860859,0.439347146098842
0.40401175528680605,0.41399189150838817
0.2505119537106784,0.24950290784345938
0.931964413590378,1.5281727134499
0.17139617264835852,0.1731281691696199
0.3929477567961368,0.39215665397479005
0.4484639481770907,0.5866978335592059
0.5753706390842499,0.6607619209280151
0.22025376160491636,0.2159343902488005
0.28289667610617714,0.2826199120856679
0.2677670533400276,0.2942176408280892
0.32908658317600487,0.3946699229133341
0.16362547769717276,0.16194735585437414
2.042588412368849,1.7899025914011075
0.8918792161595405,0.8602477559004078
1.6188508979768925,1.9087102380925771
0.8925941523224639,1.6191127971460972
0.18432129747962905,0.19170256775574365
0.3439751751465604,0.3496416027097018
0.3524574645759344,0.5657170385602701
0.5826976917630392,0.5584876779065346
0.11932071593761931,0.118222088254346
0.4488208096225588,0.44934873877182097
0.40456175469739286,0.4193159744358127
0.5673034923061365,0.8102538792327023
0.10296615701194026,0.10156016930560255
0.32023595779294906,1.0455668054531289
0.184810026086192,0.18591093247608223
0.12525365039522926,0.12276222946433454
0.1703907915552854,0.16931206916736727
0.2573741136784443,0.261358748166159
0.6299382209551111,0.6512850360927811
0.14686709936113043,0.13879814143210398
0.2579287256957488,0.8625099994608301
0.3829665231957534,0.4831583103132342
0.5689123697208546,0.5728940701814141
0.6100162631408271,0.6095708091956352
0.21674243683992644,0.8512958513444931
0.7139890105145972,1.8041410488495169
0.6002712147467708,1.1052563264644795
0.20669875959588488,0.2169755697943454
0.2758748466006357,0.2804837089196394
0.3052421559193366,0.39491617137644397
0.12474392637062655,0.12438673080110078
0.17503984683866347,0.17698531962253267
0.25818270793988946,0.30581714101372326
0.42662163009492476,0.5363944820420333
0.10580552733197932,0.10543871451182345
0.46547594061425285,0.47167541637977384
0.18404455595732488,0.18567730218897274
0.2614235357121008,0.25986111410702695
0.30359776449484066,0.34972587830259183
0.4009150211131805,0.3742582934469061
0.3478269317516767,0.34835405049095985
0.5604813125028436,0.7530956315606427
0.4941391905277335,0.48672351170804207
0.8901469136329689,0.8906458958702707
0.36851088825706924,0.4426981332506306
0.17917034621904215,0.1788487727144823
0.1567940334515137,0.15556206450616547
0.6207661894054733,0.6215386063723063
0.629705190240722,0.5652790136160496
0.14198477302879012,0.14102179930222708
0.21300333160181834,0.21404445624405147
0.18872419941251498,0.18972457143274202
0.6627504792434273,0.6603479171134081
0.5112503287695025,0.3826036967302651
0.27220825928499276,0.2743039752116054
0.1426579597724874,0.14209171903234694
0.18459522303023418,0.18625111728076618
0.5212228168091655,0.5205787700344563
0.491985325968952,0.3993025514746693
0.14068659743797937,0.14118952594320675
0.1947617377850438,0.19960660955996817
0.21395803309839506,0.2024423939677604
0.23219961686451748,0.235598969242714
0.41606055772738854,0.41452347328650696
0.18712199053161122,0.19989218880695575
0.3873355531351389,0.3639225014458403
0.15814847205975407,0.15043257938326113
0.13765124760897018,0.13799332557890948
0.19489846155336008,0.19438569647147574
0.13352653765439795,0.13349647996397862
0.6836263238122167,0.6801613679992465
0.23046948782181698,0.2305167678628431
0.10930203048878175,0.13051043283261327
0.2208902484616275,0.22968317131922422
0.23902612087546016,0.2390051377275575
0.17377450230582048,0.173613642797804
0.290184503155548,0.22529162830112492
0.14207440607428154,0.14275278992831866
0.22068615340028122,0.2205407229362162
0.5680232181113196,0.4654345045558873
0.526367428663899,0.527680529898318
2.261508566525021,1.9777259830517877
0.4689824591435475,0.7489974032286677
0.23865861633253796,0.2857339756293678
0.3081664036041538,0.3052021172329501
0.4091696800247781,0.40655459210227984
0.40828939363003053,0.31859849493160475
0.38650583835221225,0.3163298142816336
0.43344243731679233,0.15403385022422303
0.29505009884004246,0.2869200398077134
3.955322083184971,6.804916076157174
0.32020314362390623,0.2632294575590175
0.6961056922258391,0.898620404296622
0.49813160628506853,0.49751633245614846
0.7313828119614482,0.7442572910150945
0.42754122952059004,0.3543158051945246
0.10968516736972239,0.10600503887180424
0.28327095671215774,0.2354682061774313
0.12433039124226568,0.1280378680000724
0.3470343614679635,0.35168990592318283
0.29638475922597046,0.315763119185934
0.0863788489358998,0.08659399199389806
0.10973960750060932,0.11807284093708284
0.0928293418603967,0.09188721040381477
0.0376509414435502,0.036154132276783366
0.2882236865802951,0.27756721925137706
0.12300295315543826,0.12236337557324976
0.049821466232599546,0.04952781554866825
0.3581855399440454,0.20472574562657686
0.04852109673712649,0.04876746594941357
0.22460202179776284,0.43574147715386413
0.0454560835391515,0.04264835123193621
0.17657769492112307,0.14326235131713566
0.22122718463818913,0.21665457344593864
0.20762981044220252,0.643089562243564
1.0881834304488551,0.8292282252707333
1.4661830593100862,1.6465112590143032
0.1596960458066185,0.21357918766807096
2.3053637326674976,2.0685432654127824
0.4623538099889348,0.580102455655666
2.1605680591997665,2.154797198057675
1.2979261197734329,1.1231857608172897
0.4015703292276,0.5917211693080137
0.5388917654716778,0.5295901453153807
0.26655463158678366,0.3315273899703529
0.5532124013751455,0.43779118157690083
1.9749832029379795,1.9800066927753985
0.40013829497736,0.3983838689960174
0.36031683341030074,0.37505462112466414
1.8006792106095464,1.8058204760961665
0.5729756426284971,0.5260099794762495
0.30159628494868795,0.5031226394704835
0.3519852334580884,0.4021603834119444
1.0189253053383844,1.1003751184152215
0.2778530085373946,0.3137733878678466
1.458373072983588,1.65991313374944
0.24584084020989172,0.2454077904768924
0.2824502411056606,0.40003129900053747
0.5048348349276864,0.49895000546681484
1.8385904535114035,1.7294962950545605
0.27158085112997593,0.272798336796858
0.3603282464455618,0.34149802872035057
0.14033325525712306,0.14167837227190747
0.3724362917716838,0.3792100803544312
0.554867512895633,0.30861247804801883
0.4057957134774677,0.2075479196457405
0.7284363986015003,0.7310488881822499
0.3074918920876807,0.32520153753650416
0.40403902189767776,0.596960722754913
0.2081493882414541,0.2591579277951082
0.30013889456898085,0.33526998267343167
0.3843565776280765,0.37787171655397706
1.7580667729134056,1.261843853710385
0.2584418690313004,0.19820646405789397
0.09375482138465153,0.0914095804429802
0.11853226560159617,0.11782852933051331
0.06691888523938205,0.0664019021156947
0.06797385302296292,0.06832548962977882
0.3063890511385496,0.3161372312124022
0.12675336545786,0.12149034874299379
0.14657022528196953,0.13314962823456533
0.417167123853931,0.4045624963013078
0.27329626948638985,0.2728704795729249
0.1571677645708099,0.15754904593740715
0.5033341514519835,0.5373931788032957
0.20945923881112696,0.24632386724912983
0.45163481187807464,0.4312726736588602
0.13830186557718507,0.18380794331858213
0.3854022976861579,0.47114681757070986
0.3732672733013839,0.450410575587552
0.1568982329371628,0.1557998556464265
0.17145658116911208,0.16862154019124936
0.0837698146560577,0.08280490617373126
0.26184936851825147,0.48592425414582624
0.07864023491535632,0.07735927273882251
0.1331847517318291,0.13094807742650502
0.19936633065609433,0.20081358963311538
0.2009569904488777,0.1905620327335399
0.17579893309146183,0.1481092713628186
0.8041215100574156,0.409573482683383
0.7628712669301586,0.6366873343722828
0.1334751812576162,0.14024844861335495
0.18162084113341448,0.16700455420801336
0.30561481103007704,0.31321438490409886
0.3257864455759642,0.32497878921836376
0.3349010923622378,0.3980198937989407
0.405868757349974,0.407417438476029
1.659348469125036,2.0177871517001518
1.0156911479147532,0.36950945305538846
0.20022588178991543,0.4668648926042055
0.09828165089906621,0.0967159255567237
0.05285596444701509,0.051930740369814765
0.11138773867803983,0.08151266664816079
0.058997743491216774,0.0569631270270909
0.17923238866363264,0.13416818696615987
0.1162509676533444,0.09857776399157783
0.20795298587643296,0.4255803614899021
0.45958315503004477,0.45906600670887243
0.6193617874981914,0.6162023387054888
1.8762226852395123,1.8725830382961843
0.3293770416616604,0.3027815858309784
0.4383193264893636,0.4368309054796286
0.4835666230559271,0.48341724602791003
0.2884360673386797,0.2889713673559883
0.4517403558969492,0.45079838243725734
0.48910853430986306,0.5163206995243819
2.572455929210277,2.5742489746100206
0.7246832466439479,0.7330430113859769
0.5286327286585668,0.5811090566313586
0.3130786189027774,0.4345634794278875
0.4579144770723518,0.4651816379537917
0.609244214774426,0.6160714006483493
1.5495952685297005,1.6781018262707224
1.3135348290880913,1.3098414869252306
0.47986854886193975,0.2918244445580524
0.5734622126813157,0.3800103908668991
0.11456605751959137,0.12839713406779307
0.24342220658501343,0.3637540467855965
0.09491335448463165,0.09531384099269807
0.11414997065125017,0.11478905344822876
0.24038399896699822,0.1909278224629443
0.27064966343217334,0.25788732731075475
0.43021772248370765,0.344510447066974
0.2713081993956346,0.251211180513453
1.0918830734191625,1.3618389963162476
0.33960022736584244,0.2667219215620005
0.2157572712041406,0.3055721589024549
0.9111891620891643,0.36816287629200517
0.19610831937881026,0.44065785670730734
0.4242858344122088,0.3898918380425573
0.23969238744950275,0.2529780794725388
0.18133512356314666,0.3740446547106125
0.2288241334525254,0.19262757598786115
0.3508915900548769,0.35928077280187337
0.583473973979959,0.5857655023522519
0.1885940844569064,0.17874850472215043
0.1742504749120997,0.18156334894322815
0.24132974550401884,0.24062327726170535
0.7651172084591018,0.7636354421705304
1.4309334143205648,1.2387421609462173
0.3711485518529815,0.5206517452974542
0.27578075537171115,0.274456555039429
0.8627940268541521,0.8675207224166356
0.1817179127707995,0.18661467979245583
0.27374987230960685,0.2626672645716029
0.21517447472612486,0.21079088486102743
0.42446455289968144,0.41073025295028687
0.08113544636640654,0.08085849244500408
0.20394429636935077,0.2629212758016534
0.18992793245747872,0.17720194796813493
0.33319425090082255,0.3660853444979248
0.10526804205713985,0.10880218664030848
0.12890588637591138,0.11631479025679209
0.1163427291121557,0.11641596782285517
0.15010843297328755,0.14986811287967614
0.10353411165984096,0.10298626596238339
0.17317319725569624,0.16920934605157548
0.19188233942648666,0.20484225904069392
0.34618203152494265,0.3556751804039254
0.3490349614772592,0.34777820828309625
0.1292863643537913,0.12468652776510754
0.11507657194230192,0.11150939146922892
0.30871946467167494,0.3027640611312042
0.4385596635129301,0.4394325495972596
0.4480573413486028,0.4491398365455668
0.1286009228326138,0.12678640810496614
1.0865390583968115,1.373608695786041
1.4756578717607176,1.8037623753157328
0.45585711849778926,0.47273980644591174
0.6872574133570468,0.7870015091685528
0.2691590405698842,0.26536684882406397
0.5280654622254958,0.5981496055213026
0.25196794367100095,0.24443150253872414
0.19021595236166636,0.20295399377815615
0.7053013468744592,0.7029138909169705
2.500729819645229,2.001814008706617
0.21632312621398914,0.22215402316882257
0.2590733658753879,0.2185136383560943
0.466800504709361,0.31038880289393816
0.8540561147368717,0.49366051695808816
0.5346967081449895,0.5653958636686449
0.8120737148702056,0.7159812784609443
0.14717560716892245,0.17603185845952493
0.1879227505284285,0.18083957904485984
0.5333785741277518,0.5128411222452118
0.8493314503805914,0.27149707194396916
0.15359856528836197,0.13479089249435908
0.13437974319056364,0.13512069773707006
0.6021712015104531,0.603811858425285
0.2382620535314337,0.3034523032076645
0.5317250230164812,0.4594706913369302
0.11705622335486339,0.11675239842467175
0.21625219937828338,0.22025651344298106
0.5757478049443464,0.3550661245131227
0.2711925510934741,0.299453958766009
0.319889893572483,0.32070694936108274
0.22444178997605432,0.2536529218971285
0.7361298354403816,0.5434846504145511
0.2652882286534965,0.2878257503795589
0.43537648906008036,0.4161120419397646
0.15619172181794908,0.17439662266878436
0.2516113777328441,0.3157658103253726
0.5769687813055446,0.5815210538381378
0.45557803901328264,0.4319812665541533
0.3380129628461808,0.2595173075198852
0.6094669661059307,0.2460261480667451
0.1923548264897777,0.21641920249143554
1.6295491810379892,1.8350597053715265
1.2716369948720703,1.2704993807588605
0.2812111418468778,0.4932505396746807
0.46645061656724823,0.34696695391281074
0.7421326035840117,0.37618837473294925
0.150304525798714,0.14465291528961224
0.21283758550682474,0.20988045574261754
0.4879857000906407,0.5670009660527239
0.7939576445702764,0.6687255542443232
0.3218116595961217,0.27515093320554096
0.08257146942682672,0.09055721812911957
0.3820904028241441,0.38120175816725915
0.2512487236183944,0.24866224982283847
0.30874185088062295,0.34892166461022606
0.0878339895615526,0.07945016758210718
0.09216484849869988,0.09208153956433474
0.10824574870768094,0.10877464078280251
0.315631267786295,0.32119056334245616
0.19144570190751994,0.28053717829844427
0.058787130315499335,0.05942962943794831
0.34051648749150887,0.30962876647924353
0.7617517297336786,0.706704179144354
0.9022816499768718,0.9028572027086218
1.3758854823721938,1.2238645763555365
0.6460566536076024,0.6962236503126805
0.3593849427335471,0.18983923277994633
0.3184348393793093,0.3198730342357879
0.4905625205515543,0.5397478906609384
0.3418057579996729,0.3385404714729928
0.2881632162172138,0.27972416833006464
0.08101313725682016,0.09111927551824446
0.23844176484107857,0.2313384152004811
0.23867310577745499,0.24339671440799976
0.395362161360378,0.3698338915016977
0.09617064009138991,0.09467037693187227
0.2509460924176923,0.26371521652177465
0.8767657749308501,0.9657163017838115
0.8264226874860157,0.8894085917055945
0.4012771353638085,0.47715277013572427
0.367585441420164,0.3481890217170839
0.13717728545000732,0.1370377010443653
0.2609948335977042,0.21978950340474818
0.4835742442079581,0.3810630614610888
0.2716180994636819,0.26617865251062833
0.13487686437620733,0.1405401773334375
0.18434054566369282,0.1616721753044388
0.6632045379455638,0.6657091159808051
0.6458902514563815,0.6489087357186292
0.23511374005169064,0.23511867894151908
0.1733212601345272,0.14971473649215003
0.2832236738194215,0.3293773410366771
0.9607611313740132,1.35441351757399
0.9580471564983257,0.9602072868587995
0.6140493744464377,0.4667896798957208
0.26587304614638513,0.31059061286661555
1.611106874379279,1.823059500909666
0.9770328007986271,0.7858328074584263
0.4330008327021844,0.4433770360367346
0.6680919414674648,0.6669455800328032
0.9731745574541686,1.9451655115202173
0.1796590922619034,0.17682726837282153
0.44346934348753153,0.8883170882813298
0.4315924801443166,0.636929075048092
0.21496936678274636,0.3554478618045914
0.22649922495985184,0.19295646219018647
0.16549288056508674,0.16619802982689116
0.30698637987221206,0.33176854166590364
0.4952903501048762,0.4941023885271724
0.28246661424010516,0.3270683433190615
0.14777588271691855,0.1469971315315949
0.45787394267678744,0.3653522465744871
0.3692408218370344,0.3709523500665368
0.3643087633426945,0.3779300504682277
0.6167749448502662,0.6200272915731915
0.4163678263834405,0.4169011825264102
0.17599509357163595,0.17343628926219085
0.25213655400248913,0.25195349903198266
1.3056029771697868,1.3063603695721602
0.4512049466426964,0.436395465998904
0.16914830701873126,0.17491245442965958
0.15465492305857426,0.13662663541480372
0.1930114345716511,0.18347265593926454
0.5542268215225044,0.5668359557505643
0.625952545310786,0.6264632110187414
0.12440482580948815,0.0994844123190062
0.3235074166381859,0.35438147828769184
0.5230132147203342,0.5231143545781143
0.7156131631479882,0.7122397551409367
1.9020618557120748,1.8952010498259815
0.4212554246472597,0.47389454678428833
0.2096826264672248,0.23051453717828552
0.7637802421715675,0.813984057105817
0.4758000745232771,0.4735090968395796
0.6925975097168392,0.6928997211935611
0.4637873282899792,0.5908879368932052
0.14543223186322782,0.11387880130638597
0.28307264955544575,0.28207118475837745
0.501821305159613,0.5012303914003914
0.5064471247417023,0.57686210586267
0.1162092325269345,0.11532790666520541
0.17324941649928655,0.1283169596601405
0.5019989856314997,0.49523709829601215
0.4482377160294048,0.4993840566049545
0.5211608113761182,0.37118672865979174
0.1573005350098079,0.18722085816628517
0.535090676398455,0.5528335798441076
0.10739626002132306,0.1142778862096001
0.4926121767814356,0.508885474302477
0.2679917388317911,0.38977705276456825
0.33535585756629865,0.3369330423639201
0.07893572105911764,0.07895875410975337
0.1731975139365042,0.17115311656218474
0.17979830123291435,0.1614511565390361
0.11562035239939185,0.18307383998740168
0.0629139860333364,0.06223721050989747
2.270121027737458,2.0840430276712536
0.5394990763976694,0.36492564617743284
0.5759273590427068,0.5774752827609775
1.1497654937823623,1.153984311918412
1.9427594509834092,1.8096160827892036
0.47228397156533486,0.5236084927243908
0.10383057580414029,0.10344064034717969
0.3632131099592491,0.3691914481299276
0.21288008377705175,0.2132338615424
0.33416555260695857,0.33497779703156594
0.08676836026489093,0.06978466638829413
0.18878209459680526,0.18882135883731865
0.6712427020562669,0.6756384681637986
0.4368007829055671,0.47821873178005225
0.056154954359302185,0.05456230170917513
0.08287168902597825,0.6190039345046932
0.07589955866169516,0.0758461637229936
0.34088575584131686,0.34565398169278194
0.2779950748977788,0.22541898843833838
0.048852049828626565,0.04862404700568647
0.06516423912581311,0.06496493485558506
0.14787327251853322,0.1472412020806363
0.381235144406586,0.2957448118142026
0.2567748736014804,0.2550027547327455
0.051372107615212256,0.05113985675105115
0.1701618983631338,0.18346421571975743
0.2780922037814839,0.2539464125533113
0.5191878311755578,0.5891216172974674
0.36733737170001796,0.34826295252557615
0.1065939196027043,0.1834616053837892
0.39067506804065105,0.5208122346563142
0.557314205552576,0.5115614830573473
0.17403609725706662,0.12595579647194952
0.3044755250887681,0.2324844269520137
0.2831258318097236,0.3057826518254802
0.046564862307290726,0.04845028728041012
0.08692317497721234,0.08677979875780649
0.21208502047201694,0.23430399324310672
0.30254779712918883,0.22388816858387534
0.03563116192532734,0.035320739382943354
0.22715743162122068,0.2273112707602739
0.11344536566364369,0.11817190815506676
0.276085110282134,0.27687848905191914
0.10751214829466685,0.10737402966390946
0.2099838214188806,0.20029184280886567
0.4255597214897003,0.4439544619347789
0.39335421671837384,0.5920163062236043
0.3873623037219657,0.39605462452760437
1.454815154942491,1.276160516050793
0.45227896961389297,0.4145478106629648
0.11474840850308146,0.11731855675103901
0.0894705046704664,0.08671020073197776
0.7384751992715858,0.740839864578568
0.5968015552665898,0.6880794335411861
0.09745466253844456,0.09586365875903469
0.11073029643437635,0.10851127159494389
0.18495716055931827,0.16958489330309623
0.6630582374694156,0.6614803008973157
0.36553798198204385,0.5496150719410006
0.298358723868635,0.2929438258025272
0.07356866246511314,0.0720513806275756
0.09464896574748302,0.09436312419131043
0.46939420865864456,0.46962400298795465
0.2735973138818727,0.5808290218511357
0.10230088310329724,0.10145262123497593
0.08371668261593561,0.08243995989833433
0.18732605894520366,0.1221803243193523
0.5278646981622912,0.43414463965495736
0.15084995766159595,0.15383760610239455
0.08060170104659041,0.10298441077334358
0.12580203818362656,0.12601250123378463
0.07065302156831298,0.07051120535862002
